3,5,868.15,398.42,73.18,95.93,1,-1,-1,-1
4,5,884.51,399.88,72.65,96.12,1,-1,-1,-1
4,15,823.53,163.38,39.66,77.63,1,-1,-1,-1
5,5,894.32,400.36,71.97,96.87,1,-1,-1,-1
5,15,925.80,121.13,39.47,77.27,1,-1,-1,-1
5,17,659.01,556.49,68.28,109.22,1,-1,-1,-1
6,5,904.20,399.85,70.61,97.90,1,-1,-1,-1
6,17,673.65,557.35,67.62,107.95,1,-1,-1,-1
7,5,919.90,396.85,70.23,100.93,1,-1,-1,-1
7,17,682.57,557.76,67.38,107.17,1,-1,-1,-1
8,5,936.88,395.27,67.94,102.95,1,-1,-1,-1
8,17,689.14,556.93,68.24,108.60,1,-1,-1,-1
9,5,950.52,394.26,63.55,101.12,1,-1,-1,-1
9,17,699.07,555.73,69.56,110.97,1,-1,-1,-1
10,5,958.50,394.27,60.49,97.09,1,-1,-1,-1
10,17,711.50,553.04,72.13,115.11,1,-1,-1,-1
10,51,922.86,166.07,46.44,80.51,1,-1,-1,-1
11,5,967.19,395.23,59.32,95.16,1,-1,-1,-1
11,17,721.46,550.13,72.03,116.10,1,-1,-1,-1
11,51,995.32,124.99,47.83,82.94,1,-1,-1,-1
11,58,508.68,620.67,69.11,99.23,1,-1,-1,-1
12,5,978.77,397.04,56.42,94.51,1,-1,-1,-1
12,17,733.24,549.33,69.09,111.35,1,-1,-1,-1
12,58,525.29,620.68,68.95,99.16,1,-1,-1,-1
12,67,956.38,167.63,36.35,79.08,1,-1,-1,-1
13,5,988.30,397.77,50.89,94.84,1,-1,-1,-1
13,17,741.56,548.79,69.99,112.61,1,-1,-1,-1
13,58,539.69,620.37,69.05,99.62,1,-1,-1,-1
13,67,1025.36,128.57,36.51,79.41,1,-1,-1,-1
13,72,236.24,373.25,43.27,93.55,1,-1,-1,-1
13,78,1026.53,226.45,43.62,84.02,1,-1,-1,-1
14,5,994.97,396.60,43.66,96.62,1,-1,-1,-1
14,17,747.79,549.28,69.84,112.18,1,-1,-1,-1
14,58,552.69,620.36,68.55,99.51,1,-1,-1,-1
14,72,245.31,371.73,44.07,94.53,1,-1,-1,-1
14,78,1039.80,228.39,42.36,81.36,1,-1,-1,-1
15,5,1002.14,393.97,40.64,99.24,1,-1,-1,-1
15,17,752.19,550.95,68.98,112.27,1,-1,-1,-1
15,58,565.97,621.26,67.30,98.72,1,-1,-1,-1
15,72,257.35,370.13,45.29,95.82,1,-1,-1,-1
15,78,1049.21,229.88,41.39,79.65,1,-1,-1,-1
16,5,1009.24,390.94,40.37,102.65,1,-1,-1,-1
16,17,754.32,552.30,64.31,110.37,1,-1,-1,-1
16,58,577.82,621.32,66.13,98.68,1,-1,-1,-1
16,72,266.80,368.75,45.03,94.37,1,-1,-1,-1
16,78,1054.87,229.76,41.68,80.61,1,-1,-1,-1
17,5,1013.98,388.67,41.69,104.01,1,-1,-1,-1
17,17,756.30,552.23,58.38,110.12,1,-1,-1,-1
17,58,589.53,621.76,64.26,98.24,1,-1,-1,-1
17,72,274.39,367.20,44.01,92.55,1,-1,-1,-1
17,78,1059.20,228.62,41.82,81.89,1,-1,-1,-1
17,95,1201.70,607.09,51.97,111.66,1,-1,-1,-1
18,5,1012.66,387.81,45.60,99.91,1,-1,-1,-1
18,17,758.42,549.66,56.62,113.85,1,-1,-1,-1
18,58,600.20,621.95,61.94,98.05,1,-1,-1,-1
18,72,284.36,365.14,43.65,93.11,1,-1,-1,-1
18,78,1067.25,226.85,41.98,83.88,1,-1,-1,-1
18,95,1213.89,608.13,51.74,111.09,1,-1,-1,-1
19,5,1012.38,387.61,50.34,95.30,1,-1,-1,-1
19,17,761.62,546.99,57.59,116.33,1,-1,-1,-1
19,58,609.93,621.98,59.46,98.01,1,-1,-1,-1
19,72,292.20,362.82,42.88,94.51,1,-1,-1,-1
