3,1,144.19,241.68,23.30,67.20,1,-1,-1,-1
3,2,625.13,229.11,34.06,69.96,1,-1,-1,-1
3,3,992.01,216.79,27.08,68.99,1,-1,-1,-1
3,4,7.84,351.19,30.64,83.03,1,-1,-1,-1
3,5,167.22,341.95,25.46,84.22,1,-1,-1,-1
3,6,698.91,384.19,29.09,86.58,1,-1,-1,-1
3,7,230.78,182.33,17.79,58.76,1,-1,-1,-1
3,8,42.54,185.21,29.33,46.01,1,-1,-1,-1
4,1,147.89,243.13,22.72,65.27,1,-1,-1,-1
4,2,631.03,228.85,34.20,70.09,1,-1,-1,-1
4,3,995.45,216.31,27.85,70.38,1,-1,-1,-1
4,4,11.54,350.25,31.39,84.00,1,-1,-1,-1
4,5,170.97,341.94,25.34,84.06,1,-1,-1,-1
4,6,703.06,385.06,28.74,85.45,1,-1,-1,-1
4,7,234.91,182.42,17.85,58.87,1,-1,-1,-1
4,8,43.88,180.95,31.89,50.18,1,-1,-1,-1
5,1,150.37,243.51,22.70,64.91,1,-1,-1,-1
5,2,635.17,229.08,33.89,69.67,1,-1,-1,-1
5,3,997.10,216.62,28.39,70.39,1,-1,-1,-1
5,4,14.96,349.52,31.84,83.90,1,-1,-1,-1
5,5,174.31,342.01,25.45,84.90,1,-1,-1,-1
5,6,706.57,385.37,28.68,85.17,1,-1,-1,-1
5,7,238.88,183.18,17.76,58.48,1,-1,-1,-1
5,8,44.49,177.48,33.53,53.43,1,-1,-1,-1
6,1,152.15,243.71,22.42,63.61,1,-1,-1,-1
6,2,639.59,229.07,33.48,69.57,1,-1,-1,-1
6,3,999.12,217.06,29.59,71.18,1,-1,-1,-1
6,4,18.54,348.71,32.46,84.13,1,-1,-1,-1
6,5,178.41,342.01,26.10,86.92,1,-1,-1,-1
6,6,708.75,385.48,28.64,85.14,1,-1,-1,-1
6,7,242.50,183.20,17.81,58.47,1,-1,-1,-1
6,8,43.60,172.13,36.74,58.62,1,-1,-1,-1
7,1,152.99,242.45,23.18,65.58,1,-1,-1,-1
7,2,643.52,228.21,32.62,70.11,1,-1,-1,-1
7,3,1002.43,217.57,30.54,70.54,1,-1,-1,-1
7,4,21.80,347.42,32.95,84.17,1,-1,-1,-1
7,5,180.71,341.81,26.11,87.58,1,-1,-1,-1
7,6,710.57,385.38,29.00,85.40,1,-1,-1,-1
7,7,245.79,183.94,17.64,56.96,1,-1,-1,-1
8,1,154.18,241.37,24.13,68.04,1,-1,-1,-1
8,2,649.82,226.77,30.95,71.13,1,-1,-1,-1
8,3,1005.16,218.62,31.65,69.24,1,-1,-1,-1
8,4,27.28,346.09,32.45,82.48,1,-1,-1,-1
8,5,183.41,341.92,25.64,87.46,1,-1,-1,-1
8,6,713.01,385.55,29.07,84.53,1,-1,-1,-1
8,7,249.23,183.42,18.06,57.21,1,-1,-1,-1
9,1,156.59,240.82,24.33,68.59,1,-1,-1,-1
9,2,658.32,225.97,28.00,71.22,1,-1,-1,-1
9,3,1009.13,219.54,33.16,67.77,1,-1,-1,-1
9,4,32.49,344.63,32.00,81.93,1,-1,-1,-1
9,5,187.26,341.93,24.89,87.31,1,-1,-1,-1
9,6,714.95,384.93,29.70,84.70,1,-1,-1,-1
