3,1,35.38,352.07,44.86,98.60,1,-1,-1,-1
3,2,957.84,508.12,60.41,124.65,1,-1,-1,-1
3,3,541.95,316.03,40.99,91.69,1,-1,-1,-1
3,4,212.77,273.23,42.56,82.26,1,-1,-1,-1
3,5,879.36,255.35,33.64,81.20,1,-1,-1,-1
3,6,824.84,230.50,33.80,68.27,1,-1,-1,-1
3,7,443.86,290.66,29.34,92.91,1,-1,-1,-1
3,8,585.78,263.49,30.43,76.04,1,-1,-1,-1
3,9,533.02,220.88,29.83,70.19,1,-1,-1,-1
3,11,70.68,287.65,28.29,87.57,1,-1,-1,-1
3,12,154.22,268.13,30.01,83.15,1,-1,-1,-1
3,13,376.35,230.39,26.60,82.07,1,-1,-1,-1
3,14,969.94,222.34,43.85,65.79,1,-1,-1,-1
3,16,564.82,150.06,20.87,59.42,1,-1,-1,-1
3,17,1149.61,166.80,21.85,36.45,1,-1,-1,-1
4,1,30.52,350.16,44.95,99.22,1,-1,-1,-1
4,2,948.94,511.24,59.18,121.12,1,-1,-1,-1
4,3,537.10,315.55,40.90,92.13,1,-1,-1,-1
4,4,201.68,273.10,43.49,84.96,1,-1,-1,-1
4,5,882.64,255.54,33.27,80.24,1,-1,-1,-1
4,6,830.81,229.70,33.86,69.20,1,-1,-1,-1
4,7,447.02,290.75,29.36,92.75,1,-1,-1,-1
4,8,587.30,263.43,30.15,75.34,1,-1,-1,-1
4,9,534.16,220.52,29.53,69.43,1,-1,-1,-1
4,11,65.47,286.37,29.03,89.07,1,-1,-1,-1
4,12,154.08,267.78,29.84,82.73,1,-1,-1,-1
4,13,370.71,230.45,26.95,82.41,1,-1,-1,-1
4,14,966.67,223.49,42.51,63.52,1,-1,-1,-1
4,16,561.82,150.43,20.97,58.86,1,-1,-1,-1
4,17,1152.07,166.45,21.89,36.46,1,-1,-1,-1
5,1,27.96,349.16,44.82,99.83,1,-1,-1,-1
5,2,938.86,512.23,59.19,119.97,1,-1,-1,-1
5,3,535.14,315.44,40.64,92.49,1,-1,-1,-1
5,4,197.06,271.72,42.56,84.42,1,-1,-1,-1
5,5,886.54,255.93,32.73,78.25,1,-1,-1,-1
5,6,833.93,229.21,33.40,69.43,1,-1,-1,-1
5,7,448.74,290.32,29.74,93.49,1,-1,-1,-1
5,8,588.54,263.15,30.11,75.29,1,-1,-1,-1
5,9,534.82,219.73,29.71,69.83,1,-1,-1,-1
5,11,63.28,286.33,29.37,88.77,1,-1,-1,-1
5,12,154.92,267.53,29.80,82.44,1,-1,-1,-1
5,13,367.35,230.63,27.09,81.24,1,-1,-1,-1
5,14,961.74,221.68,43.94,65.51,1,-1,-1,-1
5,16,560.52,150.52,21.21,58.37,1,-1,-1,-1
5,17,1155.20,166.45,21.80,36.35,1,-1,-1,-1
6,1,27.62,348.58,44.27,99.82,1,-1,-1,-1
6,2,927.15,512.22,59.79,119.51,1,-1,-1,-1
6,3,534.61,315.36,40.31,92.97,1,-1,-1,-1
6,4,194.74,270.78,42.97,86.55,1,-1,-1,-1
6,5,887.92,257.58,32.39,75.20,1,-1,-1,-1
6,6,835.81,229.18,31.82,67.79,1,-1,-1,-1
6,7,449.68,290.88,29.92,93.38,1,-1,-1,-1
6,8,589.44,263.13,30.32,75.80,1,-1,-1,-1
6,9,534.92,219.60,29.81,70.16,1,-1,-1,-1
6,11,62.58,287.36,29.80,87.52,1,-1,-1,-1
6,12,155.47,267.61,30.04,82.67,1,-1,-1,-1
6,13,366.68,230.92,27.93,81.19,1,-1,-1,-1
6,14,957.23,220.78,44.42,66.66,1,-1,-1,-1
6,16,559.92,150.40,21.77,58.46,1,-1,-1,-1
6,17,1156.27,165.45,22.39,37.36,1,-1,-1,-1
7,1,28.49,348.52,43.59,99.94,1,-1,-1,-1
7,2,916.02,511.69,60.37,120.42,1,-1,-1,-1
7,3,534.78,315.78,39.42,92.45,1,-1,-1,-1
7,4,191.96,269.72,43.49,89.41,1,-1,-1,-1
7,5,888.04,260.89,32.88,71.92,1,-1,-1,-1
7,6,839.70,230.77,30.52,66.43,1,-1,-1,-1
7,7,450.25,291.86,29.94,92.69,1,-1,-1,-1
7,8,590.31,263.16,30.41,76.07,1,-1,-1,-1
7,9,534.94,219.12,29.61,70.15,1,-1,-1,-1
7,11,60.71,289.10,30.82,86.16,1,-1,-1,-1
7,12,156.12,267.95,30.05,81.60,1,-1,-1,-1
7,13,366.13,230.68,29.02,80.80,1,-1,-1,-1
7,14,951.22,220.12,43.86,66.94,1,-1,-1,-1
7,16,559.61,151.13,22.10,57.70,1,-1,-1,-1
7,17,1157.10,165.97,22.31,37.10,1,-1,-1,-1
7,20,797.90,291.06,29.53,83.81,1,-1,-1,-1
8,1,29.12,348.59,42.54,99.77,1,-1,-1,-1
8,2,915.46,511.64,60.58,120.62,1,-1,-1,-1
8,3,535.23,315.82,38.58,92.58,1,-1,-1,-1
8,4,192.14,269.70,42.52,89.80,1,-1,-1,-1
8,5,886.68,261.15,35.42,71.75,1,-1,-1,-1
8,6,840.48,230.97,29.57,66.21,1,-1,-1,-1
8,7,450.11,291.97,30.25,92.63,1,-1,-1,-1
8,8,590.41,263.14,30.29,75.81,1,-1,-1,-1
8,9,534.94,219.04,29.31,70.20,1,-1,-1,-1
8,11,59.43,289.15,32.89,86.16,1,-1,-1,-1
8,12,155.84,268.05,30.68,81.83,1,-1,-1,-1
8,13,365.34,230.47,30.70,80.93,1,-1,-1,-1
8,14,951.45,220.52,42.54,66.50,1,-1,-1,-1
8,16,559.38,151.40,22.77,57.40,1,-1,-1,-1
8,17,1157.13,166.20,22.21,36.76,1,-1,-1,-1
8,20,798.20,291.24,29.44,83.75,1,-1,-1,-1
8,21,80.43,270.67,23.12,54.26,1,-1,-1,-1
9,1,30.19,348.04,41.88,99.71,1,-1,-1,-1
9,2,905.69,506.05,62.53,126.04,1,-1,-1,-1
9,3,535.47,316.45,38.17,92.94,1,-1,-1,-1
9,4,182.46,271.68,43.35,89.13,1,-1,-1,-1
9,5,887.27,260.80,38.79,71.92,1,-1,-1,-1
9,6,844.07,232.25,28.32,65.26,1,-1,-1,-1
9,7,451.87,292.14,30.36,91.94,1,-1,-1,-1
9,8,592.12,262.68,30.26,75.64,1,-1,-1,-1
9,9,536.53,218.32,28.92,69.85,1,-1,-1,-1
9,11,56.72,287.86,35.33,88.28,1,-1,-1,-1
9,12,153.95,267.43,30.54,81.93,1,-1,-1,-1
9,13,365.87,229.84,33.30,80.78,1,-1,-1,-1
9,14,945.33,218.58,41.01,65.48,1,-1,-1,-1
9,16,556.18,150.64,23.44,56.82,1,-1,-1,-1
9,17,1158.42,164.69,22.79,37.46,1,-1,-1,-1
9,20,808.01,295.53,27.87,78.86,1,-1,-1,-1
9,21,77.62,274.04,24.05,56.42,1,-1,-1,-1
10,1,30.36,348.00,41.13,99.15,1,-1,-1,-1
10,2,901.20,503.13,62.44,128.26,1,-1,-1,-1
10,3,535.05,316.73,37.95,93.10,1,-1,-1,-1
10,4,177.19,272.82,42.75,88.27,1,-1,-1,-1
10,5,887.37,259.48,42.40,72.71,1,-1,-1,-1
10,6,845.04,232.57,27.39,64.46,1,-1,-1,-1
10,7,453.15,291.92,31.04,91.99,1,-1,-1,-1
10,8,593.11,262.33,30.23,75.26,1,-1,-1,-1
10,9,536.89,217.89,28.27,70.22,1,-1,-1,-1
10,11,52.62,286.82,36.36,90.43,1,-1,-1,-1
10,12,152.82,266.92,30.18,83.56,1,-1,-1,-1
10,13,363.69,228.49,35.88,81.60,1,-1,-1,-1
10,14,941.64,220.01,40.60,66.07,1,-1,-1,-1
10,16,554.76,149.67,23.74,57.47,1,-1,-1,-1
10,17,1159.60,164.20,23.00,37.34,1,-1,-1,-1
10,20,812.32,295.97,28.58,80.74,1,-1,-1,-1
10,21,76.99,274.35,24.26,56.93,1,-1,-1,-1
11,1,29.73,347.96,40.71,98.02,1,-1,-1,-1
11,2,894.66,503.69,61.68,125.51,1,-1,-1,-1
11,3,534.69,316.76,37.79,92.97,1,-1,-1,-1
11,4,175.53,273.64,40.24,86.75,1,-1,-1,-1
11,5,887.76,256.95,46.10,74.99,1,-1,-1,-1
11,6,845.34,232.30,27.53,65.81,1,-1,-1,-1
11,7,454.27,292.02,32.07,91.80,1,-1,-1,-1
11,8,593.59,262.09,30.46,75.45,1,-1,-1,-1
11,9,536.56,217.13,27.00,71.05,1,-1,-1,-1
11,11,49.67,284.90,35.18,91.56,1,-1,-1,-1
11,12,154.14,266.21,28.09,80.44,1,-1,-1,-1
11,13,362.15,228.03,37.07,81.49,1,-1,-1,-1
11,14,940.31,219.29,39.04,64.44,1,-1,-1,-1
11,16,554.62,149.29,23.36,57.92,1,-1,-1,-1
11,17,1160.13,164.01,23.23,37.70,1,-1,-1,-1
11,20,816.62,296.28,30.03,83.42,1,-1,-1,-1
11,21,74.40,273.29,25.61,59.77,1,-1,-1,-1
12,1,29.17,347.71,40.80,97.96,1,-1,-1,-1
12,2,888.55,504.08,62.36,122.52,1,-1,-1,-1
12,3,534.24,316.81,37.38,92.64,1,-1,-1,-1
12,4,172.28,273.29,36.75,86.83,1,-1,-1,-1
12,5,892.44,255.44,46.41,75.41,1,-1,-1,-1
12,6,844.91,231.53,28.19,67.24,1,-1,-1,-1
12,7,456.27,291.70,32.63,92.01,1,-1,-1,-1
12,8,594.06,261.66,30.66,75.39,1,-1,-1,-1
12,9,536.66,216.99,24.96,71.20,1,-1,-1,-1
12,11,49.26,283.98,33.51,92.65,1,-1,-1,-1
12,12,155.14,265.43,26.11,77.43,1,-1,-1,-1
12,13,360.50,227.60,36.69,82.01,1,-1,-1,-1
12,14,936.50,218.19,39.20,66.73,1,-1,-1,-1
12,16,554.31,148.97,22.74,57.97,1,-1,-1,-1
12,17,1160.71,164.01,22.93,36.94,1,-1,-1,-1
12,20,819.00,295.53,31.29,84.91,1,-1,-1,-1
12,21,71.68,270.70,27.21,63.46,1,-1,-1,-1
13,1,29.07,347.68,41.02,98.04,1,-1,-1,-1
13,2,887.08,504.07,64.39,122.55,1,-1,-1,-1
13,3,534.32,317.03,37.18,92.31,1,-1,-1,-1
13,4,173.37,273.18,33.76,86.97,1,-1,-1,-1
13,5,893.15,255.47,45.94,75.25,1,-1,-1,-1
13,6,844.77,231.45,28.41,67.33,1,-1,-1,-1
