3,2,596.44,504.38,89.54,123.40,1,-1,-1,-1
3,4,859.94,413.75,63.58,115.57,1,-1,-1,-1
3,7,319.97,661.82,56.26,57.65,1,-1,-1,-1
4,2,611.78,504.10,89.98,125.43,1,-1,-1,-1
4,4,872.83,417.12,63.81,115.87,1,-1,-1,-1
4,7,334.78,662.40,55.85,57.18,1,-1,-1,-1
5,2,628.47,505.02,88.32,125.16,1,-1,-1,-1
5,4,885.54,419.79,63.66,115.60,1,-1,-1,-1
5,7,349.51,663.13,55.37,56.57,1,-1,-1,-1
5,14,532.69,209.09,60.73,91.74,1,-1,-1,-1
5,18,288.55,669.54,63.27,50.22,1,-1,-1,-1
6,2,646.49,506.37,85.76,124.78,1,-1,-1,-1
6,4,895.96,420.97,63.66,116.05,1,-1,-1,-1
6,7,364.60,663.36,55.31,56.47,1,-1,-1,-1
6,14,548.11,211.41,60.01,90.27,1,-1,-1,-1
6,18,305.92,670.45,62.03,49.34,1,-1,-1,-1
7,2,664.04,508.37,82.46,125.20,1,-1,-1,-1
7,4,908.93,422.94,62.80,117.02,1,-1,-1,-1
7,7,378.64,665.52,53.68,54.39,1,-1,-1,-1
7,14,562.49,211.26,61.20,91.89,1,-1,-1,-1
7,18,321.01,672.08,59.77,47.69,1,-1,-1,-1
8,2,680.71,511.13,78.29,126.10,1,-1,-1,-1
8,4,920.43,426.65,59.44,116.76,1,-1,-1,-1
8,7,394.94,667.62,51.81,52.19,1,-1,-1,-1
8,14,579.15,211.22,63.57,95.98,1,-1,-1,-1
8,18,336.45,674.06,57.19,45.64,1,-1,-1,-1
9,2,698.42,513.85,72.49,126.00,1,-1,-1,-1
9,4,932.70,428.81,54.44,117.51,1,-1,-1,-1
9,7,411.21,669.74,50.16,50.04,1,-1,-1,-1
9,14,598.33,210.31,63.55,98.49,1,-1,-1,-1
9,18,351.53,675.85,54.66,43.65,1,-1,-1,-1
10,2,717.78,515.56,66.19,125.08,1,-1,-1,-1
10,4,943.51,430.36,48.12,117.68,1,-1,-1,-1
10,7,426.32,669.79,50.54,49.95,1,-1,-1,-1
10,14,620.49,209.10,61.33,100.68,1,-1,-1,-1
10,18,369.55,677.41,53.19,42.18,1,-1,-1,-1
11,2,736.01,517.38,63.40,130.63,1,-1,-1,-1
11,4,958.27,433.04,43.55,117.68,1,-1,-1,-1
11,7,443.98,671.60,48.70,48.25,1,-1,-1,-1
11,14,643.90,209.15,56.82,103.03,1,-1,-1,-1
11,18,385.19,678.46,52.55,41.20,1,-1,-1,-1
12,2,754.86,521.29,59.77,131.29,1,-1,-1,-1
12,4,974.03,437.45,41.20,116.91,1,-1,-1,-1
12,7,461.52,673.89,46.01,45.95,1,-1,-1,-1
12,14,668.08,211.82,52.30,104.33,1,-1,-1,-1
