3,1,167.42,240.33,52.36,88.92,1,-1,-1,-1
3,2,693.48,375.11,55.09,111.38,1,-1,-1,-1
3,3,902.32,310.06,60.35,96.68,1,-1,-1,-1
3,4,606.99,209.08,47.69,83.47,1,-1,-1,-1
3,6,78.81,234.75,66.78,92.84,1,-1,-1,-1
3,7,702.36,251.36,35.93,93.49,1,-1,-1,-1
3,8,547.04,243.46,31.15,83.40,1,-1,-1,-1
4,1,179.73,238.79,52.17,89.93,1,-1,-1,-1
4,2,689.49,371.01,55.16,112.02,1,-1,-1,-1
4,3,888.25,311.74,63.04,101.46,1,-1,-1,-1
4,4,607.76,212.76,46.72,81.00,1,-1,-1,-1
4,6,104.98,263.49,86.42,120.15,1,-1,-1,-1
4,7,708.88,252.49,37.33,93.94,1,-1,-1,-1
4,8,553.16,245.81,31.15,81.17,1,-1,-1,-1
5,1,181.37,238.05,52.68,92.52,1,-1,-1,-1
5,2,688.18,370.09,54.06,110.49,1,-1,-1,-1
5,3,883.25,314.81,62.68,101.70,1,-1,-1,-1
5,4,606.96,214.79,46.35,80.11,1,-1,-1,-1
5,7,711.72,254.75,39.58,95.50,1,-1,-1,-1
5,8,556.40,248.71,30.83,77.35,1,-1,-1,-1
6,1,179.20,238.00,53.01,95.05,1,-1,-1,-1
6,2,687.55,370.47,52.91,109.42,1,-1,-1,-1
6,3,880.56,318.09,60.70,99.36,1,-1,-1,-1
6,4,607.42,214.44,46.18,80.55,1,-1,-1,-1
6,7,711.36,256.53,41.10,95.29,1,-1,-1,-1
6,8,556.37,251.02,31.05,74.95,1,-1,-1,-1
6,17,120.86,232.06,37.35,95.36,1,-1,-1,-1
7,1,183.36,239.08,51.93,93.99,1,-1,-1,-1
7,2,687.68,371.40,51.71,108.58,1,-1,-1,-1
7,3,874.83,319.98,59.12,97.14,1,-1,-1,-1
7,4,612.37,213.74,46.02,81.78,1,-1,-1,-1
7,7,712.46,257.86,41.91,94.09,1,-1,-1,-1
7,8,560.07,255.19,30.85,71.24,1,-1,-1,-1
7,17,129.49,231.76,36.21,89.72,1,-1,-1,-1
7,19,310.69,68.70,25.90,60.32,1,-1,-1,-1
7,20,90.49,215.38,38.72,82.75,1,-1,-1,-1
8,1,184.52,239.22,51.15,93.61,1,-1,-1,-1
8,2,688.23,371.47,50.64,108.59,1,-1,-1,-1
8,3,874.44,319.96,58.83,97.07,1,-1,-1,-1
8,4,613.51,213.64,44.95,82.02,1,-1,-1,-1
8,7,711.79,257.85,43.54,93.93,1,-1,-1,-1
8,8,559.65,255.48,32.57,71.17,1,-1,-1,-1
8,17,129.56,231.95,37.13,88.51,1,-1,-1,-1
8,19,310.30,68.82,25.88,60.31,1,-1,-1,-1
8,20,90.39,215.34,39.21,82.79,1,-1,-1,-1
9,1,190.35,244.68,50.48,90.76,1,-1,-1,-1
9,2,685.16,370.63,50.96,110.07,1,-1,-1,-1
9,3,863.02,320.01,60.27,99.24,1,-1,-1,-1
9,4,615.66,211.43,43.04,84.87,1,-1,-1,-1
9,7,724.76,257.80,42.59,95.08,1,-1,-1,-1
