3,1,392.13,571.54,70.38,111.94,1,-1,-1,-1
3,2,816.82,608.84,55.92,137.59,1,-1,-1,-1
3,3,1068.85,506.03,77.45,105.65,1,-1,-1,-1
3,4,1182.34,533.77,73.62,106.94,1,-1,-1,-1
3,5,1792.89,610.25,86.13,132.59,1,-1,-1,-1
3,6,1821.49,521.80,64.05,127.65,1,-1,-1,-1
3,7,1415.65,460.99,56.80,87.00,1,-1,-1,-1
3,8,130.40,519.05,75.00,104.00,1,-1,-1,-1
3,9,1478.82,617.83,45.23,126.00,1,-1,-1,-1
3,10,577.37,547.69,55.35,113.00,1,-1,-1,-1
3,11,1473.34,499.16,56.79,98.94,1,-1,-1,-1
3,12,1518.76,444.22,63.26,94.47,1,-1,-1,-1
3,13,1538.25,400.39,36.00,71.00,1,-1,-1,-1
3,15,342.90,592.20,70.80,114.41,1,-1,-1,-1
3,16,525.38,550.52,72.48,112.47,1,-1,-1,-1
3,17,676.83,619.19,78.00,119.00,1,-1,-1,-1
4,1,405.60,570.69,70.13,111.98,1,-1,-1,-1
4,2,830.77,609.10,56.66,138.46,1,-1,-1,-1
4,3,1079.06,506.09,77.98,106.49,1,-1,-1,-1
4,4,1192.82,534.02,73.98,107.60,1,-1,-1,-1
4,5,1803.30,610.92,86.81,133.46,1,-1,-1,-1
4,6,1836.79,522.06,63.78,127.87,1,-1,-1,-1
4,7,1429.19,461.67,56.51,87.00,1,-1,-1,-1
4,8,144.72,519.07,75.00,104.00,1,-1,-1,-1
4,9,1495.00,618.75,45.77,126.62,1,-1,-1,-1
4,10,588.67,548.60,55.83,113.00,1,-1,-1,-1
4,11,1483.92,498.53,57.52,99.60,1,-1,-1,-1
4,12,1535.82,446.00,62.56,93.55,1,-1,-1,-1
4,13,1554.69,400.15,36.00,71.00,1,-1,-1,-1
4,15,360.59,591.57,69.96,113.53,1,-1,-1,-1
4,16,538.49,549.04,71.64,110.93,1,-1,-1,-1
4,17,682.63,619.23,78.00,119.00,1,-1,-1,-1
5,1,427.18,569.11,69.95,112.61,1,-1,-1,-1
5,2,844.46,609.21,57.67,139.41,1,-1,-1,-1
5,3,1088.69,506.11,78.10,106.80,1,-1,-1,-1
5,4,1202.99,534.74,74.44,108.46,1,-1,-1,-1
5,5,1818.89,611.20,88.41,135.65,1,-1,-1,-1
5,6,1861.24,522.79,63.35,128.57,1,-1,-1,-1
5,7,1450.51,461.93,55.94,87.00,1,-1,-1,-1
5,8,167.48,519.05,75.00,104.00,1,-1,-1,-1
5,9,1521.76,620.97,46.53,126.86,1,-1,-1,-1
5,10,606.70,549.55,56.50,112.38,1,-1,-1,-1
5,11,1499.12,497.68,58.73,100.46,1,-1,-1,-1
5,12,1563.63,449.15,60.90,91.35,1,-1,-1,-1
5,13,1580.92,398.82,36.00,71.00,1,-1,-1,-1
5,15,388.71,590.70,68.38,111.96,1,-1,-1,-1
5,16,558.75,547.23,70.01,107.86,1,-1,-1,-1
5,17,688.04,619.24,78.00,119.00,1,-1,-1,-1
6,1,435.35,568.49,69.46,112.85,1,-1,-1,-1
6,2,857.01,609.85,58.94,140.39,1,-1,-1,-1
6,3,1098.15,506.72,78.49,107.54,1,-1,-1,-1
6,4,1212.71,535.62,74.91,109.41,1,-1,-1,-1
6,5,1824.69,611.34,89.14,136.48,1,-1,-1,-1
6,6,1870.75,523.09,62.62,128.83,1,-1,-1,-1
6,7,1458.69,462.01,55.32,87.00,1,-1,-1,-1
6,8,175.84,519.00,75.00,104.00,1,-1,-1,-1
6,9,1531.55,621.84,47.32,126.94,1,-1,-1,-1
6,10,612.93,549.89,57.47,112.15,1,-1,-1,-1
6,11,1504.53,497.35,59.70,100.79,1,-1,-1,-1
6,12,1574.06,450.34,60.13,90.51,1,-1,-1,-1
6,13,1590.79,398.29,36.00,71.00,1,-1,-1,-1
6,15,399.31,590.35,67.35,111.36,1,-1,-1,-1
6,16,565.99,546.51,69.63,106.70,1,-1,-1,-1
6,17,692.91,619.85,78.00,119.00,1,-1,-1,-1
7,1,448.22,568.21,69.19,113.56,1,-1,-1,-1
7,2,870.01,610.05,60.55,141.38,1,-1,-1,-1
7,3,1107.09,506.89,78.53,107.82,1,-1,-1,-1
7,4,1222.79,535.89,75.35,110.39,1,-1,-1,-1
7,5,1831.93,611.29,89.15,136.80,1,-1,-1,-1
7,6,1874.30,523.10,61.75,128.94,1,-1,-1,-1
7,7,1470.76,461.35,55.01,87.62,1,-1,-1,-1
7,8,189.90,517.10,75.17,104.62,1,-1,-1,-1
7,9,1548.86,622.71,48.34,127.60,1,-1,-1,-1
7,10,617.27,548.73,58.45,112.06,1,-1,-1,-1
7,11,1514.51,497.14,60.82,101.54,1,-1,-1,-1
7,12,1590.77,450.09,59.69,90.19,1,-1,-1,-1
7,13,1607.22,398.01,35.83,70.38,1,-1,-1,-1
7,15,414.45,585.84,68.61,114.86,1,-1,-1,-1
7,16,575.25,546.20,69.21,105.64,1,-1,-1,-1
7,17,697.06,620.04,78.00,119.00,1,-1,-1,-1
8,1,462.53,568.18,69.23,115.07,1,-1,-1,-1
8,2,887.22,610.22,62.56,142.38,1,-1,-1,-1
8,3,1116.51,507.03,78.84,108.55,1,-1,-1,-1
8,4,1232.91,536.69,75.36,110.77,1,-1,-1,-1
8,5,1842.35,612.01,88.31,136.92,1,-1,-1,-1
8,6,1893.32,523.52,61.75,128.94,1,-1,-1,-1
8,7,1484.72,460.54,54.79,88.47,1,-1,-1,-1
8,8,211.60,514.58,75.01,105.47,1,-1,-1,-1
8,9,1577.10,624.38,49.51,128.46,1,-1,-1,-1
8,10,621.05,547.13,59.37,112.02,1,-1,-1,-1
8,11,1530.57,497.75,62.15,103.06,1,-1,-1,-1
8,12,1616.51,450.05,59.26,90.07,1,-1,-1,-1
8,13,1632.86,397.94,35.43,68.91,1,-1,-1,-1
8,15,431.43,580.55,70.56,119.85,1,-1,-1,-1
8,16,585.38,546.15,68.66,104.62,1,-1,-1,-1
8,17,702.92,620.21,78.00,119.00,1,-1,-1,-1
9,1,477.67,568.79,69.29,116.87,1,-1,-1,-1
9,2,896.92,610.31,64.26,142.76,1,-1,-1,-1
9,3,1125.65,507.13,79.22,109.44,1,-1,-1,-1
9,4,1242.68,537.05,75.52,111.53,1,-1,-1,-1
9,5,1849.57,612.35,86.87,136.97,1,-1,-1,-1
9,7,1498.98,459.69,54.98,90.03,1,-1,-1,-1
9,8,224.14,514.23,74.66,105.80,1,-1,-1,-1
9,9,1591.84,625.70,50.55,128.79,1,-1,-1,-1
9,10,624.84,545.30,60.17,112.01,1,-1,-1,-1
9,11,1538.38,498.06,62.73,103.64,1,-1,-1,-1
9,12,1631.77,450.12,58.94,90.03,1,-1,-1,-1
9,13,1645.64,398.63,35.49,68.34,1,-1,-1,-1
9,15,449.41,574.24,72.64,125.43,1,-1,-1,-1
9,16,595.91,546.15,68.32,104.24,1,-1,-1,-1
9,17,704.69,620.28,78.00,119.00,1,-1,-1,-1
10,1,489.74,561.65,76.15,131.09,1,-1,-1,-1
10,2,914.00,609.69,66.02,144.14,1,-1,-1,-1
10,3,1140.99,507.78,79.60,110.40,1,-1,-1,-1
10,4,1258.74,538.41,76.11,113.05,1,-1,-1,-1
10,5,1863.25,612.42,83.22,136.99,1,-1,-1,-1
10,7,1522.62,458.14,55.31,91.86,1,-1,-1,-1
10,8,242.60,514.73,75.29,106.54,1,-1,-1,-1
10,9,1614.23,627.39,51.79,129.54,1,-1,-1,-1
10,10,631.94,542.12,60.45,111.38,1,-1,-1,-1
10,11,1548.30,499.41,62.87,105.09,1,-1,-1,-1
10,12,1657.68,450.78,59.00,90.01,1,-1,-1,-1
10,13,1666.46,398.92,35.39,66.89,1,-1,-1,-1
10,15,466.10,574.52,72.64,125.43,1,-1,-1,-1
10,16,614.54,546.15,66.98,102.85,1,-1,-1,-1
10,17,701.43,620.28,78.00,119.00,1,-1,-1,-1
11,1,495.51,558.93,77.64,136.42,1,-1,-1,-1
11,2,920.55,609.42,67.38,144.67,1,-1,-1,-1
11,3,1147.32,507.98,79.56,110.77,1,-1,-1,-1
11,4,1265.42,538.87,76.06,113.64,1,-1,-1,-1
11,5,1870.07,612.39,79.67,137.00,1,-1,-1,-1
11,7,1532.39,457.48,54.97,92.56,1,-1,-1,-1
