3,1,1189.26,425.00,38.97,86.00,1,-1,-1,-1
3,2,1000.26,463.06,36.00,89.00,1,-1,-1,-1
3,3,1006.57,539.70,37.97,105.00,1,-1,-1,-1
3,4,967.90,487.29,44.00,101.00,1,-1,-1,-1
3,5,1149.59,468.99,33.97,86.00,1,-1,-1,-1
3,6,1472.87,516.99,34.00,100.00,1,-1,-1,-1
3,7,1399.29,485.28,31.25,96.65,1,-1,-1,-1
3,8,1336.79,468.35,32.21,93.65,1,-1,-1,-1
3,9,962.87,573.64,49.00,108.00,1,-1,-1,-1
3,10,902.75,494.35,32.30,95.94,1,-1,-1,-1
3,11,967.91,471.35,36.00,90.00,1,-1,-1,-1
3,12,1356.17,771.33,17.61,18.65,1,-1,-1,-1
3,13,1086.75,446.64,38.69,84.35,1,-1,-1,-1
3,14,1108.91,449.00,36.00,82.00,1,-1,-1,-1
3,15,1157.23,435.00,33.03,76.00,1,-1,-1,-1
3,16,1207.79,442.99,35.24,89.65,1,-1,-1,-1
3,17,1174.27,426.00,22.00,84.00,1,-1,-1,-1
3,18,479.42,402.01,49.70,93.35,1,-1,-1,-1
3,19,1680.94,343.99,24.00,61.00,1,-1,-1,-1
3,20,1277.88,503.99,44.00,104.00,1,-1,-1,-1
3,21,1283.00,672.34,58.44,144.29,1,-1,-1,-1
4,1,1190.09,424.99,38.94,86.00,1,-1,-1,-1
4,2,1000.13,463.63,36.00,89.00,1,-1,-1,-1
4,3,1006.55,538.63,37.94,105.00,1,-1,-1,-1
4,4,968.31,486.48,43.96,101.00,1,-1,-1,-1
4,5,1148.89,468.37,34.09,86.62,1,-1,-1,-1
4,6,1473.57,516.98,34.00,100.00,1,-1,-1,-1
4,7,1397.97,484.47,31.53,97.49,1,-1,-1,-1
4,8,1336.12,467.50,32.48,94.49,1,-1,-1,-1
4,9,963.56,575.09,49.00,108.00,1,-1,-1,-1
4,10,902.73,493.50,32.50,96.60,1,-1,-1,-1
4,11,968.28,471.12,36.04,90.00,1,-1,-1,-1
4,12,1356.30,771.10,17.86,18.86,1,-1,-1,-1
4,13,1087.54,447.48,38.30,83.51,1,-1,-1,-1
4,14,1108.87,448.99,36.26,82.62,1,-1,-1,-1
4,15,1157.41,435.61,33.06,76.00,1,-1,-1,-1
4,16,1207.55,442.37,35.28,89.87,1,-1,-1,-1
4,17,1173.52,425.99,22.00,84.00,1,-1,-1,-1
