3,2,396.42,425.99,35.39,91.41,1,-1,-1,-1
3,3,273.98,470.10,56.74,93.41,1,-1,-1,-1
3,4,404.22,462.98,45.89,91.00,1,-1,-1,-1
3,5,285.72,546.66,50.00,114.00,1,-1,-1,-1
3,6,443.03,596.63,44.35,128.00,1,-1,-1,-1
3,7,612.59,413.46,58.40,86.52,1,-1,-1,-1
3,8,821.64,465.00,38.21,103.94,1,-1,-1,-1
3,9,1097.44,492.91,30.05,94.00,1,-1,-1,-1
3,10,1323.23,472.02,50.15,102.00,1,-1,-1,-1
3,11,1498.39,478.77,58.98,84.59,1,-1,-1,-1
3,12,851.28,670.98,70.27,136.41,1,-1,-1,-1
4,2,393.62,426.00,35.05,90.53,1,-1,-1,-1
4,3,276.98,469.41,55.80,92.53,1,-1,-1,-1
4,4,399.76,462.98,45.75,91.00,1,-1,-1,-1
4,5,284.64,546.85,50.00,114.00,1,-1,-1,-1
4,6,441.66,596.81,45.03,128.62,1,-1,-1,-1
4,7,616.22,412.54,58.59,87.44,1,-1,-1,-1
4,8,819.31,464.96,38.06,103.98,1,-1,-1,-1
4,9,1095.81,493.52,30.12,94.00,1,-1,-1,-1
4,10,1324.58,471.31,50.05,101.38,1,-1,-1,-1
4,11,1501.71,476.96,59.78,86.08,1,-1,-1,-1
4,12,853.91,670.89,70.25,136.15,1,-1,-1,-1
5,2,390.55,426.63,34.89,90.20,1,-1,-1,-1
5,3,280.51,468.55,54.59,91.58,1,-1,-1,-1
5,4,394.60,463.00,45.49,91.00,1,-1,-1,-1
5,5,283.73,547.56,50.00,114.00,1,-1,-1,-1
5,6,440.37,596.91,45.82,128.86,1,-1,-1,-1
5,7,620.56,411.60,58.58,88.40,1,-1,-1,-1
5,8,816.83,464.35,37.79,103.99,1,-1,-1,-1
5,9,1093.98,493.79,30.39,94.62,1,-1,-1,-1
5,10,1325.73,470.46,50.25,101.14,1,-1,-1,-1
5,11,1505.79,475.10,60.23,87.26,1,-1,-1,-1
5,12,856.98,670.29,70.03,135.44,1,-1,-1,-1
6,2,387.80,426.89,34.58,89.46,1,-1,-1,-1
6,3,285.15,467.61,52.79,89.98,1,-1,-1,-1
6,4,389.51,463.02,45.15,91.00,1,-1,-1,-1
6,5,282.30,547.84,50.00,114.00,1,-1,-1,-1
6,6,439.05,597.57,46.85,128.94,1,-1,-1,-1
6,7,625.36,410.02,58.75,90.00,1,-1,-1,-1
6,8,814.51,464.14,37.65,104.61,1,-1,-1,-1
6,9,1092.47,493.90,30.59,94.85,1,-1,-1,-1
6,10,1327.40,469.53,50.67,101.05,1,-1,-1,-1
6,11,1510.00,473.15,60.43,88.33,1,-1,-1,-1
6,12,859.64,670.06,69.76,134.55,1,-1,-1,-1
7,2,384.83,426.99,34.17,88.55,1,-1,-1,-1
7,3,289.79,466.64,50.91,88.75,1,-1,-1,-1
7,4,383.64,463.03,44.39,90.38,1,-1,-1,-1
7,5,281.21,548.57,50.00,114.00,1,-1,-1,-1
7,6,437.72,597.83,48.42,129.60,1,-1,-1,-1
7,7,631.24,408.80,58.33,91.23,1,-1,-1,-1
7,8,811.73,464.06,37.28,104.85,1,-1,-1,-1
7,9,1091.01,494.57,30.82,94.94,1,-1,-1,-1
7,10,1329.18,468.56,51.26,101.02,1,-1,-1,-1
7,11,1515.29,470.57,60.78,89.97,1,-1,-1,-1
7,12,862.95,669.37,69.56,133.59,1,-1,-1,-1
8,2,382.45,427.68,34.10,88.21,1,-1,-1,-1
8,3,293.90,467.54,49.26,87.66,1,-1,-1,-1
8,4,380.90,463.69,43.94,90.15,1,-1,-1,-1
8,5,280.20,549.50,50.00,114.00,1,-1,-1,-1
8,6,436.67,599.21,50.15,129.85,1,-1,-1,-1
8,7,635.54,408.35,57.30,91.70,1,-1,-1,-1
8,8,810.87,464.05,36.84,104.94,1,-1,-1,-1
8,9,1089.48,494.85,31.10,94.98,1,-1,-1,-1
8,10,1330.55,466.98,52.10,101.63,1,-1,-1,-1
8,11,1519.71,470.21,60.60,90.60,1,-1,-1,-1
8,12,864.05,669.14,69.84,133.84,1,-1,-1,-1
9,2,379.89,427.90,34.33,88.08,1,-1,-1,-1
9,3,297.74,468.47,47.82,86.63,1,-1,-1,-1
9,4,378.45,463.90,43.50,89.44,1,-1,-1,-1
9,5,279.59,551.06,49.83,113.38,1,-1,-1,-1
9,6,435.27,600.93,52.17,129.94,1,-1,-1,-1
9,7,640.61,408.15,55.65,91.27,1,-1,-1,-1
9,8,810.17,464.02,36.18,104.36,1,-1,-1,-1
9,9,1087.51,495.55,31.51,94.99,1,-1,-1,-1
9,10,1331.58,465.12,53.24,103.09,1,-1,-1,-1
9,11,1524.28,471.28,60.36,90.85,1,-1,-1,-1
9,12,864.33,668.41,70.18,134.56,1,-1,-1,-1
10,2,376.99,428.56,34.51,87.41,1,-1,-1,-1
10,3,301.38,470.02,46.60,85.62,1,-1,-1,-1
10,4,375.60,463.94,43.42,89.17,1,-1,-1,-1
10,5,279.08,552.23,49.66,112.53,1,-1,-1,-1
10,6,433.72,604.02,54.95,130.60,1,-1,-1,-1
10,7,645.07,408.03,53.71,90.48,1,-1,-1,-1
10,8,809.69,463.97,35.73,104.14,1,-1,-1,-1
10,9,1085.33,496.39,32.06,95.00,1,-1,-1,-1
10,10,1334.27,461.29,54.68,105.50,1,-1,-1,-1
10,11,1530.01,473.51,60.39,90.94,1,-1,-1,-1
10,12,864.11,667.47,70.36,135.45,1,-1,-1,-1
11,2,374.15,429.45,35.08,87.16,1,-1,-1,-1
11,3,304.94,471.87,45.61,84.61,1,-1,-1,-1
11,4,373.64,464.60,43.39,88.44,1,-1,-1,-1
11,5,278.64,553.33,49.55,111.58,1,-1,-1,-1
11,6,431.73,605.23,57.66,130.85,1,-1,-1,-1
11,7,650.11,408.00,52.03,90.18,1,-1,-1,-1
11,8,809.07,463.97,35.34,104.05,1,-1,-1,-1
11,9,1083.19,496.74,32.57,94.38,1,-1,-1,-1
11,10,1336.01,460.46,55.20,106.42,1,-1,-1,-1
11,11,1533.28,474.38,60.30,90.98,1,-1,-1,-1
11,12,863.95,666.54,70.67,137.02,1,-1,-1,-1
12,2,370.92,429.81,35.84,87.06,1,-1,-1,-1
12,3,308.31,473.21,44.85,83.61,1,-1,-1,-1
12,4,371.24,464.86,43.54,87.55,1,-1,-1,-1
12,5,277.49,554.99,49.53,110.60,1,-1,-1,-1
12,6,428.61,605.70,60.21,130.32,1,-1,-1,-1
12,7,654.80,408.01,50.13,89.45,1,-1,-1,-1
12,8,808.66,463.99,34.88,103.40,1,-1,-1,-1
12,9,1080.84,497.51,33.33,94.15,1,-1,-1,-1
12,10,1338.82,461.39,54.82,106.16,1,-1,-1,-1
12,11,1535.25,474.74,59.45,90.37,1,-1,-1,-1
12,12,863.93,665.57,70.60,138.24,1,-1,-1,-1
12,19,1590.79,546.96,9.03,11.00,1,-1,-1,-1
13,2,366.80,430.56,36.91,87.02,1,-1,-1,-1
13,3,312.72,475.58,44.48,82.61,1,-1,-1,-1
13,4,368.25,465.58,44.00,86.59,1,-1,-1,-1
13,5,276.68,556.87,49.60,109.61,1,-1,-1,-1
13,6,423.36,605.90,63.09,130.12,1,-1,-1,-1
13,7,660.95,408.01,48.11,88.55,1,-1,-1,-1
13,8,807.32,463.99,34.57,103.15,1,-1,-1,-1
13,9,1078.28,498.41,34.43,94.06,1,-1,-1,-1
13,10,1343.03,463.59,53.97,106.06,1,-1,-1,-1
13,11,1537.97,474.86,57.66,88.90,1,-1,-1,-1
13,12,863.38,664.59,70.41,139.94,1,-1,-1,-1
13,19,1590.66,546.86,9.03,11.00,1,-1,-1,-1
14,2,363.67,431.49,37.93,87.01,1,-1,-1,-1
14,3,313.97,476.50,44.52,82.23,1,-1,-1,-1
14,4,364.97,465.88,44.68,86.22,1,-1,-1,-1
14,5,275.98,558.23,49.75,108.61,1,-1,-1,-1
14,6,419.70,606.00,65.59,130.05,1,-1,-1,-1
14,7,664.31,408.03,46.50,88.21,1,-1,-1,-1
14,8,807.12,464.02,34.41,103.06,1,-1,-1,-1
14,9,1076.71,498.79,35.40,94.02,1,-1,-1,-1
14,10,1345.74,465.09,53.28,106.02,1,-1,-1,-1
14,11,1539.40,474.32,56.79,88.96,1,-1,-1,-1
14,12,862.83,664.86,69.73,140.59,1,-1,-1,-1
15,2,360.15,431.83,38.57,86.38,1,-1,-1,-1
15,3,313.13,477.45,45.21,82.71,1,-1,-1,-1
15,4,360.70,465.98,45.34,86.08,1,-1,-1,-1
15,5,274.52,559.97,50.23,108.23,1,-1,-1,-1
15,6,415.55,606.02,67.60,130.64,1,-1,-1,-1
15,7,667.45,407.41,45.18,88.08,1,-1,-1,-1
15,8,807.05,464.02,34.28,103.02,1,-1,-1,-1
15,9,1075.89,499.54,36.14,94.01,1,-1,-1,-1
15,10,1349.80,466.88,52.46,105.39,1,-1,-1,-1
15,11,1540.53,472.25,56.47,90.22,1,-1,-1,-1
15,12,861.96,665.56,68.82,140.84,1,-1,-1,-1
16,2,355.16,432.57,39.22,86.15,1,-1,-1,-1
16,3,311.37,479.05,46.44,83.50,1,-1,-1,-1
16,4,353.90,466.01,45.99,86.03,1,-1,-1,-1
16,5,271.67,562.49,50.62,107.47,1,-1,-1,-1
16,6,412.24,606.02,68.71,130.86,1,-1,-1,-1
16,7,670.47,407.16,44.09,88.03,1,-1,-1,-1
16,8,806.41,464.01,34.16,103.01,1,-1,-1,-1
16,9,1075.44,499.81,36.66,94.00,1,-1,-1,-1
16,10,1355.37,470.03,51.52,103.91,1,-1,-1,-1
16,11,1542.70,468.99,57.14,93.78,1,-1,-1,-1
16,12,859.78,666.45,67.82,140.94,1,-1,-1,-1
17,2,353.24,432.88,39.65,85.44,1,-1,-1,-1
17,3,310.54,479.68,47.35,83.81,1,-1,-1,-1
17,4,350.57,466.05,46.61,86.01,1,-1,-1,-1
17,5,269.83,563.47,51.16,107.18,1,-1,-1,-1
17,6,408.78,606.05,69.32,131.56,1,-1,-1,-1
17,7,673.36,407.09,43.45,88.63,1,-1,-1,-1
17,8,806.28,464.04,34.06,103.00,1,-1,-1,-1
17,9,1074.96,500.58,37.04,94.00,1,-1,-1,-1
17,10,1357.79,471.27,50.79,102.72,1,-1,-1,-1
17,11,1544.09,467.79,56.51,95.14,1,-1,-1,-1
17,12,859.57,667.45,66.96,140.98,1,-1,-1,-1
17,21,1615.71,546.01,11.00,11.00,1,-1,-1,-1
18,2,349.77,432.37,39.69,84.55,1,-1,-1,-1
18,3,308.54,479.29,48.57,84.54,1,-1,-1,-1
18,4,345.49,465.43,47.00,86.00,1,-1,-1,-1
18,5,268.08,564.45,51.57,106.45,1,-1,-1,-1
18,6,405.39,606.05,69.33,132.45,1,-1,-1,-1
18,7,676.19,406.44,42.78,88.86,1,-1,-1,-1
18,8,806.24,464.03,33.96,103.00,1,-1,-1,-1
18,9,1074.74,500.85,37.22,94.00,1,-1,-1,-1
18,10,1359.96,473.59,49.82,101.03,1,-1,-1,-1
18,11,1546.74,467.92,55.07,95.05,1,-1,-1,-1
18,12,859.03,669.66,65.67,139.14,1,-1,-1,-1
18,21,1619.00,546.00,11.00,11.00,1,-1,-1,-1
19,2,344.91,430.92,38.75,82.35,1,-1,-1,-1
19,3,304.72,477.90,50.25,86.06,1,-1,-1,-1
19,4,338.23,464.57,46.71,85.38,1,-1,-1,-1
19,5,265.41,566.05,52.07,105.55,1,-1,-1,-1
19,6,401.57,606.04,68.27,133.41,1,-1,-1,-1
19,7,680.50,406.17,42.29,88.95,1,-1,-1,-1
19,8,805.64,464.01,33.87,103.00,1,-1,-1,-1
19,9,1074.44,502.17,37.11,94.00,1,-1,-1,-1
19,10,1362.45,476.31,47.99,97.28,1,-1,-1,-1
19,11,1551.36,469.17,52.87,93.79,1,-1,-1,-1
19,12,858.29,674.22,64.42,135.95,1,-1,-1,-1
19,21,1619.61,546.59,11.00,11.00,1,-1,-1,-1
20,2,343.01,430.36,38.43,81.51,1,-1,-1,-1
20,3,302.13,477.37,51.25,86.64,1,-1,-1,-1
20,4,334.43,464.23,46.72,85.15,1,-1,-1,-1
20,5,263.50,566.67,52.75,105.21,1,-1,-1,-1
20,6,399.77,606.04,67.21,133.77,1,-1,-1,-1
