3,1,1640.11,422.00,11.00,9.00,1,-1,-1,-1
3,2,1415.73,313.00,23.00,57.00,1,-1,-1,-1
3,3,382.16,546.00,52.00,107.00,1,-1,-1,-1
3,4,380.08,533.06,38.81,106.23,1,-1,-1,-1
3,5,989.11,536.04,31.08,103.00,1,-1,-1,-1
3,6,770.09,513.04,44.85,105.00,1,-1,-1,-1
3,7,476.19,522.06,49.00,102.00,1,-1,-1,-1
3,8,551.91,485.05,34.00,101.00,1,-1,-1,-1
3,9,673.88,499.05,39.00,95.00,1,-1,-1,-1
3,10,1203.95,455.02,20.00,87.00,1,-1,-1,-1
3,11,1855.58,554.01,33.05,104.00,1,-1,-1,-1
3,12,1720.77,441.00,32.00,89.00,1,-1,-1,-1
3,13,1751.79,360.99,24.00,72.00,1,-1,-1,-1
3,14,432.71,529.06,42.11,98.00,1,-1,-1,-1
3,15,425.98,513.00,26.74,101.52,1,-1,-1,-1
3,16,470.69,506.05,31.05,102.00,1,-1,-1,-1
3,17,526.91,495.05,34.00,98.00,1,-1,-1,-1
3,18,592.11,483.05,35.92,96.00,1,-1,-1,-1
3,19,701.16,473.04,29.23,91.00,1,-1,-1,-1
3,20,772.72,486.98,19.08,93.00,1,-1,-1,-1
3,21,802.27,446.04,27.00,85.00,1,-1,-1,-1
3,22,1062.92,446.67,21.00,80.00,1,-1,-1,-1
3,23,1297.69,371.01,15.00,72.00,1,-1,-1,-1
3,24,301.81,408.05,20.00,87.00,1,-1,-1,-1
4,1,1640.08,422.00,11.00,9.00,1,-1,-1,-1
4,2,1415.92,313.00,23.00,57.00,1,-1,-1,-1
4,3,381.89,546.66,52.00,107.00,1,-1,-1,-1
4,4,379.40,533.06,39.23,107.33,1,-1,-1,-1
4,5,988.57,536.03,31.19,103.00,1,-1,-1,-1
4,6,765.39,513.04,44.67,105.00,1,-1,-1,-1
4,7,475.91,522.05,49.00,102.00,1,-1,-1,-1
4,8,551.21,485.05,34.00,101.00,1,-1,-1,-1
4,9,673.83,499.04,39.00,95.00,1,-1,-1,-1
4,10,1203.94,455.02,20.00,87.00,1,-1,-1,-1
4,11,1855.53,554.00,33.08,104.00,1,-1,-1,-1
4,12,1720.95,441.00,32.00,89.00,1,-1,-1,-1
4,13,1751.98,360.99,24.00,72.00,1,-1,-1,-1
4,14,432.29,529.05,42.29,98.00,1,-1,-1,-1
4,15,425.43,513.65,27.08,102.44,1,-1,-1,-1
4,16,470.05,506.05,31.12,102.00,1,-1,-1,-1
4,17,526.20,495.05,34.00,98.00,1,-1,-1,-1
4,18,591.68,483.04,35.81,96.00,1,-1,-1,-1
4,19,702.56,473.04,29.59,91.00,1,-1,-1,-1
4,20,772.10,487.02,19.15,93.00,1,-1,-1,-1
4,21,801.71,446.03,26.96,85.00,1,-1,-1,-1
4,22,1063.53,446.89,21.00,80.00,1,-1,-1,-1
4,23,1297.87,371.01,15.00,72.00,1,-1,-1,-1
4,24,301.77,408.67,20.00,87.00,1,-1,-1,-1
5,1,1640.07,421.97,11.00,9.00,1,-1,-1,-1
5,2,1415.99,312.98,23.00,57.00,1,-1,-1,-1
5,3,381.14,546.88,52.00,107.00,1,-1,-1,-1
5,4,379.00,533.03,39.61,108.36,1,-1,-1,-1
5,5,987.64,536.01,31.40,103.00,1,-1,-1,-1
5,6,760.63,513.01,44.36,105.00,1,-1,-1,-1
5,7,475.79,522.03,49.00,102.00,1,-1,-1,-1
5,8,550.92,485.02,34.00,101.00,1,-1,-1,-1
5,9,673.18,499.02,39.00,95.00,1,-1,-1,-1
5,10,1203.93,454.99,20.00,87.00,1,-1,-1,-1
