3,1,1375.03,311.02,20.00,47.00,1,-1,-1,-1
3,2,489.29,277.03,11.00,26.00,1,-1,-1,-1
3,3,302.71,518.03,27.00,91.00,1,-1,-1,-1
3,4,168.06,412.03,22.88,66.00,1,-1,-1,-1
3,5,982.02,374.02,18.00,63.00,1,-1,-1,-1
3,6,355.00,353.03,27.00,58.00,1,-1,-1,-1
3,7,636.35,306.03,12.97,44.00,1,-1,-1,-1
3,8,724.70,343.02,20.97,58.00,1,-1,-1,-1
3,9,948.02,349.37,14.00,52.00,1,-1,-1,-1
3,10,944.02,335.38,18.00,45.00,1,-1,-1,-1
3,11,953.02,296.02,16.00,40.00,1,-1,-1,-1
3,12,956.67,425.02,10.00,9.00,1,-1,-1,-1
3,13,704.01,324.03,18.00,51.00,1,-1,-1,-1
3,14,1392.64,570.37,42.00,106.00,1,-1,-1,-1
3,15,1002.78,435.02,40.97,83.00,1,-1,-1,-1
3,16,1258.72,399.02,21.97,72.00,1,-1,-1,-1
3,17,1879.57,496.01,40.27,76.65,1,-1,-1,-1
3,18,1042.67,335.02,22.00,54.00,1,-1,-1,-1
3,19,1029.02,311.02,14.00,47.00,1,-1,-1,-1
3,20,1321.03,358.66,15.00,58.00,1,-1,-1,-1
3,21,1774.15,398.01,23.79,70.35,1,-1,-1,-1
3,22,1574.69,349.01,20.00,52.00,1,-1,-1,-1
3,23,929.05,831.02,63.00,143.00,1,-1,-1,-1
4,1,1375.04,311.02,20.00,47.00,1,-1,-1,-1
4,2,489.73,277.03,11.00,26.00,1,-1,-1,-1
4,3,302.27,518.03,27.00,91.00,1,-1,-1,-1
4,4,168.12,412.03,22.74,66.00,1,-1,-1,-1
4,5,982.11,374.02,17.83,62.38,1,-1,-1,-1
4,6,355.62,353.03,27.00,58.00,1,-1,-1,-1
4,7,637.06,306.02,13.01,44.00,1,-1,-1,-1
4,8,724.32,343.02,20.90,58.00,1,-1,-1,-1
4,9,948.02,349.15,14.00,52.00,1,-1,-1,-1
4,10,944.02,335.15,18.00,45.00,1,-1,-1,-1
4,11,952.40,296.02,16.00,40.00,1,-1,-1,-1
4,12,956.89,425.02,10.00,9.00,1,-1,-1,-1
4,13,703.39,323.40,18.00,51.00,1,-1,-1,-1
4,14,1392.89,570.15,42.00,106.00,1,-1,-1,-1
4,15,1002.02,435.02,40.94,83.00,1,-1,-1,-1
4,16,1258.63,399.02,21.94,72.00,1,-1,-1,-1
4,17,1880.77,496.01,40.18,76.87,1,-1,-1,-1
4,18,1042.89,335.02,22.00,54.00,1,-1,-1,-1
4,19,1029.02,311.02,14.00,47.00,1,-1,-1,-1
4,20,1321.66,358.88,15.00,58.00,1,-1,-1,-1
4,21,1774.29,398.01,23.53,69.51,1,-1,-1,-1
4,22,1575.20,349.01,20.04,52.00,1,-1,-1,-1
4,23,929.66,830.39,63.00,143.00,1,-1,-1,-1
5,1,1375.05,311.02,20.00,47.00,1,-1,-1,-1
5,2,490.51,277.02,11.00,26.00,1,-1,-1,-1
5,3,303.32,518.64,27.00,91.00,1,-1,-1,-1
5,4,169.10,412.02,22.62,66.00,1,-1,-1,-1
5,5,982.22,374.02,17.61,61.52,1,-1,-1,-1
5,6,355.89,353.02,26.91,58.00,1,-1,-1,-1
5,7,637.31,306.02,13.05,44.00,1,-1,-1,-1
5,8,723.97,343.02,20.65,57.38,1,-1,-1,-1
5,9,947.61,349.07,14.20,52.62,1,-1,-1,-1
5,10,944.02,334.45,18.00,45.00,1,-1,-1,-1
5,11,952.17,296.02,16.00,40.00,1,-1,-1,-1
5,12,956.97,425.02,10.00,9.00,1,-1,-1,-1
5,13,702.86,323.16,17.95,51.00,1,-1,-1,-1
5,14,1391.87,570.07,41.77,105.38,1,-1,-1,-1
5,15,1003.14,435.64,40.61,82.38,1,-1,-1,-1
5,16,1259.24,399.02,21.89,72.00,1,-1,-1,-1
5,17,1884.82,496.02,39.79,77.57,1,-1,-1,-1
5,18,1043.60,335.02,22.00,54.00,1,-1,-1,-1
5,19,1029.65,311.02,14.00,47.00,1,-1,-1,-1
5,20,1321.90,358.97,15.00,58.00,1,-1,-1,-1
5,21,1774.06,398.02,23.41,69.19,1,-1,-1,-1
5,22,1575.40,349.02,20.08,52.00,1,-1,-1,-1
5,23,930.50,830.16,63.00,143.00,1,-1,-1,-1
6,1,1375.16,311.02,19.76,46.38,1,-1,-1,-1
6,2,491.41,277.02,11.00,26.00,1,-1,-1,-1
6,3,303.70,518.87,27.00,91.00,1,-1,-1,-1
