3,1,479.21,321.32,32.50,69.43,1,-1,-1,-1
3,2,427.87,321.86,26.41,70.79,1,-1,-1,-1
3,3,350.40,416.70,30.60,80.87,1,-1,-1,-1
3,4,19.95,232.16,27.91,62.16,1,-1,-1,-1
3,5,602.64,417.62,30.80,76.91,1,-1,-1,-1
3,6,809.42,645.17,38.61,74.65,1,-1,-1,-1
3,7,885.70,289.65,33.15,61.07,1,-1,-1,-1
3,8,481.44,561.95,43.04,88.98,1,-1,-1,-1
3,9,704.09,248.95,30.78,63.04,1,-1,-1,-1
3,10,1128.83,334.91,29.58,68.26,1,-1,-1,-1
3,11,839.48,197.81,31.15,54.67,1,-1,-1,-1
3,12,808.79,382.63,26.58,73.16,1,-1,-1,-1
3,13,695.38,307.54,26.93,60.03,1,-1,-1,-1
3,14,1037.52,459.98,32.35,77.39,1,-1,-1,-1
3,15,1201.48,243.44,29.25,58.55,1,-1,-1,-1
3,16,924.75,218.40,21.57,53.00,1,-1,-1,-1
3,18,859.37,518.50,29.80,85.92,1,-1,-1,-1
4,1,473.40,320.44,32.40,69.26,1,-1,-1,-1
4,2,422.36,322.04,26.31,70.54,1,-1,-1,-1
4,3,344.13,415.64,30.36,80.51,1,-1,-1,-1
4,4,12.98,231.21,27.96,62.12,1,-1,-1,-1
4,5,595.35,418.72,30.70,76.78,1,-1,-1,-1
4,6,801.95,643.47,39.46,76.49,1,-1,-1,-1
4,7,879.32,288.39,33.54,61.60,1,-1,-1,-1
4,8,478.85,561.05,45.18,92.83,1,-1,-1,-1
4,9,698.51,247.44,30.41,62.75,1,-1,-1,-1
4,10,1125.04,334.85,28.60,66.13,1,-1,-1,-1
4,11,838.81,195.93,30.70,54.25,1,-1,-1,-1
4,12,802.90,380.11,26.96,74.05,1,-1,-1,-1
4,13,690.53,305.35,27.85,61.84,1,-1,-1,-1
4,14,1026.10,455.78,32.16,77.52,1,-1,-1,-1
4,15,1196.01,241.28,30.22,60.24,1,-1,-1,-1
4,16,920.38,216.76,21.27,52.44,1,-1,-1,-1
4,18,856.03,517.62,31.02,87.95,1,-1,-1,-1
5,1,468.42,318.85,32.31,69.16,1,-1,-1,-1
5,2,417.37,322.79,25.87,69.40,1,-1,-1,-1
5,3,337.64,412.81,30.79,82.17,1,-1,-1,-1
5,4,5.76,229.77,28.29,62.58,1,-1,-1,-1
5,5,588.33,420.34,29.98,75.04,1,-1,-1,-1
5,6,794.56,641.55,40.28,78.39,1,-1,-1,-1
5,7,873.16,287.16,33.53,61.41,1,-1,-1,-1
5,8,477.04,560.54,46.38,94.37,1,-1,-1,-1
5,9,692.57,245.64,30.19,62.34,1,-1,-1,-1
5,10,1121.01,333.16,28.74,66.35,1,-1,-1,-1
5,11,835.13,193.27,31.27,55.68,1,-1,-1,-1
5,12,796.79,377.42,27.42,75.21,1,-1,-1,-1
5,13,685.26,303.75,28.85,63.84,1,-1,-1,-1
5,14,1014.38,451.05,32.05,78.22,1,-1,-1,-1
5,15,1191.65,238.19,31.26,61.90,1,-1,-1,-1
5,16,914.10,214.24,21.95,54.24,1,-1,-1,-1
5,18,855.22,517.17,32.47,89.86,1,-1,-1,-1
5,22,948.38,455.17,47.29,71.93,1,-1,-1,-1
6,1,461.31,317.13,31.65,68.80,1,-1,-1,-1
6,2,411.78,322.70,25.47,68.37,1,-1,-1,-1
6,3,330.94,410.50,30.70,82.92,1,-1,-1,-1
6,4,-0.22,228.38,28.36,62.75,1,-1,-1,-1
6,5,580.85,421.80,28.68,71.88,1,-1,-1,-1
6,6,787.48,640.48,40.55,79.54,1,-1,-1,-1
6,7,868.24,285.33,33.36,61.28,1,-1,-1,-1
6,8,477.58,560.28,47.08,94.01,1,-1,-1,-1
6,10,1114.75,331.08,29.35,67.99,1,-1,-1,-1
6,11,829.90,191.76,31.26,56.06,1,-1,-1,-1
6,12,791.41,375.32,27.26,74.45,1,-1,-1,-1
6,13,680.28,303.08,29.57,64.77,1,-1,-1,-1
6,14,1003.92,448.45,30.87,76.39,1,-1,-1,-1
6,15,1187.23,236.16,31.62,61.72,1,-1,-1,-1
6,16,907.82,212.89,22.35,55.11,1,-1,-1,-1
6,18,856.25,517.78,33.21,89.77,1,-1,-1,-1
6,22,938.06,453.29,47.39,71.45,1,-1,-1,-1
7,1,455.25,315.54,30.91,69.54,1,-1,-1,-1
7,2,406.99,322.94,24.67,66.54,1,-1,-1,-1
7,3,324.38,409.10,30.12,83.13,1,-1,-1,-1
7,4,-3.40,227.01,27.35,62.13,1,-1,-1,-1
7,5,575.15,421.41,27.96,70.24,1,-1,-1,-1
7,6,780.43,638.65,40.96,81.31,1,-1,-1,-1
7,7,862.71,282.74,33.25,62.23,1,-1,-1,-1
7,8,477.18,561.34,48.39,94.80,1,-1,-1,-1
7,10,1108.76,329.25,30.00,70.21,1,-1,-1,-1
7,11,823.98,190.05,31.21,56.31,1,-1,-1,-1
7,12,786.11,372.86,27.74,75.28,1,-1,-1,-1
7,13,675.30,302.73,30.06,64.95,1,-1,-1,-1
7,14,992.06,446.33,29.75,74.06,1,-1,-1,-1
7,15,1183.99,235.15,32.08,62.19,1,-1,-1,-1
7,16,902.93,211.68,22.90,55.39,1,-1,-1,-1
7,18,854.40,518.63,32.85,87.61,1,-1,-1,-1
7,22,924.09,451.30,48.41,71.37,1,-1,-1,-1
8,1,451.67,313.97,29.65,69.75,1,-1,-1,-1
8,2,402.12,321.35,24.61,67.12,1,-1,-1,-1
8,3,318.19,407.93,29.07,83.13,1,-1,-1,-1
8,4,-5.76,225.39,25.45,62.39,1,-1,-1,-1
8,5,569.14,420.13,27.91,70.00,1,-1,-1,-1
8,6,773.55,636.59,41.15,83.39,1,-1,-1,-1
8,7,859.40,281.14,31.38,61.86,1,-1,-1,-1
8,8,479.24,563.20,47.55,92.13,1,-1,-1,-1
8,10,1103.28,327.83,30.14,71.94,1,-1,-1,-1
8,11,817.84,188.57,31.29,56.69,1,-1,-1,-1
8,12,781.10,371.50,28.45,75.85,1,-1,-1,-1
8,13,673.12,303.28,29.66,63.56,1,-1,-1,-1
8,14,978.15,445.04,29.83,73.77,1,-1,-1,-1
8,15,1181.58,234.97,32.19,62.11,1,-1,-1,-1
8,16,897.22,211.35,23.19,54.96,1,-1,-1,-1
8,18,851.83,519.35,32.17,86.79,1,-1,-1,-1
8,22,912.29,449.01,50.87,72.83,1,-1,-1,-1
8,25,682.32,241.68,20.05,61.12,1,-1,-1,-1
9,1,448.11,313.08,27.85,69.56,1,-1,-1,-1
9,2,398.13,319.85,24.09,67.30,1,-1,-1,-1
9,3,312.10,406.29,27.78,83.27,1,-1,-1,-1
9,4,-7.23,223.63,24.97,62.64,1,-1,-1,-1
9,5,562.95,418.78,28.54,71.23,1,-1,-1,-1
9,6,766.88,635.47,40.51,84.54,1,-1,-1,-1
9,7,857.46,279.74,28.97,62.10,1,-1,-1,-1
