3,1,580.49,417.82,53.02,71.61,1,-1,-1,-1
3,2,16.26,454.24,38.96,113.43,1,-1,-1,-1
3,3,859.07,248.38,41.38,66.40,1,-1,-1,-1
3,4,859.85,319.45,43.40,75.21,1,-1,-1,-1
3,5,1102.98,439.05,35.84,74.56,1,-1,-1,-1
3,6,1132.38,455.97,32.14,103.76,1,-1,-1,-1
3,7,787.07,486.82,28.57,104.51,1,-1,-1,-1
3,8,971.85,249.86,28.51,75.31,1,-1,-1,-1
3,9,1021.68,205.96,32.22,65.73,1,-1,-1,-1
3,10,471.88,482.39,61.19,99.55,1,-1,-1,-1
3,11,797.55,169.52,36.37,66.26,1,-1,-1,-1
3,12,451.42,494.91,48.65,84.22,1,-1,-1,-1
3,13,972.16,217.74,39.52,60.89,1,-1,-1,-1
3,14,1015.54,206.12,23.93,61.23,1,-1,-1,-1
4,1,576.43,417.07,53.29,72.02,1,-1,-1,-1
4,2,19.37,454.94,38.70,111.79,1,-1,-1,-1
4,3,862.33,248.65,40.95,65.25,1,-1,-1,-1
4,4,862.78,319.76,43.30,74.47,1,-1,-1,-1
4,5,1103.00,439.53,35.35,73.09,1,-1,-1,-1
4,6,1133.01,455.29,31.93,103.42,1,-1,-1,-1
4,7,787.46,485.97,28.56,104.56,1,-1,-1,-1
4,8,973.75,248.75,29.04,75.41,1,-1,-1,-1
4,9,1021.92,204.95,32.74,66.71,1,-1,-1,-1
4,10,479.70,481.03,60.06,98.83,1,-1,-1,-1
4,11,797.02,169.05,36.10,65.97,1,-1,-1,-1
4,12,450.56,498.10,46.60,79.83,1,-1,-1,-1
4,13,979.22,216.72,39.43,61.43,1,-1,-1,-1
4,14,1016.13,204.11,23.83,60.97,1,-1,-1,-1
5,1,573.86,416.97,52.40,71.09,1,-1,-1,-1
5,2,23.00,454.10,39.57,111.81,1,-1,-1,-1
5,3,865.70,248.27,40.82,64.63,1,-1,-1,-1
5,4,863.99,319.26,44.08,74.97,1,-1,-1,-1
5,5,1105.48,438.38,35.71,73.62,1,-1,-1,-1
5,6,1133.60,454.34,31.87,103.92,1,-1,-1,-1
5,7,787.95,485.37,28.67,104.99,1,-1,-1,-1
5,8,974.93,248.10,29.64,74.91,1,-1,-1,-1
5,9,1022.03,203.16,33.18,67.48,1,-1,-1,-1
5,10,481.30,479.43,59.82,99.36,1,-1,-1,-1
5,11,796.08,167.75,36.00,66.16,1,-1,-1,-1
5,12,448.62,499.68,47.25,78.93,1,-1,-1,-1
5,13,977.76,216.17,38.49,60.01,1,-1,-1,-1
6,1,571.46,416.67,51.57,70.76,1,-1,-1,-1
6,2,25.49,453.67,40.91,111.33,1,-1,-1,-1
6,3,866.84,247.47,41.17,64.61,1,-1,-1,-1
6,4,863.57,317.72,45.39,76.02,1,-1,-1,-1
6,5,1109.41,436.85,36.09,75.32,1,-1,-1,-1
6,6,1133.34,453.49,31.50,103.66,1,-1,-1,-1
6,7,788.11,484.98,28.44,104.26,1,-1,-1,-1
6,8,974.23,247.25,29.68,72.62,1,-1,-1,-1
6,9,1022.50,201.67,33.51,67.81,1,-1,-1,-1
6,10,485.06,478.69,59.00,99.15,1,-1,-1,-1
6,11,795.86,166.77,36.05,66.67,1,-1,-1,-1
6,12,446.79,499.21,46.88,75.93,1,-1,-1,-1
6,13,987.12,215.71,32.17,51.01,1,-1,-1,-1
7,1,569.37,416.54,49.67,69.25,1,-1,-1,-1
7,2,26.34,453.48,42.51,110.18,1,-1,-1,-1
7,3,867.67,246.55,41.75,65.00,1,-1,-1,-1
7,4,862.44,316.16,46.11,75.90,1,-1,-1,-1
7,5,1114.76,434.45,36.28,78.27,1,-1,-1,-1
7,6,1133.26,452.97,30.73,102.69,1,-1,-1,-1
7,7,787.27,484.60,28.06,103.66,1,-1,-1,-1
7,8,973.52,245.73,30.68,72.13,1,-1,-1,-1
7,9,1024.07,201.10,33.89,67.81,1,-1,-1,-1
7,10,488.12,479.06,57.79,98.08,1,-1,-1,-1
7,11,795.00,166.24,35.27,66.06,1,-1,-1,-1
7,12,447.43,493.82,55.64,87.34,1,-1,-1,-1
7,13,987.16,214.12,33.57,54.50,1,-1,-1,-1
8,1,567.20,415.73,51.14,72.81,1,-1,-1,-1
8,2,26.55,453.09,44.20,108.67,1,-1,-1,-1
8,3,867.91,245.39,42.68,66.49,1,-1,-1,-1
8,4,861.14,314.88,46.63,75.70,1,-1,-1,-1
