3,1,5.60,528.96,46.96,119.95,1,-1,-1,-1
3,2,829.02,225.67,28.63,78.55,1,-1,-1,-1
3,3,453.85,128.01,32.43,64.69,1,-1,-1,-1
3,4,115.99,229.35,33.27,87.43,1,-1,-1,-1
3,5,279.50,381.76,44.28,91.03,1,-1,-1,-1
3,6,1068.36,209.44,30.93,82.01,1,-1,-1,-1
3,7,1114.16,312.87,45.31,98.06,1,-1,-1,-1
3,8,363.00,30.61,31.61,56.87,1,-1,-1,-1
3,9,974.33,102.36,28.38,66.98,1,-1,-1,-1
3,10,703.75,162.37,29.67,74.96,1,-1,-1,-1
3,11,591.94,342.30,44.31,88.55,1,-1,-1,-1
3,12,589.13,156.24,25.63,75.64,1,-1,-1,-1
3,13,783.28,49.53,19.23,56.79,1,-1,-1,-1
3,14,861.57,68.21,28.41,63.83,1,-1,-1,-1
4,1,16.47,530.32,45.28,114.30,1,-1,-1,-1
4,2,818.96,224.71,28.66,78.49,1,-1,-1,-1
4,3,450.59,125.80,32.57,64.39,1,-1,-1,-1
4,4,118.55,228.70,32.97,86.13,1,-1,-1,-1
4,5,275.38,378.60,45.28,93.68,1,-1,-1,-1
4,6,1059.62,209.34,30.27,79.90,1,-1,-1,-1
4,7,1103.61,311.61,45.50,97.12,1,-1,-1,-1
4,8,361.39,29.87,30.84,55.31,1,-1,-1,-1
4,9,966.28,100.17,28.43,67.33,1,-1,-1,-1
4,10,700.84,161.56,29.27,73.34,1,-1,-1,-1
4,11,591.20,341.25,43.65,87.24,1,-1,-1,-1
4,12,585.95,155.00,25.86,75.17,1,-1,-1,-1
4,13,778.44,46.93,19.68,57.55,1,-1,-1,-1
4,14,856.51,65.50,28.08,62.94,1,-1,-1,-1
4,15,100.09,80.41,17.22,34.15,1,-1,-1,-1
5,1,28.66,528.60,44.31,110.12,1,-1,-1,-1
5,2,810.47,224.08,27.62,75.60,1,-1,-1,-1
5,3,446.93,122.81,32.91,64.58,1,-1,-1,-1
5,4,119.72,228.71,32.80,85.14,1,-1,-1,-1
5,5,272.74,375.65,45.87,95.91,1,-1,-1,-1
5,6,1050.41,209.11,30.43,79.84,1,-1,-1,-1
5,7,1096.57,310.32,45.39,94.89,1,-1,-1,-1
5,8,361.24,29.27,30.24,53.92,1,-1,-1,-1
5,9,958.88,98.43,28.40,67.55,1,-1,-1,-1
5,10,697.59,160.08,29.39,73.01,1,-1,-1,-1
5,11,590.76,340.24,43.15,86.28,1,-1,-1,-1
5,12,583.00,154.22,25.68,73.22,1,-1,-1,-1
5,13,773.70,45.75,20.37,58.50,1,-1,-1,-1
5,14,851.95,63.34,28.43,63.25,1,-1,-1,-1
5,15,100.55,80.63,16.60,32.20,1,-1,-1,-1
6,1,37.63,526.00,45.21,109.97,1,-1,-1,-1
6,2,802.90,222.80,26.80,72.99,1,-1,-1,-1
6,3,445.23,120.46,32.66,63.90,1,-1,-1,-1
6,4,120.65,228.50,31.54,81.64,1,-1,-1,-1
6,5,271.80,373.31,45.16,96.12,1,-1,-1,-1
6,6,1041.80,208.01,30.12,78.08,1,-1,-1,-1
6,7,1088.59,309.61,44.96,90.61,1,-1,-1,-1
6,8,363.03,27.19,30.01,53.32,1,-1,-1,-1
6,9,952.69,97.96,27.40,65.36,1,-1,-1,-1
6,10,696.27,159.63,28.71,70.88,1,-1,-1,-1
6,11,590.85,338.41,41.56,83.32,1,-1,-1,-1
6,12,580.81,154.28,24.99,69.86,1,-1,-1,-1
6,13,770.90,44.10,21.02,58.17,1,-1,-1,-1
6,14,849.40,62.64,28.20,61.27,1,-1,-1,-1
6,15,101.67,80.30,16.26,30.24,1,-1,-1,-1
7,1,49.29,523.69,50.01,114.77,1,-1,-1,-1
7,2,793.84,218.60,27.00,73.10,1,-1,-1,-1
7,3,445.58,117.25,32.03,63.38,1,-1,-1,-1
7,4,121.68,226.64,30.51,79.73,1,-1,-1,-1
7,5,271.71,372.31,43.36,94.60,1,-1,-1,-1
7,6,1034.90,206.11,29.72,74.86,1,-1,-1,-1
7,7,1078.40,308.48,46.41,86.76,1,-1,-1,-1
7,8,365.71,25.22,29.87,53.33,1,-1,-1,-1
7,9,946.41,97.07,26.63,63.31,1,-1,-1,-1
7,10,696.75,158.11,27.64,68.87,1,-1,-1,-1
7,11,593.15,337.28,39.17,79.68,1,-1,-1,-1
7,12,581.14,153.86,25.07,68.29,1,-1,-1,-1
