3,1,1143.77,287.46,43.37,91.58,1,-1,-1,-1
3,2,18.00,372.91,55.18,100.27,1,-1,-1,-1
3,3,651.38,368.15,39.29,101.11,1,-1,-1,-1
3,4,538.34,245.44,36.63,87.27,1,-1,-1,-1
3,5,294.81,282.35,30.40,90.65,1,-1,-1,-1
3,6,370.46,168.38,44.95,67.03,1,-1,-1,-1
3,7,1058.57,250.83,22.64,81.89,1,-1,-1,-1
3,8,1221.89,190.46,31.17,78.53,1,-1,-1,-1
3,9,597.05,174.47,32.29,70.70,1,-1,-1,-1
3,10,677.96,190.58,39.32,77.86,1,-1,-1,-1
3,11,889.08,166.07,24.78,79.92,1,-1,-1,-1
3,12,102.38,147.35,27.48,72.47,1,-1,-1,-1
3,13,1099.60,180.39,18.66,70.79,1,-1,-1,-1
3,14,112.34,218.88,26.62,86.01,1,-1,-1,-1
4,1,1147.34,287.17,44.00,93.15,1,-1,-1,-1
4,2,16.66,372.50,54.97,100.53,1,-1,-1,-1
4,3,652.99,369.02,39.26,100.94,1,-1,-1,-1
4,4,541.48,245.91,36.44,87.00,1,-1,-1,-1
4,5,297.97,282.44,30.30,90.27,1,-1,-1,-1
4,6,374.81,167.59,44.48,67.50,1,-1,-1,-1
4,7,1058.47,252.10,22.71,81.64,1,-1,-1,-1
4,8,1226.51,189.44,31.39,78.84,1,-1,-1,-1
4,9,593.70,173.92,32.56,72.06,1,-1,-1,-1
4,10,685.48,191.30,38.98,77.61,1,-1,-1,-1
4,11,892.01,167.97,24.22,78.12,1,-1,-1,-1
4,12,104.13,147.76,27.44,72.54,1,-1,-1,-1
4,13,1097.07,180.46,19.38,71.03,1,-1,-1,-1
4,14,113.94,219.02,26.66,85.91,1,-1,-1,-1
5,1,1150.41,287.07,44.34,94.22,1,-1,-1,-1
5,2,14.95,369.64,55.86,103.57,1,-1,-1,-1
5,3,654.72,369.56,39.34,101.02,1,-1,-1,-1
5,4,544.43,245.89,36.29,86.93,1,-1,-1,-1
5,5,301.57,282.77,30.23,89.83,1,-1,-1,-1
5,6,379.56,166.30,44.92,68.25,1,-1,-1,-1
5,7,1061.63,252.97,22.88,81.49,1,-1,-1,-1
5,8,1232.46,188.92,31.77,79.58,1,-1,-1,-1
5,9,587.36,174.21,32.40,71.57,1,-1,-1,-1
5,10,692.23,191.35,38.48,77.59,1,-1,-1,-1
5,11,895.01,167.82,24.27,78.38,1,-1,-1,-1
5,12,107.26,148.15,27.14,71.80,1,-1,-1,-1
5,13,1095.42,177.21,21.58,75.06,1,-1,-1,-1
5,14,115.02,216.72,27.54,88.84,1,-1,-1,-1
5,15,137.73,200.96,28.05,83.54,1,-1,-1,-1
6,1,1152.86,287.51,44.23,94.63,1,-1,-1,-1
6,2,14.49,372.10,53.50,101.40,1,-1,-1,-1
6,3,656.54,369.45,39.53,101.31,1,-1,-1,-1
6,4,547.19,246.52,35.88,86.34,1,-1,-1,-1
6,5,304.74,282.63,30.29,89.50,1,-1,-1,-1
6,7,1063.38,253.58,23.31,81.35,1,-1,-1,-1
6,8,1239.18,187.81,32.50,81.35,1,-1,-1,-1
6,9,582.54,176.57,31.51,68.41,1,-1,-1,-1
6,10,698.97,190.70,38.56,79.30,1,-1,-1,-1
6,11,897.46,168.79,23.99,77.39,1,-1,-1,-1
6,12,109.44,146.78,27.40,72.78,1,-1,-1,-1
6,13,1094.84,177.77,23.27,74.87,1,-1,-1,-1
6,14,118.00,218.86,27.01,86.74,1,-1,-1,-1
6,15,140.46,201.16,28.33,83.76,1,-1,-1,-1
7,1,1155.78,287.80,43.82,94.72,1,-1,-1,-1
7,2,15.64,373.71,51.04,99.71,1,-1,-1,-1
7,3,658.03,369.26,39.79,101.46,1,-1,-1,-1
7,4,549.69,246.76,35.56,86.29,1,-1,-1,-1
7,5,307.52,282.59,30.23,88.16,1,-1,-1,-1
7,7,1063.55,253.70,24.00,81.37,1,-1,-1,-1
7,9,580.70,177.86,31.35,66.68,1,-1,-1,-1
7,10,704.07,189.73,38.03,80.50,1,-1,-1,-1
7,11,900.11,169.06,24.04,77.26,1,-1,-1,-1
7,12,112.33,147.21,27.12,72.27,1,-1,-1,-1
7,13,1095.27,177.40,25.67,75.11,1,-1,-1,-1
7,14,119.22,217.50,27.41,87.93,1,-1,-1,-1
7,15,142.00,202.34,28.38,83.01,1,-1,-1,-1
8,1,1158.59,288.41,43.30,95.08,1,-1,-1,-1
8,2,16.80,374.26,48.34,98.55,1,-1,-1,-1
8,3,660.02,369.09,40.21,101.85,1,-1,-1,-1
8,4,552.19,247.36,34.91,85.70,1,-1,-1,-1
8,5,311.68,283.05,30.59,87.52,1,-1,-1,-1
8,7,1063.94,253.64,25.12,81.43,1,-1,-1,-1
8,9,579.65,178.76,31.26,66.09,1,-1,-1,-1
8,10,708.86,189.51,37.02,81.41,1,-1,-1,-1
8,11,902.02,168.97,24.24,77.20,1,-1,-1,-1
8,12,115.75,146.92,27.48,72.89,1,-1,-1,-1
8,13,1094.99,178.21,28.45,74.30,1,-1,-1,-1
8,14,123.17,219.58,27.58,85.79,1,-1,-1,-1
8,15,143.37,203.19,28.80,82.61,1,-1,-1,-1
9,1,1160.95,289.12,42.24,94.91,1,-1,-1,-1
9,2,17.67,374.98,45.65,98.25,1,-1,-1,-1
9,3,662.27,369.21,40.70,101.82,1,-1,-1,-1
9,4,554.06,247.35,34.45,85.71,1,-1,-1,-1
9,5,315.55,283.67,31.08,86.99,1,-1,-1,-1
9,7,1063.69,253.18,26.30,81.94,1,-1,-1,-1
9,9,579.20,179.88,30.15,64.95,1,-1,-1,-1
9,10,715.98,190.33,34.98,81.41,1,-1,-1,-1
9,11,903.97,169.42,24.46,77.02,1,-1,-1,-1
9,12,117.85,147.49,27.63,73.01,1,-1,-1,-1
9,13,1093.68,178.35,31.06,73.25,1,-1,-1,-1
9,14,124.68,220.16,28.78,85.13,1,-1,-1,-1
9,15,145.10,203.57,29.43,82.28,1,-1,-1,-1
10,1,1163.26,289.52,40.89,94.91,1,-1,-1,-1
10,2,18.20,375.70,43.22,98.61,1,-1,-1,-1
10,3,662.75,369.06,41.31,102.02,1,-1,-1,-1
10,4,555.97,247.52,33.98,85.44,1,-1,-1,-1
10,5,319.38,284.16,31.22,86.48,1,-1,-1,-1
10,7,1063.31,252.90,27.71,82.63,1,-1,-1,-1
10,9,574.73,179.77,30.26,65.27,1,-1,-1,-1
10,10,721.13,190.43,32.94,82.26,1,-1,-1,-1
10,11,905.97,169.37,25.42,77.01,1,-1,-1,-1
10,12,121.12,148.45,27.61,71.48,1,-1,-1,-1
10,13,1091.43,177.87,33.30,73.63,1,-1,-1,-1
10,14,123.60,219.96,29.85,85.50,1,-1,-1,-1
10,15,146.27,203.67,30.32,82.36,1,-1,-1,-1
11,1,1164.41,289.82,39.40,94.73,1,-1,-1,-1
11,2,17.18,375.76,41.27,99.10,1,-1,-1,-1
11,3,662.36,369.27,42.13,101.99,1,-1,-1,-1
11,4,556.74,247.53,33.76,85.15,1,-1,-1,-1
11,5,320.73,284.31,31.75,86.37,1,-1,-1,-1
11,7,1061.86,252.71,29.00,82.76,1,-1,-1,-1
11,9,565.69,180.78,32.05,64.25,1,-1,-1,-1
11,10,725.39,195.49,29.85,78.54,1,-1,-1,-1
11,11,905.53,169.02,26.21,77.30,1,-1,-1,-1
11,12,122.22,149.60,28.49,70.58,1,-1,-1,-1
11,13,1088.48,178.05,33.85,73.94,1,-1,-1,-1
11,14,121.04,220.43,31.20,85.26,1,-1,-1,-1
11,15,147.16,203.34,31.33,83.03,1,-1,-1,-1
12,1,1164.75,290.30,37.84,94.39,1,-1,-1,-1
12,2,15.00,376.55,40.29,99.93,1,-1,-1,-1
12,3,661.29,369.47,42.99,101.76,1,-1,-1,-1
12,4,557.45,247.63,33.42,84.76,1,-1,-1,-1
12,5,321.06,284.69,32.93,86.40,1,-1,-1,-1
12,7,1058.64,253.53,30.74,81.80,1,-1,-1,-1
12,9,560.28,180.49,34.01,64.38,1,-1,-1,-1
12,10,728.52,196.86,27.70,77.25,1,-1,-1,-1
12,11,904.25,170.62,26.63,75.67,1,-1,-1,-1
12,12,121.80,149.63,29.78,70.64,1,-1,-1,-1
12,13,1085.44,177.46,32.03,74.49,1,-1,-1,-1
12,14,118.40,221.39,33.71,85.25,1,-1,-1,-1
12,15,148.42,203.26,31.67,83.03,1,-1,-1,-1
13,1,1164.66,290.22,36.80,94.85,1,-1,-1,-1
13,2,12.79,376.74,39.81,99.66,1,-1,-1,-1
13,3,660.29,369.56,44.07,101.80,1,-1,-1,-1
13,4,558.91,247.64,32.52,83.69,1,-1,-1,-1
13,5,321.14,285.49,34.59,85.18,1,-1,-1,-1
13,7,1055.82,253.98,32.56,80.95,1,-1,-1,-1
13,9,557.63,179.52,35.40,65.02,1,-1,-1,-1
13,10,731.04,196.62,26.70,77.58,1,-1,-1,-1
13,11,903.72,171.70,27.44,74.56,1,-1,-1,-1
13,12,121.95,149.68,31.18,70.81,1,-1,-1,-1
13,13,1083.41,173.96,30.58,77.93,1,-1,-1,-1
13,14,114.48,221.58,35.36,85.26,1,-1,-1,-1
13,15,150.69,203.44,31.03,82.71,1,-1,-1,-1
14,1,1163.93,290.70,35.59,94.07,1,-1,-1,-1
14,2,9.73,377.48,40.66,100.05,1,-1,-1,-1
14,3,658.72,369.71,45.10,101.79,1,-1,-1,-1
14,4,559.01,247.37,31.86,83.64,1,-1,-1,-1
14,5,319.93,286.76,37.16,83.74,1,-1,-1,-1
14,7,1051.22,255.65,34.62,79.12,1,-1,-1,-1
14,9,554.88,179.41,35.98,65.19,1,-1,-1,-1
14,10,732.97,197.70,26.93,75.89,1,-1,-1,-1
14,11,902.20,173.03,28.43,73.09,1,-1,-1,-1
14,12,121.21,150.25,32.35,70.41,1,-1,-1,-1
14,13,1079.99,174.07,28.26,78.00,1,-1,-1,-1
14,14,111.68,221.33,36.25,85.72,1,-1,-1,-1
14,15,152.71,203.57,29.91,82.73,1,-1,-1,-1
14,18,384.19,170.14,35.11,65.68,1,-1,-1,-1
15,1,1161.60,291.15,34.85,94.09,1,-1,-1,-1
15,2,5.74,377.98,42.45,100.06,1,-1,-1,-1
15,3,654.83,369.86,45.36,102.60,1,-1,-1,-1
15,4,557.56,247.49,31.25,83.61,1,-1,-1,-1
15,5,316.62,288.16,40.53,82.51,1,-1,-1,-1
15,7,1045.12,256.77,36.80,78.46,1,-1,-1,-1
15,9,550.68,177.75,36.18,66.59,1,-1,-1,-1
15,10,732.55,197.69,30.74,76.78,1,-1,-1,-1
15,11,898.16,172.71,30.23,73.77,1,-1,-1,-1
15,12,118.58,151.42,33.52,69.17,1,-1,-1,-1
15,13,1072.11,174.26,27.79,77.74,1,-1,-1,-1
15,14,107.47,221.62,36.61,85.30,1,-1,-1,-1
15,15,153.21,203.25,28.41,82.94,1,-1,-1,-1
15,18,379.42,170.19,35.21,65.90,1,-1,-1,-1
16,1,1156.87,291.46,34.18,93.86,1,-1,-1,-1
16,2,1.50,378.65,42.78,99.91,1,-1,-1,-1
16,3,650.51,370.12,45.70,102.78,1,-1,-1,-1
16,4,555.24,247.25,30.03,83.87,1,-1,-1,-1
16,5,311.71,289.46,44.41,81.34,1,-1,-1,-1
16,7,1039.16,257.32,38.19,78.10,1,-1,-1,-1
16,9,545.69,174.78,36.27,68.82,1,-1,-1,-1
16,10,727.50,197.65,34.41,77.12,1,-1,-1,-1
16,11,893.78,172.93,31.61,73.62,1,-1,-1,-1
16,12,113.21,152.11,34.97,68.76,1,-1,-1,-1
16,13,1061.99,176.59,29.13,75.36,1,-1,-1,-1
16,14,101.89,221.82,36.67,85.79,1,-1,-1,-1
16,15,150.69,204.86,26.88,81.55,1,-1,-1,-1
16,18,372.86,169.95,35.28,65.79,1,-1,-1,-1
17,1,1150.77,291.44,34.05,94.04,1,-1,-1,-1
17,2,-2.33,379.70,38.50,97.82,1,-1,-1,-1
17,3,644.58,370.42,44.62,102.23,1,-1,-1,-1
17,4,552.14,247.77,28.69,83.59,1,-1,-1,-1
17,5,305.39,291.15,48.56,80.44,1,-1,-1,-1
17,7,1032.73,257.95,38.83,77.29,1,-1,-1,-1
17,9,539.88,171.00,36.52,71.67,1,-1,-1,-1
17,10,720.02,199.07,36.98,76.37,1,-1,-1,-1
17,11,887.33,173.71,32.97,73.27,1,-1,-1,-1
17,12,107.29,152.44,36.82,68.02,1,-1,-1,-1
17,13,1051.64,178.03,32.06,74.25,1,-1,-1,-1
17,14,95.00,222.02,35.95,85.73,1,-1,-1,-1
17,15,145.85,205.53,26.94,81.80,1,-1,-1,-1
17,18,364.23,171.29,35.04,64.41,1,-1,-1,-1
18,1,1143.35,290.85,34.12,93.86,1,-1,-1,-1
18,2,-5.58,380.03,30.35,95.61,1,-1,-1,-1
18,3,636.50,370.77,42.19,102.33,1,-1,-1,-1
18,4,547.76,247.06,27.80,84.29,1,-1,-1,-1
18,5,297.56,292.01,52.78,79.60,1,-1,-1,-1
18,7,1024.47,257.85,39.16,77.48,1,-1,-1,-1
18,9,532.78,169.00,36.26,73.35,1,-1,-1,-1
18,10,714.57,197.08,40.89,78.83,1,-1,-1,-1
18,11,879.99,175.61,34.00,71.29,1,-1,-1,-1
18,12,98.25,151.94,37.94,68.82,1,-1,-1,-1
18,13,1040.66,178.84,34.22,73.67,1,-1,-1,-1
18,14,86.81,221.80,34.96,85.91,1,-1,-1,-1
18,15,140.32,205.77,29.34,81.96,1,-1,-1,-1
18,18,355.66,174.37,33.71,60.72,1,-1,-1,-1
19,1,1134.42,290.57,34.68,94.09,1,-1,-1,-1
19,2,-12.67,380.43,26.81,92.46,1,-1,-1,-1
19,3,629.17,370.88,40.25,102.88,1,-1,-1,-1
19,4,541.70,247.33,26.64,83.85,1,-1,-1,-1
19,5,289.04,293.10,56.37,78.30,1,-1,-1,-1
19,7,1015.44,256.64,39.89,78.77,1,-1,-1,-1
19,9,523.90,168.94,35.49,73.52,1,-1,-1,-1
19,10,711.04,198.03,41.76,77.73,1,-1,-1,-1
19,11,871.42,176.30,35.40,70.26,1,-1,-1,-1
19,12,89.50,152.45,38.16,68.51,1,-1,-1,-1
19,13,1029.57,179.86,35.22,72.40,1,-1,-1,-1
19,14,78.39,221.66,34.65,86.15,1,-1,-1,-1
19,15,132.96,205.62,33.54,81.83,1,-1,-1,-1
19,18,345.02,173.15,35.15,61.95,1,-1,-1,-1
20,1,1124.16,290.13,35.70,94.53,1,-1,-1,-1
20,3,620.74,372.01,38.40,102.44,1,-1,-1,-1
20,4,533.28,247.51,26.22,84.15,1,-1,-1,-1
20,5,279.13,293.85,59.38,77.46,1,-1,-1,-1
20,7,1005.00,256.18,39.34,79.12,1,-1,-1,-1
20,9,515.54,169.47,33.71,73.83,1,-1,-1,-1
