3,1,749.23,346.75,60.40,98.76,1,-1,-1,-1
3,2,976.46,399.99,45.35,112.26,1,-1,-1,-1
3,3,1158.20,255.05,42.65,77.40,1,-1,-1,-1
3,4,291.84,330.37,42.67,96.65,1,-1,-1,-1
3,5,478.35,262.35,41.21,82.67,1,-1,-1,-1
3,6,843.96,251.36,55.09,76.78,1,-1,-1,-1
3,7,7.40,282.99,32.87,90.07,1,-1,-1,-1
3,8,244.44,352.19,30.14,105.28,1,-1,-1,-1
3,9,129.60,276.13,41.56,88.44,1,-1,-1,-1
3,10,219.92,230.72,43.93,73.91,1,-1,-1,-1
3,11,599.97,267.29,32.22,71.61,1,-1,-1,-1
4,1,741.43,345.57,59.53,98.57,1,-1,-1,-1
4,2,961.30,398.91,45.55,112.51,1,-1,-1,-1
4,3,1152.39,247.18,46.08,84.09,1,-1,-1,-1
4,4,282.27,328.83,42.86,98.06,1,-1,-1,-1
4,5,468.41,260.56,41.07,82.91,1,-1,-1,-1
4,6,855.27,250.91,54.98,78.10,1,-1,-1,-1
4,7,-4.52,283.83,32.11,88.99,1,-1,-1,-1
4,8,230.89,351.88,30.31,105.06,1,-1,-1,-1
4,9,120.40,276.74,41.96,89.07,1,-1,-1,-1
4,10,209.91,231.32,43.64,73.11,1,-1,-1,-1
4,11,584.35,266.22,32.43,72.04,1,-1,-1,-1
5,1,739.84,343.74,58.68,99.32,1,-1,-1,-1
5,2,955.29,397.95,45.79,112.69,1,-1,-1,-1
5,3,1152.88,250.77,43.33,80.32,1,-1,-1,-1
5,4,278.23,327.81,42.26,98.35,1,-1,-1,-1
5,5,465.44,257.71,41.61,85.09,1,-1,-1,-1
5,6,883.70,250.86,56.21,79.91,1,-1,-1,-1
5,7,-7.15,284.04,30.49,86.78,1,-1,-1,-1
5,8,224.35,351.66,30.70,104.75,1,-1,-1,-1
5,9,117.54,277.46,41.88,88.84,1,-1,-1,-1
5,10,205.80,230.27,44.30,74.20,1,-1,-1,-1
5,11,576.11,264.97,32.64,72.65,1,-1,-1,-1
5,13,573.55,220.05,32.45,63.98,1,-1,-1,-1
6,1,738.90,342.54,57.06,100.09,1,-1,-1,-1
6,2,948.00,397.65,46.00,112.21,1,-1,-1,-1
6,3,1147.19,250.39,41.93,79.21,1,-1,-1,-1
6,4,272.57,327.36,41.18,98.15,1,-1,-1,-1
6,5,462.21,256.30,40.95,85.97,1,-1,-1,-1
6,7,-9.68,283.52,28.91,86.89,1,-1,-1,-1
6,8,218.06,351.67,31.58,104.56,1,-1,-1,-1
6,9,114.61,277.16,41.69,89.08,1,-1,-1,-1
6,10,203.39,230.91,43.91,73.61,1,-1,-1,-1
6,11,569.01,264.70,32.49,72.41,1,-1,-1,-1
6,13,567.96,219.72,32.06,62.80,1,-1,-1,-1
6,14,1237.15,579.48,34.25,140.00,1,-1,-1,-1
7,1,735.33,342.05,54.29,100.20,1,-1,-1,-1
