3,1,1002.15,321.57,38.79,95.36,1,-1,-1,-1
3,2,176.39,319.35,41.90,102.35,1,-1,-1,-1
3,3,552.55,256.31,27.96,76.75,1,-1,-1,-1
3,4,689.86,381.13,32.39,103.19,1,-1,-1,-1
3,5,757.42,232.48,36.84,72.74,1,-1,-1,-1
3,6,957.29,253.38,31.83,71.73,1,-1,-1,-1
3,7,26.13,235.23,26.29,79.96,1,-1,-1,-1
3,8,481.00,293.47,33.48,90.69,1,-1,-1,-1
3,9,109.52,230.58,25.75,71.14,1,-1,-1,-1
3,10,694.91,223.27,27.17,65.03,1,-1,-1,-1
3,11,316.66,271.36,27.10,84.48,1,-1,-1,-1
3,12,398.58,216.71,31.65,68.33,1,-1,-1,-1
4,1,999.01,320.96,38.51,94.66,1,-1,-1,-1
4,2,173.07,319.20,41.44,102.01,1,-1,-1,-1
4,3,552.40,256.18,27.73,76.17,1,-1,-1,-1
4,4,686.23,379.80,32.85,103.91,1,-1,-1,-1
4,5,758.49,232.00,36.80,72.51,1,-1,-1,-1
4,6,951.46,252.00,30.52,67.41,1,-1,-1,-1
4,7,24.27,235.04,26.33,79.88,1,-1,-1,-1
4,8,478.25,294.16,33.38,90.60,1,-1,-1,-1
4,9,110.01,230.84,25.36,70.60,1,-1,-1,-1
4,10,692.01,223.00,27.09,65.08,1,-1,-1,-1
4,11,319.28,271.05,26.93,84.50,1,-1,-1,-1
4,12,397.70,216.27,31.79,68.79,1,-1,-1,-1
5,1,996.42,318.46,39.26,96.91,1,-1,-1,-1
5,2,170.83,319.14,40.63,101.45,1,-1,-1,-1
5,3,552.16,256.68,27.40,75.27,1,-1,-1,-1
5,4,682.80,378.52,34.12,106.59,1,-1,-1,-1
5,5,759.27,231.97,36.91,72.20,1,-1,-1,-1
5,6,945.27,251.39,33.49,70.95,1,-1,-1,-1
5,7,21.25,235.50,26.32,79.50,1,-1,-1,-1
5,8,474.29,295.03,33.43,91.05,1,-1,-1,-1
5,9,105.96,230.36,25.10,70.56,1,-1,-1,-1
5,10,687.99,223.01,27.05,64.94,1,-1,-1,-1
5,11,321.29,269.67,26.94,85.26,1,-1,-1,-1
5,12,396.21,215.48,31.68,68.97,1,-1,-1,-1
6,1,995.48,318.31,38.82,96.44,1,-1,-1,-1
6,2,169.11,318.99,39.42,100.77,1,-1,-1,-1
6,3,551.81,256.17,27.41,75.37,1,-1,-1,-1
6,4,678.00,377.53,35.62,108.54,1,-1,-1,-1
6,5,760.37,234.40,35.98,69.37,1,-1,-1,-1
6,6,934.33,251.27,35.30,71.52,1,-1,-1,-1
6,7,19.46,236.01,26.52,78.96,1,-1,-1,-1
6,8,470.91,296.61,32.85,89.83,1,-1,-1,-1
6,9,104.15,227.84,25.80,73.39,1,-1,-1,-1
6,10,684.56,221.62,27.50,66.33,1,-1,-1,-1
6,11,322.45,268.80,26.99,86.29,1,-1,-1,-1
6,12,394.51,215.05,30.79,68.15,1,-1,-1,-1
7,1,987.58,315.06,40.28,99.49,1,-1,-1,-1
7,2,165.89,318.85,38.12,100.91,1,-1,-1,-1
7,3,550.86,255.22,27.75,76.48,1,-1,-1,-1
7,4,669.18,378.69,37.59,108.65,1,-1,-1,-1
7,5,761.28,235.13,36.88,68.56,1,-1,-1,-1
7,6,912.65,251.16,40.31,76.79,1,-1,-1,-1
7,7,16.96,236.14,27.76,80.94,1,-1,-1,-1
7,8,464.93,297.80,32.44,89.65,1,-1,-1,-1
7,9,101.00,226.33,26.21,74.47,1,-1,-1,-1
7,10,677.30,221.08,28.19,67.52,1,-1,-1,-1
7,11,326.76,269.55,27.23,85.33,1,-1,-1,-1
7,12,394.16,214.01,30.07,69.15,1,-1,-1,-1
8,1,983.66,314.28,41.08,99.61,1,-1,-1,-1
8,2,163.59,319.16,36.71,100.57,1,-1,-1,-1
8,3,550.57,255.54,27.69,76.56,1,-1,-1,-1
8,4,665.49,380.77,39.57,107.83,1,-1,-1,-1
8,5,761.04,236.88,38.28,67.12,1,-1,-1,-1
8,6,908.50,250.64,43.64,77.32,1,-1,-1,-1
8,7,15.72,236.00,28.63,81.67,1,-1,-1,-1
8,8,461.12,296.93,32.05,90.46,1,-1,-1,-1
