3,1,222.24,312.10,43.57,91.86,1,-1,-1,-1
3,2,599.69,333.66,55.58,101.32,1,-1,-1,-1
3,3,146.20,458.37,48.43,115.65,1,-1,-1,-1
3,4,1063.64,325.72,41.58,95.67,1,-1,-1,-1
3,5,115.49,397.87,43.50,102.15,1,-1,-1,-1
3,6,992.14,333.29,34.23,101.28,1,-1,-1,-1
3,7,534.68,309.55,25.33,94.98,1,-1,-1,-1
3,8,314.53,274.00,39.63,90.09,1,-1,-1,-1
3,9,594.76,298.05,30.85,87.49,1,-1,-1,-1
3,10,299.19,278.92,24.53,91.44,1,-1,-1,-1
3,11,665.65,275.87,29.40,85.05,1,-1,-1,-1
3,12,474.57,238.48,27.17,72.98,1,-1,-1,-1
3,14,1009.23,283.68,25.34,56.40,1,-1,-1,-1
4,1,223.30,312.13,43.77,92.45,1,-1,-1,-1
4,2,599.79,334.15,55.45,100.94,1,-1,-1,-1
4,3,146.79,457.99,48.66,116.05,1,-1,-1,-1
4,4,1063.86,323.63,42.46,97.46,1,-1,-1,-1
4,5,118.82,396.96,43.90,103.54,1,-1,-1,-1
4,6,992.64,332.81,34.22,101.01,1,-1,-1,-1
4,7,536.54,309.57,25.61,95.37,1,-1,-1,-1
4,8,314.09,273.86,39.83,90.44,1,-1,-1,-1
4,9,597.40,297.23,30.14,86.05,1,-1,-1,-1
4,10,299.47,278.65,24.56,92.00,1,-1,-1,-1
4,11,666.25,275.48,29.69,85.47,1,-1,-1,-1
4,12,475.36,238.90,27.08,72.40,1,-1,-1,-1
4,14,1005.19,261.97,34.59,77.99,1,-1,-1,-1
5,1,223.40,311.95,44.00,93.30,1,-1,-1,-1
5,2,599.78,333.81,55.74,101.26,1,-1,-1,-1
5,3,146.99,457.63,49.00,116.62,1,-1,-1,-1
5,4,1064.90,323.62,42.44,97.20,1,-1,-1,-1
5,5,121.62,396.01,44.18,104.82,1,-1,-1,-1
5,6,993.54,333.89,33.99,99.78,1,-1,-1,-1
5,7,537.95,309.61,26.09,95.69,1,-1,-1,-1
5,8,316.55,273.80,39.74,90.64,1,-1,-1,-1
5,9,599.24,297.22,30.50,88.03,1,-1,-1,-1
5,10,301.45,278.31,24.60,92.18,1,-1,-1,-1
5,11,667.99,274.77,30.03,85.63,1,-1,-1,-1
5,12,475.43,239.30,27.08,71.77,1,-1,-1,-1
5,14,1004.73,255.48,36.98,84.80,1,-1,-1,-1
6,1,223.34,312.22,43.66,93.17,1,-1,-1,-1
6,2,599.42,333.03,56.17,101.94,1,-1,-1,-1
6,3,147.54,457.63,49.02,116.24,1,-1,-1,-1
6,4,1067.66,323.57,42.44,97.20,1,-1,-1,-1
6,5,123.24,397.15,43.47,103.76,1,-1,-1,-1
6,6,994.59,332.79,34.67,100.43,1,-1,-1,-1
6,7,537.70,309.61,26.78,95.06,1,-1,-1,-1
6,8,316.08,273.68,39.86,91.32,1,-1,-1,-1
6,9,599.98,297.06,30.48,88.87,1,-1,-1,-1
6,10,301.36,277.94,24.78,93.30,1,-1,-1,-1
6,11,667.76,274.16,30.71,86.68,1,-1,-1,-1
6,12,475.20,238.29,27.85,72.79,1,-1,-1,-1
6,14,1008.03,261.49,33.29,77.64,1,-1,-1,-1
7,1,224.45,312.40,42.95,92.95,1,-1,-1,-1
7,2,602.01,332.43,55.67,101.94,1,-1,-1,-1
7,3,147.60,457.23,49.38,116.59,1,-1,-1,-1
