3,1,819.43,501.00,55.91,90.83,1,-1,-1,-1
3,2,319.14,298.62,26.41,60.48,1,-1,-1,-1
3,3,923.63,586.66,56.49,103.41,1,-1,-1,-1
3,4,264.99,308.33,32.01,67.08,1,-1,-1,-1
3,5,980.94,406.81,29.54,80.25,1,-1,-1,-1
3,6,72.95,256.32,31.73,56.96,1,-1,-1,-1
3,7,1021.73,250.28,29.76,54.71,1,-1,-1,-1
3,8,677.81,333.00,20.66,75.76,1,-1,-1,-1
3,9,770.12,279.99,27.44,69.66,1,-1,-1,-1
3,10,377.46,373.66,23.82,82.84,1,-1,-1,-1
3,11,676.26,197.13,25.80,47.25,1,-1,-1,-1
4,1,825.95,500.91,55.67,90.81,1,-1,-1,-1
4,2,329.99,297.25,24.95,57.21,1,-1,-1,-1
4,3,931.99,587.52,56.90,104.14,1,-1,-1,-1
4,4,274.96,308.06,32.14,67.34,1,-1,-1,-1
4,5,986.95,407.70,29.32,80.27,1,-1,-1,-1
4,6,81.26,256.29,31.38,56.59,1,-1,-1,-1
4,7,1028.25,250.22,30.17,54.67,1,-1,-1,-1
4,8,684.79,333.10,20.88,75.84,1,-1,-1,-1
4,9,780.74,280.01,27.61,70.18,1,-1,-1,-1
4,10,385.44,374.22,23.77,82.50,1,-1,-1,-1
4,11,683.35,197.23,26.15,47.76,1,-1,-1,-1
5,1,837.77,499.78,55.73,92.34,1,-1,-1,-1
5,2,348.99,295.88,24.13,55.38,1,-1,-1,-1
5,3,949.16,589.22,56.79,104.83,1,-1,-1,-1
5,4,294.54,308.16,32.20,67.29,1,-1,-1,-1
5,5,1003.57,407.59,30.01,82.26,1,-1,-1,-1
5,6,98.81,255.05,30.85,55.84,1,-1,-1,-1
5,7,1037.22,250.74,31.26,55.12,1,-1,-1,-1
5,8,698.52,334.11,21.40,75.04,1,-1,-1,-1
5,9,801.60,280.75,27.58,70.24,1,-1,-1,-1
5,10,399.15,374.84,24.26,82.13,1,-1,-1,-1
5,11,695.17,197.77,26.41,47.49,1,-1,-1,-1
6,1,842.13,499.76,54.55,92.89,1,-1,-1,-1
6,2,359.32,295.23,24.46,56.33,1,-1,-1,-1
6,3,957.01,589.95,55.78,104.81,1,-1,-1,-1
6,4,304.95,308.40,31.88,66.41,1,-1,-1,-1
6,5,1010.26,407.61,31.25,84.98,1,-1,-1,-1
6,6,109.88,254.53,31.00,56.26,1,-1,-1,-1
6,7,1042.71,252.31,32.18,55.39,1,-1,-1,-1
6,8,708.35,334.68,22.40,74.84,1,-1,-1,-1
6,9,813.49,281.77,27.36,69.67,1,-1,-1,-1
6,10,408.07,375.65,25.07,81.44,1,-1,-1,-1
6,11,699.19,197.99,27.02,46.92,1,-1,-1,-1
7,1,847.74,499.82,52.02,92.99,1,-1,-1,-1
7,2,368.66,294.69,24.45,57.05,1,-1,-1,-1
7,3,965.03,590.41,54.31,105.87,1,-1,-1,-1
7,4,313.21,308.28,31.75,65.89,1,-1,-1,-1
7,5,1017.22,408.76,32.18,85.68,1,-1,-1,-1
7,6,117.94,254.20,31.72,57.54,1,-1,-1,-1
7,7,1047.26,252.94,33.10,56.33,1,-1,-1,-1
7,8,716.04,335.27,23.98,74.40,1,-1,-1,-1
7,9,824.10,282.24,27.44,69.65,1,-1,-1,-1
7,10,416.10,376.14,26.65,81.66,1,-1,-1,-1
7,11,703.70,198.35,28.62,47.58,1,-1,-1,-1
8,1,856.99,501.28,48.34,91.90,1,-1,-1,-1
8,2,376.92,293.03,24.62,58.47,1,-1,-1,-1
8,3,972.26,591.77,50.73,105.90,1,-1,-1,-1
8,4,322.06,307.77,31.80,66.04,1,-1,-1,-1
8,5,1022.56,410.32,33.77,85.38,1,-1,-1,-1
8,6,125.77,254.21,31.91,57.54,1,-1,-1,-1
8,7,1049.85,253.12,33.19,56.35,1,-1,-1,-1
8,8,724.07,335.44,26.31,74.43,1,-1,-1,-1
8,9,834.61,282.84,27.51,69.14,1,-1,-1,-1
8,10,424.84,378.38,28.04,79.90,1,-1,-1,-1
8,11,710.33,198.29,30.31,48.62,1,-1,-1,-1
8,12,10.97,240.39,16.45,58.41,1,-1,-1,-1
9,1,865.40,502.04,45.27,91.44,1,-1,-1,-1
9,2,385.52,290.94,24.62,60.17,1,-1,-1,-1
9,3,981.76,592.72,45.49,105.86,1,-1,-1,-1
9,4,330.49,307.52,31.49,66.46,1,-1,-1,-1
9,5,1029.98,413.23,35.18,84.48,1,-1,-1,-1
9,6,133.77,254.61,31.74,56.85,1,-1,-1,-1
9,7,1052.07,252.82,33.20,57.20,1,-1,-1,-1
9,8,730.44,335.16,29.41,74.94,1,-1,-1,-1
9,9,844.92,283.27,28.04,69.19,1,-1,-1,-1
9,10,432.24,379.55,30.09,78.92,1,-1,-1,-1
9,11,717.92,198.24,32.07,50.31,1,-1,-1,-1
9,12,20.15,240.98,16.68,57.94,1,-1,-1,-1
10,1,872.51,503.43,43.65,90.94,1,-1,-1,-1
10,2,395.75,289.19,23.62,59.55,1,-1,-1,-1
10,3,990.26,593.09,40.75,107.00,1,-1,-1,-1
10,4,339.14,306.82,30.82,66.87,1,-1,-1,-1
10,5,1037.49,415.93,36.25,84.31,1,-1,-1,-1
10,6,142.24,255.54,31.44,55.26,1,-1,-1,-1
10,7,1057.50,251.86,34.72,57.90,1,-1,-1,-1
10,8,738.21,335.12,31.42,74.21,1,-1,-1,-1
10,9,854.68,283.78,28.83,69.57,1,-1,-1,-1
10,10,440.21,378.65,32.21,79.77,1,-1,-1,-1
10,12,29.74,242.30,16.92,56.90,1,-1,-1,-1
11,1,886.11,506.14,44.96,90.42,1,-1,-1,-1
11,2,413.47,286.87,21.86,55.29,1,-1,-1,-1
11,3,1006.05,595.51,37.45,106.80,1,-1,-1,-1
11,4,356.23,306.58,29.46,66.76,1,-1,-1,-1
11,5,1051.71,420.74,34.79,81.87,1,-1,-1,-1
11,6,155.70,256.59,30.85,54.69,1,-1,-1,-1
11,7,1071.65,251.06,36.38,58.53,1,-1,-1,-1
11,8,753.35,335.16,32.44,74.59,1,-1,-1,-1
11,9,874.66,284.37,29.90,70.14,1,-1,-1,-1
11,10,454.51,379.17,33.48,80.00,1,-1,-1,-1
11,12,48.23,243.22,17.87,56.50,1,-1,-1,-1
12,1,890.33,506.72,47.45,90.32,1,-1,-1,-1
12,2,422.28,286.10,21.47,54.32,1,-1,-1,-1
12,3,1008.11,596.61,38.09,107.73,1,-1,-1,-1
12,4,365.63,306.34,28.16,67.06,1,-1,-1,-1
12,5,1055.39,422.01,33.48,81.29,1,-1,-1,-1
12,6,163.09,257.34,29.78,54.15,1,-1,-1,-1
12,7,1073.32,251.39,38.70,57.55,1,-1,-1,-1
12,8,759.88,335.32,31.72,74.29,1,-1,-1,-1
12,9,883.33,284.14,30.52,70.46,1,-1,-1,-1
12,10,461.51,379.17,33.30,80.19,1,-1,-1,-1
12,12,72.05,244.58,17.95,55.92,1,-1,-1,-1
13,1,896.52,507.25,49.48,90.61,1,-1,-1,-1
13,2,430.57,286.20,21.42,54.35,1,-1,-1,-1
13,3,1013.02,597.95,41.03,107.35,1,-1,-1,-1
13,4,374.38,306.48,26.94,66.95,1,-1,-1,-1
13,5,1060.65,422.28,32.79,82.09,1,-1,-1,-1
13,6,169.51,256.60,29.06,55.59,1,-1,-1,-1
13,7,1074.66,251.18,42.33,57.35,1,-1,-1,-1
13,8,766.98,335.36,30.47,74.74,1,-1,-1,-1
13,9,892.83,284.17,30.67,69.91,1,-1,-1,-1
13,10,470.14,379.31,31.41,80.07,1,-1,-1,-1
14,1,901.81,508.73,49.85,89.64,1,-1,-1,-1
14,2,438.68,285.66,21.74,55.70,1,-1,-1,-1
14,3,1018.82,599.97,44.95,106.36,1,-1,-1,-1
14,4,382.88,307.09,25.84,66.40,1,-1,-1,-1
14,5,1066.65,422.94,32.72,82.19,1,-1,-1,-1
14,6,177.48,256.47,27.25,55.12,1,-1,-1,-1
14,7,1078.50,252.08,44.83,57.20,1,-1,-1,-1
14,8,773.62,335.36,28.97,75.15,1,-1,-1,-1
14,9,903.07,284.30,30.24,68.73,1,-1,-1,-1
14,10,478.15,379.82,29.44,79.69,1,-1,-1,-1
14,14,66.97,243.62,35.28,55.51,1,-1,-1,-1
14,15,749.30,198.33,22.84,49.20,1,-1,-1,-1
15,1,905.14,509.24,49.81,89.48,1,-1,-1,-1
