3,1,1002.16,321.58,38.79,95.36,1,-1,-1,-1
3,2,176.39,319.35,41.90,102.35,1,-1,-1,-1
3,3,552.55,256.31,27.96,76.75,1,-1,-1,-1
3,4,689.87,381.14,32.39,103.19,1,-1,-1,-1
3,5,757.43,232.48,36.84,72.74,1,-1,-1,-1
3,6,957.29,253.38,31.83,71.73,1,-1,-1,-1
3,7,26.13,235.24,26.29,79.96,1,-1,-1,-1
3,8,481.00,293.47,33.48,90.69,1,-1,-1,-1
3,9,109.52,230.58,25.75,71.14,1,-1,-1,-1
3,10,694.92,223.28,27.17,65.03,1,-1,-1,-1
3,11,316.66,271.36,27.10,84.48,1,-1,-1,-1
3,12,398.58,216.71,31.65,68.33,1,-1,-1,-1
4,1,999.00,320.95,38.51,94.66,1,-1,-1,-1
4,2,173.08,319.19,41.44,102.01,1,-1,-1,-1
4,3,552.40,256.17,27.73,76.17,1,-1,-1,-1
4,4,686.22,379.79,32.85,103.91,1,-1,-1,-1
4,5,758.48,231.99,36.80,72.51,1,-1,-1,-1
4,6,951.46,251.99,30.52,67.41,1,-1,-1,-1
4,7,24.28,235.03,26.33,79.88,1,-1,-1,-1
4,8,478.25,294.15,33.38,90.60,1,-1,-1,-1
4,9,110.02,230.84,25.36,70.60,1,-1,-1,-1
4,10,692.01,223.00,27.09,65.08,1,-1,-1,-1
4,11,319.28,271.04,26.93,84.50,1,-1,-1,-1
4,12,397.71,216.27,31.79,68.79,1,-1,-1,-1
5,1,996.41,318.45,39.26,96.91,1,-1,-1,-1
5,2,170.83,319.14,40.63,101.45,1,-1,-1,-1
5,3,552.16,256.67,27.40,75.27,1,-1,-1,-1
5,4,682.79,378.52,34.12,106.59,1,-1,-1,-1
5,5,759.27,231.96,36.91,72.20,1,-1,-1,-1
5,6,945.26,251.39,33.49,70.95,1,-1,-1,-1
5,7,21.25,235.50,26.32,79.50,1,-1,-1,-1
5,8,474.29,295.02,33.43,91.05,1,-1,-1,-1
5,9,105.97,230.36,25.10,70.56,1,-1,-1,-1
5,10,687.98,223.00,27.05,64.94,1,-1,-1,-1
5,11,321.29,269.66,26.94,85.26,1,-1,-1,-1
5,12,396.21,215.48,31.68,68.97,1,-1,-1,-1
6,1,995.48,318.30,38.82,96.44,1,-1,-1,-1
6,2,169.11,318.98,39.42,100.77,1,-1,-1,-1
6,3,551.81,256.16,27.41,75.37,1,-1,-1,-1
6,4,677.99,377.52,35.62,108.54,1,-1,-1,-1
6,5,760.36,234.39,35.98,69.37,1,-1,-1,-1
6,6,934.33,251.26,35.30,71.52,1,-1,-1,-1
6,7,19.46,236.01,26.52,78.96,1,-1,-1,-1
6,8,470.91,296.60,32.85,89.83,1,-1,-1,-1
6,9,104.15,227.84,25.80,73.39,1,-1,-1,-1
6,10,684.56,221.61,27.50,66.33,1,-1,-1,-1
6,11,322.45,268.80,26.99,86.29,1,-1,-1,-1
6,12,394.51,215.04,30.79,68.15,1,-1,-1,-1
7,1,987.58,315.07,40.28,99.49,1,-1,-1,-1
7,2,165.90,318.85,38.12,100.91,1,-1,-1,-1
7,3,550.87,255.22,27.75,76.48,1,-1,-1,-1
7,4,669.19,378.69,37.59,108.65,1,-1,-1,-1
7,5,761.29,235.13,36.88,68.56,1,-1,-1,-1
7,6,912.65,251.17,40.31,76.79,1,-1,-1,-1
7,7,16.96,236.15,27.76,80.94,1,-1,-1,-1
7,8,464.93,297.81,32.44,89.65,1,-1,-1,-1
7,9,101.01,226.33,26.21,74.47,1,-1,-1,-1
7,10,677.30,221.08,28.19,67.52,1,-1,-1,-1
7,11,326.76,269.55,27.23,85.33,1,-1,-1,-1
7,12,394.16,214.02,30.07,69.15,1,-1,-1,-1
8,1,983.65,314.26,41.08,99.61,1,-1,-1,-1
8,2,163.58,319.15,36.71,100.57,1,-1,-1,-1
8,3,550.57,255.53,27.69,76.56,1,-1,-1,-1
8,4,665.48,380.75,39.57,107.83,1,-1,-1,-1
8,5,761.03,236.87,38.28,67.12,1,-1,-1,-1
8,6,908.49,250.62,43.64,77.32,1,-1,-1,-1
8,7,15.71,236.00,28.63,81.67,1,-1,-1,-1
8,8,461.11,296.91,32.05,90.46,1,-1,-1,-1
8,9,100.34,226.86,26.24,73.84,1,-1,-1,-1
8,10,673.43,221.43,28.80,67.70,1,-1,-1,-1
8,11,329.01,270.47,28.38,84.10,1,-1,-1,-1
8,12,393.69,213.18,28.84,70.21,1,-1,-1,-1
9,1,981.37,314.45,42.07,99.04,1,-1,-1,-1
9,2,162.17,318.63,36.11,101.12,1,-1,-1,-1
9,3,550.49,256.01,27.22,75.68,1,-1,-1,-1
9,4,662.36,383.42,40.95,105.81,1,-1,-1,-1
9,5,760.98,239.66,39.80,64.01,1,-1,-1,-1
9,6,903.00,248.80,45.75,78.51,1,-1,-1,-1
9,7,14.06,236.35,28.78,81.22,1,-1,-1,-1
9,8,457.96,296.33,31.52,91.08,1,-1,-1,-1
9,9,99.27,225.88,26.84,75.01,1,-1,-1,-1
9,10,669.65,221.84,29.64,69.35,1,-1,-1,-1
9,11,329.80,270.27,31.43,84.21,1,-1,-1,-1
9,12,393.47,213.54,26.69,69.39,1,-1,-1,-1
9,14,320.06,242.42,20.17,72.29,1,-1,-1,-1
10,1,979.51,315.38,43.05,98.00,1,-1,-1,-1
10,2,160.73,318.89,36.17,101.76,1,-1,-1,-1
10,3,549.86,254.10,27.55,77.40,1,-1,-1,-1
10,4,656.89,384.48,42.02,104.01,1,-1,-1,-1
10,5,758.79,238.12,44.79,65.12,1,-1,-1,-1
10,6,898.81,247.77,46.35,79.05,1,-1,-1,-1
10,7,12.10,235.44,29.10,82.62,1,-1,-1,-1
10,8,455.74,296.37,31.59,90.43,1,-1,-1,-1
10,9,98.89,225.01,27.67,75.72,1,-1,-1,-1
