3,1,819.75,501.03,55.91,90.83,1,-1,-1,-1
3,3,923.97,586.70,56.49,103.41,1,-1,-1,-1
3,5,981.23,406.83,29.54,80.25,1,-1,-1,-1
3,6,73.07,256.33,31.73,56.96,1,-1,-1,-1
3,7,1022.07,250.30,29.76,54.71,1,-1,-1,-1
3,11,676.52,197.14,25.80,47.25,1,-1,-1,-1
4,1,826.46,500.97,55.67,90.81,1,-1,-1,-1
4,3,932.63,587.59,56.90,104.14,1,-1,-1,-1
4,5,987.50,407.75,29.32,80.27,1,-1,-1,-1
4,6,81.48,256.31,31.38,56.59,1,-1,-1,-1
4,7,1028.86,250.27,30.17,54.67,1,-1,-1,-1
4,11,683.86,197.27,26.15,47.76,1,-1,-1,-1
5,1,837.48,499.73,55.73,92.34,1,-1,-1,-1
5,3,948.77,589.15,56.79,104.83,1,-1,-1,-1
5,5,1003.18,407.54,30.01,82.26,1,-1,-1,-1
5,6,99.01,255.02,30.85,55.84,1,-1,-1,-1
5,7,1036.88,250.72,31.26,55.12,1,-1,-1,-1
5,11,695.05,197.75,26.41,47.49,1,-1,-1,-1
5,12,294.36,308.14,33.64,67.27,1,-1,-1,-1
5,13,350.22,295.85,22.30,55.42,1,-1,-1,-1
5,14,802.27,280.75,26.74,70.23,1,-1,-1,-1
5,15,400.79,374.80,21.48,82.12,1,-1,-1,-1
5,16,697.57,334.11,23.54,75.01,1,-1,-1,-1
6,1,842.95,499.86,54.55,92.89,1,-1,-1,-1
6,3,957.92,590.06,55.78,104.81,1,-1,-1,-1
6,5,1011.22,407.69,31.25,84.98,1,-1,-1,-1
6,6,109.73,254.56,31.00,56.26,1,-1,-1,-1
6,7,1043.55,252.35,32.18,55.39,1,-1,-1,-1
6,11,699.60,198.01,27.02,46.92,1,-1,-1,-1
6,12,329.26,308.11,33.64,67.27,1,-1,-1,-1
6,13,383.86,293.11,20.92,51.99,1,-1,-1,-1
6,14,838.61,281.89,26.81,70.42,1,-1,-1,-1
6,15,425.68,375.83,21.35,81.57,1,-1,-1,-1
6,16,708.55,334.76,23.94,74.84,1,-1,-1,-1
7,1,847.86,499.86,52.02,92.99,1,-1,-1,-1
7,3,965.16,590.45,54.31,105.87,1,-1,-1,-1
7,5,1017.39,408.79,32.18,85.68,1,-1,-1,-1
7,6,117.88,254.21,31.72,57.54,1,-1,-1,-1
7,7,1047.38,252.96,33.10,56.33,1,-1,-1,-1
7,11,703.75,198.36,28.62,47.58,1,-1,-1,-1
7,16,716.09,335.31,24.53,74.40,1,-1,-1,-1
8,1,856.79,501.26,48.34,91.90,1,-1,-1,-1
8,3,972.02,591.75,50.73,105.90,1,-1,-1,-1
8,5,1022.33,410.30,33.77,85.38,1,-1,-1,-1
8,6,125.81,254.20,31.91,57.54,1,-1,-1,-1
8,7,1049.61,253.11,33.19,56.35,1,-1,-1,-1
8,11,710.20,198.29,30.31,48.62,1,-1,-1,-1
8,16,724.33,335.43,25.54,74.44,1,-1,-1,-1
8,17,322.01,307.74,32.89,66.07,1,-1,-1,-1
8,18,11.12,240.40,16.45,58.41,1,-1,-1,-1
8,19,420.90,378.46,36.61,79.82,1,-1,-1,-1
9,1,865.27,502.02,45.27,91.44,1,-1,-1,-1
9,3,981.60,592.68,45.49,105.86,1,-1,-1,-1
9,5,1029.82,413.21,35.18,84.48,1,-1,-1,-1
9,6,133.82,254.59,31.74,56.85,1,-1,-1,-1
9,7,1051.92,252.80,33.20,57.20,1,-1,-1,-1
9,11,716.57,198.02,32.07,50.31,1,-1,-1,-1
9,16,731.44,335.14,27.13,74.94,1,-1,-1,-1
9,17,330.43,307.50,32.91,66.44,1,-1,-1,-1
9,18,20.34,240.98,16.68,57.94,1,-1,-1,-1
9,19,429.66,379.58,36.19,78.89,1,-1,-1,-1
10,1,872.44,503.42,43.65,90.94,1,-1,-1,-1
10,3,990.18,593.08,40.75,107.00,1,-1,-1,-1
10,5,1037.44,415.92,36.25,84.31,1,-1,-1,-1
10,6,142.20,255.54,31.44,55.26,1,-1,-1,-1
10,7,1057.48,251.85,34.72,57.90,1,-1,-1,-1
10,16,739.72,335.11,28.25,74.21,1,-1,-1,-1
10,17,338.35,306.82,32.85,66.85,1,-1,-1,-1
10,18,29.77,242.30,16.92,56.90,1,-1,-1,-1
10,19,438.28,378.67,36.43,79.76,1,-1,-1,-1
11,1,885.13,506.12,44.96,90.42,1,-1,-1,-1
11,3,1004.81,595.48,37.45,106.80,1,-1,-1,-1
11,5,1050.73,420.71,34.79,81.87,1,-1,-1,-1
11,6,155.51,256.60,30.85,54.69,1,-1,-1,-1
11,7,1070.82,251.02,36.38,58.53,1,-1,-1,-1
11,16,754.29,335.14,29.23,74.59,1,-1,-1,-1
11,17,354.36,306.58,32.33,66.75,1,-1,-1,-1
11,18,48.12,243.23,17.87,56.50,1,-1,-1,-1
11,19,452.55,379.16,36.20,80.01,1,-1,-1,-1
