3,1,478.99,321.29,32.50,69.43,1,-1,-1,-1
3,2,427.64,321.82,26.41,70.79,1,-1,-1,-1
3,3,350.17,416.66,30.60,80.87,1,-1,-1,-1
3,4,19.71,232.12,27.91,62.16,1,-1,-1,-1
3,5,602.33,417.58,30.80,76.91,1,-1,-1,-1
3,6,809.21,645.14,38.61,74.65,1,-1,-1,-1
3,7,885.53,289.62,33.15,61.07,1,-1,-1,-1
3,8,481.25,561.92,43.04,88.98,1,-1,-1,-1
3,9,703.89,248.92,30.78,63.04,1,-1,-1,-1
3,10,1128.67,334.88,29.58,68.26,1,-1,-1,-1
3,11,839.31,197.79,31.15,54.67,1,-1,-1,-1
3,12,808.62,382.61,26.58,73.16,1,-1,-1,-1
3,13,695.23,307.51,26.93,60.03,1,-1,-1,-1
3,15,1201.33,243.42,29.25,58.55,1,-1,-1,-1
3,16,924.57,218.37,21.57,53.00,1,-1,-1,-1
3,18,859.20,518.48,29.80,85.92,1,-1,-1,-1
4,1,473.04,320.38,32.40,69.26,1,-1,-1,-1
4,2,422.01,321.99,26.31,70.54,1,-1,-1,-1
4,3,343.78,415.59,30.36,80.51,1,-1,-1,-1
4,4,12.58,231.15,27.96,62.12,1,-1,-1,-1
4,5,594.99,418.67,30.70,76.78,1,-1,-1,-1
4,6,801.61,643.42,39.46,76.49,1,-1,-1,-1
4,7,879.03,288.34,33.54,61.60,1,-1,-1,-1
4,8,478.48,561.00,45.18,92.83,1,-1,-1,-1
4,9,698.20,247.40,30.41,62.75,1,-1,-1,-1
4,10,1124.83,334.81,28.60,66.13,1,-1,-1,-1
4,11,838.54,195.89,30.70,54.25,1,-1,-1,-1
4,12,802.58,380.06,26.96,74.05,1,-1,-1,-1
4,13,690.20,305.30,27.85,61.84,1,-1,-1,-1
4,15,1195.76,241.23,30.22,60.24,1,-1,-1,-1
4,16,920.12,216.72,21.27,52.44,1,-1,-1,-1
4,18,855.68,517.57,31.02,87.95,1,-1,-1,-1
5,1,468.25,318.83,32.31,69.16,1,-1,-1,-1
5,2,417.20,322.76,25.87,69.40,1,-1,-1,-1
5,3,337.46,412.79,30.79,82.17,1,-1,-1,-1
5,4,5.56,229.74,28.29,62.58,1,-1,-1,-1
5,5,588.16,420.32,29.98,75.04,1,-1,-1,-1
5,6,794.38,641.52,40.28,78.39,1,-1,-1,-1
5,7,873.03,287.14,33.53,61.41,1,-1,-1,-1
5,8,476.83,560.51,46.38,94.37,1,-1,-1,-1
5,9,690.08,245.26,30.19,62.34,1,-1,-1,-1
5,10,1120.93,333.15,28.74,66.35,1,-1,-1,-1
5,11,835.01,193.25,31.27,55.68,1,-1,-1,-1
5,12,796.65,377.40,27.42,75.21,1,-1,-1,-1
5,13,685.11,303.72,28.85,63.84,1,-1,-1,-1
5,15,1191.54,238.17,31.26,61.90,1,-1,-1,-1
5,16,913.99,214.22,21.95,54.24,1,-1,-1,-1
5,18,855.06,517.15,32.47,89.86,1,-1,-1,-1
5,22,948.23,455.14,47.29,71.93,1,-1,-1,-1
6,1,461.31,317.12,31.65,68.80,1,-1,-1,-1
6,2,411.79,322.68,25.47,68.37,1,-1,-1,-1
6,3,330.94,410.48,30.70,82.92,1,-1,-1,-1
6,4,-0.22,228.37,28.36,62.75,1,-1,-1,-1
6,5,580.85,421.78,28.68,71.88,1,-1,-1,-1
6,6,787.49,640.45,40.55,79.54,1,-1,-1,-1
6,7,868.24,285.32,33.36,61.28,1,-1,-1,-1
6,8,477.58,560.26,47.08,94.01,1,-1,-1,-1
6,10,1114.77,331.07,29.35,67.99,1,-1,-1,-1
6,11,829.91,191.75,31.26,56.06,1,-1,-1,-1
6,12,791.42,375.30,27.26,74.45,1,-1,-1,-1
6,13,680.29,303.06,29.57,64.77,1,-1,-1,-1
6,15,1187.24,236.15,31.62,61.72,1,-1,-1,-1
6,16,907.83,212.88,22.35,55.11,1,-1,-1,-1
6,18,856.26,517.76,33.21,89.77,1,-1,-1,-1
6,22,937.80,453.21,47.39,71.45,1,-1,-1,-1
7,1,455.29,315.54,30.91,69.54,1,-1,-1,-1
7,2,407.03,322.94,24.67,66.54,1,-1,-1,-1
7,3,324.43,409.09,30.12,83.13,1,-1,-1,-1
7,4,-3.35,227.01,27.35,62.13,1,-1,-1,-1
7,5,575.18,421.41,27.96,70.24,1,-1,-1,-1
7,6,780.47,638.64,40.96,81.31,1,-1,-1,-1
7,7,862.74,282.73,33.25,62.23,1,-1,-1,-1
7,8,477.22,561.34,48.39,94.80,1,-1,-1,-1
7,10,1108.78,329.24,30.00,70.21,1,-1,-1,-1
7,11,824.01,190.04,31.21,56.31,1,-1,-1,-1
7,12,786.14,372.86,27.74,75.28,1,-1,-1,-1
7,13,675.34,302.72,30.06,64.95,1,-1,-1,-1
7,15,1184.01,235.14,32.08,62.19,1,-1,-1,-1
7,16,902.96,211.68,22.90,55.39,1,-1,-1,-1
7,18,854.44,518.62,32.85,87.61,1,-1,-1,-1
7,22,923.96,451.26,48.41,71.37,1,-1,-1,-1
8,1,451.67,313.97,29.65,69.75,1,-1,-1,-1
8,2,402.13,321.35,24.61,67.12,1,-1,-1,-1
8,3,318.20,407.93,29.07,83.13,1,-1,-1,-1
8,4,-5.75,225.38,25.45,62.39,1,-1,-1,-1
8,5,569.15,420.13,27.91,70.00,1,-1,-1,-1
8,6,773.55,636.60,41.15,83.39,1,-1,-1,-1
8,7,859.41,281.14,31.38,61.86,1,-1,-1,-1
8,8,479.24,563.21,47.55,92.13,1,-1,-1,-1
8,10,1103.28,327.83,30.14,71.94,1,-1,-1,-1
8,11,817.85,188.57,31.29,56.69,1,-1,-1,-1
8,12,781.11,371.50,28.45,75.85,1,-1,-1,-1
8,13,673.12,303.28,29.66,63.56,1,-1,-1,-1
8,15,1181.65,234.94,32.19,62.11,1,-1,-1,-1
8,16,897.22,211.35,23.19,54.96,1,-1,-1,-1
8,18,851.83,519.36,32.17,86.79,1,-1,-1,-1
8,22,912.28,449.01,50.87,72.83,1,-1,-1,-1
9,1,448.09,313.08,27.85,69.56,1,-1,-1,-1
9,2,398.11,319.85,24.09,67.30,1,-1,-1,-1
9,3,312.08,406.28,27.78,83.27,1,-1,-1,-1
9,4,-7.56,223.66,24.97,62.64,1,-1,-1,-1
9,5,562.93,418.78,28.54,71.23,1,-1,-1,-1
9,6,766.85,635.46,40.51,84.54,1,-1,-1,-1
9,7,857.44,279.74,28.97,62.10,1,-1,-1,-1
