3,1,286.75,532.23,67.11,101.61,1,-1,-1,-1
3,2,196.44,439.45,41.63,91.10,1,-1,-1,-1
3,3,297.88,319.13,38.03,74.54,1,-1,-1,-1
3,4,397.70,473.91,30.42,90.04,1,-1,-1,-1
3,5,127.20,226.28,20.27,57.74,1,-1,-1,-1
3,6,1049.82,350.09,22.85,79.43,1,-1,-1,-1
4,1,285.92,529.81,66.68,101.22,1,-1,-1,-1
4,2,196.16,438.39,39.98,87.62,1,-1,-1,-1
4,3,297.65,318.86,37.88,74.23,1,-1,-1,-1
4,4,397.15,473.78,30.57,90.20,1,-1,-1,-1
4,5,126.19,226.46,20.41,57.63,1,-1,-1,-1
4,6,1049.99,350.32,22.74,79.05,1,-1,-1,-1
5,1,285.69,529.02,64.96,98.88,1,-1,-1,-1
5,2,195.68,437.20,39.25,86.28,1,-1,-1,-1
5,3,297.39,318.78,37.85,74.26,1,-1,-1,-1
5,4,396.48,473.82,30.72,90.06,1,-1,-1,-1
5,5,124.70,226.65,20.84,57.78,1,-1,-1,-1
5,6,1050.46,350.20,22.70,79.21,1,-1,-1,-1
6,1,286.78,527.91,62.04,94.77,1,-1,-1,-1
6,2,193.22,435.63,38.79,85.99,1,-1,-1,-1
6,3,294.36,317.25,37.50,74.61,1,-1,-1,-1
6,4,395.06,473.96,31.11,89.96,1,-1,-1,-1
6,5,119.78,226.70,21.90,57.60,1,-1,-1,-1
6,6,1050.44,350.42,22.40,78.54,1,-1,-1,-1
7,1,286.51,525.33,62.28,95.69,1,-1,-1,-1
7,2,192.14,434.47,38.58,86.89,1,-1,-1,-1
7,3,292.71,316.89,36.43,74.42,1,-1,-1,-1
7,4,394.09,474.03,31.74,89.66,1,-1,-1,-1
7,5,118.34,226.41,23.49,57.75,1,-1,-1,-1
7,6,1050.16,350.31,22.30,78.57,1,-1,-1,-1
8,1,285.82,524.24,62.53,96.79,1,-1,-1,-1
8,2,191.39,434.05,37.55,87.08,1,-1,-1,-1
8,3,290.82,316.34,35.07,74.78,1,-1,-1,-1
8,4,393.08,474.21,33.01,90.18,1,-1,-1,-1
8,5,117.04,226.76,25.38,57.14,1,-1,-1,-1
8,6,1050.27,350.41,22.03,78.23,1,-1,-1,-1
9,1,286.05,524.34,61.83,96.94,1,-1,-1,-1
9,2,191.26,433.47,36.18,87.80,1,-1,-1,-1
9,3,288.71,315.35,33.06,75.63,1,-1,-1,-1
9,4,391.51,474.01,34.73,90.45,1,-1,-1,-1
9,5,115.17,226.74,28.21,57.44,1,-1,-1,-1
9,6,1050.51,350.49,21.84,78.39,1,-1,-1,-1
10,1,285.37,524.39,61.34,96.90,1,-1,-1,-1
10,2,191.10,432.79,34.43,88.54,1,-1,-1,-1
10,3,287.16,315.51,30.30,75.82,1,-1,-1,-1
10,4,390.02,474.42,36.55,89.74,1,-1,-1,-1
10,5,111.84,226.70,30.64,57.70,1,-1,-1,-1
10,6,1050.46,350.37,21.71,78.89,1,-1,-1,-1
11,1,286.17,524.03,60.83,97.45,1,-1,-1,-1
11,2,191.07,432.56,32.13,88.31,1,-1,-1,-1
11,3,286.49,315.37,29.75,76.18,1,-1,-1,-1
11,4,387.50,474.64,39.21,89.57,1,-1,-1,-1
11,5,108.44,226.20,31.44,58.39,1,-1,-1,-1
11,6,1049.70,350.25,21.75,79.87,1,-1,-1,-1
12,1,287.00,523.64,59.86,97.47,1,-1,-1,-1
12,2,191.27,432.31,30.27,88.69,1,-1,-1,-1
12,3,285.75,314.99,30.11,76.33,1,-1,-1,-1
12,4,385.24,474.41,42.11,89.81,1,-1,-1,-1
12,5,106.30,225.60,31.56,58.97,1,-1,-1,-1
12,6,1049.11,350.38,21.83,79.91,1,-1,-1,-1
13,1,287.45,523.29,59.13,97.28,1,-1,-1,-1
13,2,191.63,431.70,28.64,89.46,1,-1,-1,-1
13,3,283.81,314.69,31.61,76.38,1,-1,-1,-1
13,4,382.72,474.09,45.21,90.28,1,-1,-1,-1
13,5,104.63,225.28,30.55,58.83,1,-1,-1,-1
13,6,1048.40,350.40,22.25,80.43,1,-1,-1,-1
14,1,287.92,522.50,58.41,96.89,1,-1,-1,-1
14,2,191.01,431.23,27.53,89.91,1,-1,-1,-1
14,3,281.64,315.07,33.24,75.72,1,-1,-1,-1
14,4,380.68,474.07,47.93,90.44,1,-1,-1,-1
14,5,102.93,225.07,28.42,58.98,1,-1,-1,-1
14,6,1047.47,350.73,22.60,80.56,1,-1,-1,-1
15,1,288.02,521.89,58.04,96.11,1,-1,-1,-1
15,2,190.21,430.43,26.92,90.23,1,-1,-1,-1
15,3,278.87,314.97,35.52,75.89,1,-1,-1,-1
15,4,378.89,474.29,50.31,90.21,1,-1,-1,-1
15,5,101.99,225.10,26.08,59.25,1,-1,-1,-1
15,6,1046.72,350.76,23.08,80.63,1,-1,-1,-1
16,1,289.53,519.12,58.37,95.11,1,-1,-1,-1
16,2,188.67,428.13,27.02,90.06,1,-1,-1,-1
16,3,274.72,314.21,37.36,76.40,1,-1,-1,-1
16,4,376.33,473.63,52.46,90.17,1,-1,-1,-1
16,5,100.32,224.78,24.23,59.19,1,-1,-1,-1
16,6,1045.76,351.55,23.26,80.05,1,-1,-1,-1
17,1,288.98,517.95,60.36,93.16,1,-1,-1,-1
17,2,187.25,427.33,27.37,90.16,1,-1,-1,-1
17,3,272.60,313.20,38.64,77.16,1,-1,-1,-1
17,4,374.69,473.32,54.08,90.36,1,-1,-1,-1
17,5,99.51,224.80,24.50,58.98,1,-1,-1,-1
17,6,1045.76,351.86,23.35,79.92,1,-1,-1,-1
18,1,288.52,517.26,63.63,91.74,1,-1,-1,-1
18,2,186.68,426.70,27.08,86.88,1,-1,-1,-1
18,3,271.19,312.63,38.47,77.30,1,-1,-1,-1
18,4,373.56,473.23,55.24,90.40,1,-1,-1,-1
18,5,99.15,224.83,25.76,58.61,1,-1,-1,-1
18,6,1045.79,351.97,23.36,80.02,1,-1,-1,-1
19,1,286.83,516.18,67.50,90.09,1,-1,-1,-1
19,2,185.57,425.90,27.58,86.24,1,-1,-1,-1
19,3,270.20,312.03,37.64,77.48,1,-1,-1,-1
19,4,372.15,473.06,56.18,90.51,1,-1,-1,-1
19,5,96.68,224.86,27.91,58.67,1,-1,-1,-1
19,6,1045.49,351.96,23.57,80.21,1,-1,-1,-1
20,1,284.75,514.43,73.06,91.53,1,-1,-1,-1
20,2,184.75,424.58,28.44,86.40,1,-1,-1,-1
20,3,269.74,311.23,34.86,74.50,1,-1,-1,-1
