3,1,325.60,470.07,19.10,47.55,1,-1,-1,-1
3,3,241.88,476.25,16.30,46.97,1,-1,-1,-1
3,6,214.62,421.46,15.35,42.86,1,-1,-1,-1
4,1,331.08,470.69,19.42,48.31,1,-1,-1,-1
4,3,245.57,477.17,16.53,47.25,1,-1,-1,-1
4,6,218.27,422.23,15.12,42.03,1,-1,-1,-1
4,23,249.58,397.94,17.78,42.73,1,-1,-1,-1
5,1,335.84,470.95,19.64,48.78,1,-1,-1,-1
5,3,249.73,478.97,16.46,46.20,1,-1,-1,-1
5,6,221.94,422.88,15.35,42.35,1,-1,-1,-1
5,23,259.89,401.02,16.27,39.09,1,-1,-1,-1
5,25,242.76,369.34,16.06,41.10,1,-1,-1,-1
6,1,340.92,471.49,19.71,48.84,1,-1,-1,-1
6,3,253.80,479.85,17.15,46.75,1,-1,-1,-1
6,6,225.93,423.87,15.48,42.20,1,-1,-1,-1
6,25,247.90,370.60,15.19,38.89,1,-1,-1,-1
7,1,345.97,471.72,19.67,48.68,1,-1,-1,-1
7,3,258.60,480.36,17.83,46.83,1,-1,-1,-1
7,6,229.92,424.30,15.72,42.26,1,-1,-1,-1
7,25,251.45,370.78,15.45,39.95,1,-1,-1,-1
8,1,351.03,472.26,19.58,48.91,1,-1,-1,-1
8,3,264.12,480.62,19.10,47.44,1,-1,-1,-1
8,6,233.18,423.86,16.39,43.62,1,-1,-1,-1
8,25,255.66,370.66,15.58,40.63,1,-1,-1,-1
9,1,356.26,472.59,19.28,49.06,1,-1,-1,-1
9,3,268.62,481.05,19.96,47.44,1,-1,-1,-1
9,6,237.61,423.16,16.84,44.27,1,-1,-1,-1
9,25,259.85,370.63,15.32,40.51,1,-1,-1,-1
10,1,361.51,473.05,19.14,49.93,1,-1,-1,-1
10,3,273.54,481.30,20.60,47.29,1,-1,-1,-1
10,6,241.91,422.74,16.96,44.11,1,-1,-1,-1
10,25,263.33,369.16,15.73,41.41,1,-1,-1,-1
10,82,278.96,397.95,18.94,42.43,1,-1,-1,-1
11,1,367.26,473.53,18.59,50.65,1,-1,-1,-1
11,3,277.98,481.64,20.69,47.17,1,-1,-1,-1
11,6,246.51,421.89,18.06,46.30,1,-1,-1,-1
11,25,267.39,368.54,16.79,42.41,1,-1,-1,-1
11,82,283.23,398.48,20.28,45.86,1,-1,-1,-1
11,92,756.88,492.20,16.65,52.70,1,-1,-1,-1
12,1,373.08,474.69,18.16,50.23,1,-1,-1,-1
12,3,282.61,482.19,20.37,47.86,1,-1,-1,-1
12,6,251.25,421.73,18.46,45.26,1,-1,-1,-1
12,25,271.00,368.67,17.73,42.05,1,-1,-1,-1
12,82,287.80,398.40,20.53,47.11,1,-1,-1,-1
12,92,765.77,492.68,16.49,51.82,1,-1,-1,-1
13,1,377.54,474.96,18.78,50.31,1,-1,-1,-1
13,3,286.25,481.79,19.93,49.71,1,-1,-1,-1
13,6,255.32,421.77,19.13,44.72,1,-1,-1,-1
