3,1,184.01,294.00,33.05,74.57,1,-1,-1,-1
3,2,0.67,534.18,22.15,105.52,1,-1,-1,-1
3,3,785.45,550.11,35.96,105.01,1,-1,-1,-1
3,4,298.66,202.77,20.29,55.91,1,-1,-1,-1
3,5,489.24,202.38,21.91,52.15,1,-1,-1,-1
3,6,589.99,312.86,27.63,72.10,1,-1,-1,-1
3,7,795.75,239.25,15.22,58.06,1,-1,-1,-1
3,8,988.88,231.85,20.75,60.53,1,-1,-1,-1
3,9,260.12,200.59,19.99,58.96,1,-1,-1,-1
3,10,555.15,333.80,37.78,74.78,1,-1,-1,-1
3,11,544.37,221.12,24.22,55.83,1,-1,-1,-1
3,12,897.53,258.59,22.29,66.05,1,-1,-1,-1
3,13,856.40,191.97,23.89,53.75,1,-1,-1,-1
4,1,183.55,293.25,33.30,75.11,1,-1,-1,-1
4,2,0.92,533.60,22.41,106.39,1,-1,-1,-1
4,3,786.37,549.97,36.17,105.05,1,-1,-1,-1
4,4,300.43,202.80,20.25,55.36,1,-1,-1,-1
4,5,487.24,201.91,21.96,52.27,1,-1,-1,-1
4,6,589.11,311.93,27.68,72.96,1,-1,-1,-1
4,7,796.06,239.17,15.36,58.32,1,-1,-1,-1
4,8,987.79,231.91,21.32,61.74,1,-1,-1,-1
4,9,259.91,200.72,20.12,58.88,1,-1,-1,-1
4,10,556.33,333.06,37.99,75.45,1,-1,-1,-1
4,11,544.66,221.58,24.17,55.74,1,-1,-1,-1
4,12,898.26,257.66,22.54,67.15,1,-1,-1,-1
4,13,856.41,192.01,24.00,53.95,1,-1,-1,-1
5,1,183.32,293.13,33.33,75.24,1,-1,-1,-1
5,2,1.19,533.26,23.02,108.66,1,-1,-1,-1
5,3,789.66,550.56,35.97,104.26,1,-1,-1,-1
5,4,300.99,202.70,20.48,55.36,1,-1,-1,-1
5,5,486.45,202.05,21.83,51.98,1,-1,-1,-1
5,6,589.04,311.58,27.38,73.13,1,-1,-1,-1
5,7,796.31,239.24,15.47,58.18,1,-1,-1,-1
5,8,985.42,232.75,21.45,61.07,1,-1,-1,-1
5,9,261.02,201.13,20.31,58.39,1,-1,-1,-1
5,10,558.94,333.30,37.34,74.86,1,-1,-1,-1
5,11,544.68,221.95,24.01,55.40,1,-1,-1,-1
5,12,898.10,256.51,22.86,68.71,1,-1,-1,-1
5,13,856.56,192.18,23.93,53.79,1,-1,-1,-1
6,1,183.08,293.45,33.06,74.81,1,-1,-1,-1
6,2,1.98,533.33,23.63,110.03,1,-1,-1,-1
6,3,791.59,550.97,35.95,104.15,1,-1,-1,-1
6,4,301.88,202.45,20.65,55.39,1,-1,-1,-1
6,5,485.07,201.89,21.74,52.26,1,-1,-1,-1
6,6,589.04,311.43,26.96,73.39,1,-1,-1,-1
6,7,796.40,239.45,15.65,57.91,1,-1,-1,-1
6,8,984.42,233.29,21.84,60.91,1,-1,-1,-1
6,9,261.43,200.23,21.06,59.13,1,-1,-1,-1
6,10,559.81,333.14,36.83,74.83,1,-1,-1,-1
6,11,544.68,221.56,24.12,55.73,1,-1,-1,-1
6,12,897.80,257.54,22.48,68.50,1,-1,-1,-1
6,13,856.98,192.31,23.93,53.83,1,-1,-1,-1
6,14,548.78,319.83,28.28,75.57,1,-1,-1,-1
7,1,182.92,293.49,32.86,74.70,1,-1,-1,-1
7,2,3.86,533.35,24.11,109.07,1,-1,-1,-1
7,3,795.76,551.65,35.26,103.35,1,-1,-1,-1
7,4,303.07,202.81,20.34,54.38,1,-1,-1,-1
7,5,483.94,202.26,21.55,52.24,1,-1,-1,-1
7,6,588.91,311.35,26.39,73.59,1,-1,-1,-1
7,7,796.77,239.52,16.05,57.62,1,-1,-1,-1
7,8,983.42,233.05,22.46,61.04,1,-1,-1,-1
7,9,262.16,200.24,21.59,58.82,1,-1,-1,-1
7,10,560.02,333.16,36.23,74.72,1,-1,-1,-1
7,11,543.93,221.27,24.21,56.08,1,-1,-1,-1
7,12,893.54,240.47,27.72,87.35,1,-1,-1,-1
7,13,857.40,192.65,23.67,53.36,1,-1,-1,-1
7,14,548.31,319.53,28.32,75.82,1,-1,-1,-1
7,15,554.96,216.95,15.04,53.19,1,-1,-1,-1
8,1,182.25,293.12,32.60,74.86,1,-1,-1,-1
8,2,4.57,533.34,25.22,108.61,1,-1,-1,-1
8,3,797.23,552.47,34.46,102.23,1,-1,-1,-1
8,4,303.40,202.92,19.87,52.90,1,-1,-1,-1
8,5,482.62,202.28,21.52,52.40,1,-1,-1,-1
8,6,588.93,311.58,25.47,73.29,1,-1,-1,-1
8,7,796.64,239.61,16.71,57.61,1,-1,-1,-1
8,8,982.50,232.66,23.31,61.34,1,-1,-1,-1
8,9,262.66,200.21,22.38,58.62,1,-1,-1,-1
8,10,560.09,332.83,35.85,74.92,1,-1,-1,-1
8,11,543.28,220.98,24.46,56.54,1,-1,-1,-1
8,12,887.10,216.77,35.62,113.45,1,-1,-1,-1
8,13,857.57,192.59,23.66,53.40,1,-1,-1,-1
8,14,547.34,318.93,28.58,76.74,1,-1,-1,-1
8,15,554.64,217.14,15.69,55.36,1,-1,-1,-1
9,1,181.00,291.96,32.58,75.95,1,-1,-1,-1
9,2,9.48,533.32,27.80,107.58,1,-1,-1,-1
9,3,799.12,553.48,34.04,101.84,1,-1,-1,-1
9,4,303.59,202.05,19.65,52.12,1,-1,-1,-1
9,5,481.04,202.89,21.67,51.49,1,-1,-1,-1
9,6,587.30,311.33,24.39,73.37,1,-1,-1,-1
9,7,796.13,239.66,17.67,57.56,1,-1,-1,-1
9,8,981.13,232.84,23.90,60.76,1,-1,-1,-1
9,9,262.99,199.98,22.31,57.30,1,-1,-1,-1
9,10,564.95,332.39,35.00,74.46,1,-1,-1,-1
9,11,540.61,221.17,23.58,55.64,1,-1,-1,-1
9,13,857.46,192.24,23.67,53.67,1,-1,-1,-1
9,14,546.11,317.89,29.30,78.84,1,-1,-1,-1
9,15,554.37,217.36,16.08,56.52,1,-1,-1,-1
10,1,180.50,291.57,31.94,76.05,1,-1,-1,-1
10,2,12.26,533.10,32.61,107.21,1,-1,-1,-1
10,3,799.97,554.27,33.95,102.24,1,-1,-1,-1
10,4,303.81,201.30,20.31,53.13,1,-1,-1,-1
10,5,478.19,203.01,23.17,51.18,1,-1,-1,-1
10,6,586.59,311.42,23.18,73.39,1,-1,-1,-1
10,7,795.36,239.59,18.82,57.72,1,-1,-1,-1
10,8,979.48,233.64,24.77,61.54,1,-1,-1,-1
10,9,263.26,199.62,22.39,57.15,1,-1,-1,-1
10,10,566.73,332.34,33.94,74.21,1,-1,-1,-1
10,11,539.28,220.81,22.83,55.89,1,-1,-1,-1
10,13,857.47,192.36,23.48,53.47,1,-1,-1,-1
10,14,544.70,317.81,29.35,79.15,1,-1,-1,-1
10,15,554.21,217.92,15.65,54.31,1,-1,-1,-1
11,1,180.30,291.62,30.87,75.66,1,-1,-1,-1
11,2,11.60,533.56,38.51,106.34,1,-1,-1,-1
11,3,800.87,555.16,33.47,100.43,1,-1,-1,-1
11,4,304.34,200.99,20.89,53.07,1,-1,-1,-1
11,5,476.76,205.76,24.47,48.71,1,-1,-1,-1
11,6,586.18,311.57,21.89,73.43,1,-1,-1,-1
11,7,794.83,239.68,19.88,57.82,1,-1,-1,-1
11,8,978.06,233.44,25.62,63.17,1,-1,-1,-1
11,9,264.74,199.30,22.51,56.95,1,-1,-1,-1
11,10,568.46,331.87,33.70,74.88,1,-1,-1,-1
11,11,539.30,220.72,21.95,54.91,1,-1,-1,-1
11,13,857.49,192.45,23.34,53.35,1,-1,-1,-1
11,14,542.45,317.47,29.65,79.26,1,-1,-1,-1
11,15,554.37,218.18,15.41,52.79,1,-1,-1,-1
11,16,900.52,259.35,13.54,70.35,1,-1,-1,-1
12,1,180.12,291.08,29.66,75.58,1,-1,-1,-1
12,2,9.78,533.87,45.32,106.24,1,-1,-1,-1
12,3,801.40,555.41,34.40,101.79,1,-1,-1,-1
12,4,304.78,201.02,21.55,52.73,1,-1,-1,-1
12,5,474.19,205.87,27.48,48.98,1,-1,-1,-1
12,6,585.87,311.47,20.32,73.24,1,-1,-1,-1
12,7,794.27,239.47,20.79,58.04,1,-1,-1,-1
12,8,977.26,233.52,25.67,63.26,1,-1,-1,-1
12,9,265.42,199.12,22.56,56.80,1,-1,-1,-1
12,10,570.41,331.83,32.76,75.12,1,-1,-1,-1
12,11,539.49,220.67,20.98,54.65,1,-1,-1,-1
12,13,857.61,192.67,23.32,53.28,1,-1,-1,-1
12,14,540.50,317.19,30.62,79.82,1,-1,-1,-1
12,15,553.75,218.44,15.88,53.55,1,-1,-1,-1
12,16,903.58,290.69,7.46,38.79,1,-1,-1,-1
13,1,179.79,290.86,28.32,75.07,1,-1,-1,-1
13,2,7.21,534.10,51.21,106.13,1,-1,-1,-1
13,3,803.16,556.46,34.61,101.44,1,-1,-1,-1
13,4,304.57,198.44,23.70,55.78,1,-1,-1,-1
13,5,471.85,206.15,30.32,48.57,1,-1,-1,-1
13,6,585.55,310.02,19.34,73.63,1,-1,-1,-1
13,7,794.03,239.58,21.35,57.75,1,-1,-1,-1
13,8,976.32,233.63,25.95,64.40,1,-1,-1,-1
13,9,265.57,198.51,23.14,57.15,1,-1,-1,-1
13,10,572.43,332.15,31.19,74.87,1,-1,-1,-1
