3,1,748.62,541.27,57.13,105.91,1,-1,-1,-1
3,2,309.65,199.93,34.40,67.14,1,-1,-1,-1
3,3,64.48,272.18,33.16,66.58,1,-1,-1,-1
3,4,339.27,424.32,37.68,96.59,1,-1,-1,-1
3,5,978.01,299.06,35.92,80.52,1,-1,-1,-1
3,6,443.19,266.00,29.02,64.52,1,-1,-1,-1
3,7,998.13,405.50,41.16,89.94,1,-1,-1,-1
3,8,522.12,351.07,30.40,78.06,1,-1,-1,-1
3,9,474.10,246.36,23.66,72.20,1,-1,-1,-1
3,10,1087.81,304.26,37.92,78.53,1,-1,-1,-1
3,11,13.20,205.71,27.97,63.12,1,-1,-1,-1
3,12,304.66,288.97,20.41,88.49,1,-1,-1,-1
3,13,103.70,163.95,44.51,58.38,1,-1,-1,-1
3,14,182.36,208.00,29.93,65.07,1,-1,-1,-1
3,15,157.49,169.11,29.82,56.56,1,-1,-1,-1
4,1,746.94,544.31,56.63,104.15,1,-1,-1,-1
4,2,308.93,199.24,34.51,67.42,1,-1,-1,-1
4,3,63.40,272.38,33.01,66.14,1,-1,-1,-1
4,4,337.97,425.12,38.12,97.48,1,-1,-1,-1
4,5,975.47,299.10,35.79,80.31,1,-1,-1,-1
4,6,440.80,265.18,29.00,64.67,1,-1,-1,-1
4,7,996.33,405.17,41.46,91.20,1,-1,-1,-1
4,8,520.80,351.77,29.80,76.51,1,-1,-1,-1
4,9,472.46,246.42,23.64,71.81,1,-1,-1,-1
4,10,1086.61,303.52,37.89,78.47,1,-1,-1,-1
4,11,12.00,205.51,27.84,62.89,1,-1,-1,-1
4,12,304.68,287.29,20.50,88.40,1,-1,-1,-1
4,13,101.63,164.65,44.40,58.08,1,-1,-1,-1
4,14,181.12,207.20,29.95,65.76,1,-1,-1,-1
4,15,153.71,168.10,30.35,57.96,1,-1,-1,-1
5,1,746.83,546.60,56.76,103.14,1,-1,-1,-1
5,2,308.56,198.99,34.48,67.44,1,-1,-1,-1
5,3,62.75,272.06,33.03,65.94,1,-1,-1,-1
5,4,335.90,425.55,38.24,97.39,1,-1,-1,-1
5,5,972.69,299.49,35.33,79.31,1,-1,-1,-1
5,6,438.79,264.55,28.75,64.47,1,-1,-1,-1
5,7,994.93,404.79,41.47,92.26,1,-1,-1,-1
5,8,519.31,351.69,29.28,75.16,1,-1,-1,-1
5,9,470.93,246.60,23.78,71.71,1,-1,-1,-1
5,10,1085.93,303.14,37.79,78.14,1,-1,-1,-1
5,11,10.94,205.50,27.70,62.69,1,-1,-1,-1
5,12,304.70,285.53,20.89,89.55,1,-1,-1,-1
5,13,99.77,165.30,44.27,57.83,1,-1,-1,-1
5,14,180.96,206.48,29.72,66.07,1,-1,-1,-1
5,15,152.02,168.45,29.91,57.68,1,-1,-1,-1
6,1,746.82,550.87,55.33,97.96,1,-1,-1,-1
6,2,307.08,197.68,34.51,67.89,1,-1,-1,-1
6,3,60.17,270.59,33.40,66.58,1,-1,-1,-1
6,4,332.34,425.26,37.63,95.32,1,-1,-1,-1
6,5,965.73,297.67,34.97,79.25,1,-1,-1,-1
6,6,433.74,263.90,28.81,65.02,1,-1,-1,-1
6,7,992.53,403.39,41.15,93.33,1,-1,-1,-1
6,8,516.02,350.46,29.39,75.88,1,-1,-1,-1
6,9,468.37,246.55,23.92,71.52,1,-1,-1,-1
6,10,1082.96,302.80,37.23,76.89,1,-1,-1,-1
6,11,7.14,204.88,28.23,63.37,1,-1,-1,-1
6,12,305.22,282.88,21.22,89.89,1,-1,-1,-1
6,13,97.88,166.06,42.93,56.49,1,-1,-1,-1
6,14,179.83,205.52,29.29,65.76,1,-1,-1,-1
6,15,149.27,167.33,29.09,57.14,1,-1,-1,-1
7,1,745.92,551.17,59.51,101.75,1,-1,-1,-1
7,2,304.90,196.96,34.09,67.64,1,-1,-1,-1
7,3,59.15,270.72,34.09,67.90,1,-1,-1,-1
7,4,329.95,424.69,37.78,95.06,1,-1,-1,-1
7,5,962.84,295.88,34.57,80.05,1,-1,-1,-1
7,6,431.87,264.06,28.19,63.86,1,-1,-1,-1
7,7,991.70,404.50,39.26,91.89,1,-1,-1,-1
7,8,514.67,349.16,29.72,77.26,1,-1,-1,-1
7,9,467.52,245.61,24.42,72.51,1,-1,-1,-1
7,10,1081.20,302.12,36.93,76.33,1,-1,-1,-1
7,11,5.00,204.83,28.82,63.27,1,-1,-1,-1
7,12,305.92,282.02,21.54,89.24,1,-1,-1,-1
7,13,95.74,165.75,42.01,56.41,1,-1,-1,-1
7,14,177.47,205.01,29.29,65.63,1,-1,-1,-1
7,15,148.01,166.50,28.47,57.55,1,-1,-1,-1
8,1,747.64,550.66,63.92,102.95,1,-1,-1,-1
8,2,302.49,196.30,33.76,67.89,1,-1,-1,-1
8,3,58.05,271.08,35.08,70.12,1,-1,-1,-1
8,4,327.41,424.15,37.72,94.93,1,-1,-1,-1
8,5,961.71,295.16,33.58,80.25,1,-1,-1,-1
8,6,430.10,263.77,28.25,64.12,1,-1,-1,-1
8,7,992.39,405.35,37.51,91.33,1,-1,-1,-1
8,8,513.41,348.02,30.12,78.88,1,-1,-1,-1
8,9,466.03,244.52,24.85,73.20,1,-1,-1,-1
8,10,1080.31,301.04,36.73,76.24,1,-1,-1,-1
8,11,4.63,204.70,29.75,63.43,1,-1,-1,-1
8,12,306.42,281.27,22.44,89.41,1,-1,-1,-1
8,13,93.80,165.51,40.25,56.18,1,-1,-1,-1
8,14,175.20,204.56,29.85,65.73,1,-1,-1,-1
8,15,146.96,165.00,27.78,58.50,1,-1,-1,-1
9,1,751.04,550.77,68.99,101.30,1,-1,-1,-1
9,2,300.17,196.18,32.62,67.53,1,-1,-1,-1
9,3,57.58,271.92,35.78,71.93,1,-1,-1,-1
9,4,325.43,423.93,37.17,94.21,1,-1,-1,-1
9,5,960.98,294.32,32.37,80.50,1,-1,-1,-1
9,6,428.24,263.78,28.70,65.18,1,-1,-1,-1
9,7,992.68,406.76,35.71,91.40,1,-1,-1,-1
9,8,512.52,347.48,30.75,81.12,1,-1,-1,-1
9,9,465.14,244.43,24.95,72.82,1,-1,-1,-1
9,10,1078.60,300.74,36.84,77.54,1,-1,-1,-1
9,11,4.22,205.16,30.33,62.31,1,-1,-1,-1
9,12,306.20,280.61,23.67,89.47,1,-1,-1,-1
9,13,91.71,164.14,38.25,57.12,1,-1,-1,-1
9,14,173.16,205.09,30.82,65.18,1,-1,-1,-1
9,15,146.83,164.33,26.47,58.86,1,-1,-1,-1
9,16,164.49,188.55,21.53,57.75,1,-1,-1,-1
10,1,752.28,551.07,75.93,100.10,1,-1,-1,-1
10,2,298.93,195.84,31.58,67.70,1,-1,-1,-1
10,3,57.70,272.67,35.88,71.84,1,-1,-1,-1
10,4,324.06,423.60,36.89,94.30,1,-1,-1,-1
10,5,959.65,294.09,30.80,80.34,1,-1,-1,-1
10,6,426.73,263.76,28.97,65.53,1,-1,-1,-1
10,7,992.80,408.17,34.05,91.85,1,-1,-1,-1
10,8,511.75,348.91,31.11,81.93,1,-1,-1,-1
10,9,464.29,244.01,25.09,72.08,1,-1,-1,-1
10,10,1077.23,300.33,36.97,80.19,1,-1,-1,-1
10,11,3.79,204.81,31.49,62.36,1,-1,-1,-1
10,12,305.59,280.20,25.01,89.13,1,-1,-1,-1
10,13,90.15,161.83,36.42,59.44,1,-1,-1,-1
10,14,172.11,205.73,31.80,63.92,1,-1,-1,-1
10,15,145.87,163.29,24.28,57.74,1,-1,-1,-1
10,16,160.50,187.96,21.46,57.58,1,-1,-1,-1
11,1,765.77,551.32,80.90,98.11,1,-1,-1,-1
11,2,296.62,195.13,30.70,67.92,1,-1,-1,-1
11,3,58.86,274.76,35.50,68.96,1,-1,-1,-1
11,4,321.47,424.71,38.03,96.71,1,-1,-1,-1
11,5,954.32,293.09,30.48,80.86,1,-1,-1,-1
11,6,424.10,263.52,29.38,65.94,1,-1,-1,-1
11,7,992.77,408.94,32.23,92.06,1,-1,-1,-1
11,8,510.47,351.05,32.44,84.25,1,-1,-1,-1
11,9,462.58,242.79,25.81,71.98,1,-1,-1,-1
11,10,1076.13,300.31,35.19,80.16,1,-1,-1,-1
11,11,0.76,203.66,32.96,63.39,1,-1,-1,-1
11,12,304.77,277.84,26.09,90.01,1,-1,-1,-1
11,13,87.32,159.96,35.19,59.88,1,-1,-1,-1
11,14,170.56,205.51,33.43,64.10,1,-1,-1,-1
11,15,141.20,162.61,23.53,59.14,1,-1,-1,-1
12,1,772.25,551.07,84.08,97.65,1,-1,-1,-1
12,2,295.56,194.65,30.13,68.68,1,-1,-1,-1
12,3,58.03,274.98,35.54,67.94,1,-1,-1,-1
12,4,320.11,425.19,38.84,98.70,1,-1,-1,-1
12,5,951.39,292.90,30.64,80.70,1,-1,-1,-1
12,6,422.67,263.67,29.69,65.94,1,-1,-1,-1
12,7,992.98,408.39,30.67,92.08,1,-1,-1,-1
12,8,510.29,351.69,32.83,83.68,1,-1,-1,-1
12,9,461.82,243.47,26.48,70.51,1,-1,-1,-1
12,10,1075.97,300.11,33.24,79.95,1,-1,-1,-1
12,11,-0.67,203.06,33.35,63.54,1,-1,-1,-1
12,12,304.15,276.96,26.54,90.32,1,-1,-1,-1
12,13,85.34,159.09,34.37,59.61,1,-1,-1,-1
12,14,168.84,204.67,34.57,64.43,1,-1,-1,-1
12,15,137.62,163.03,23.19,58.67,1,-1,-1,-1
13,1,775.51,549.60,86.22,98.80,1,-1,-1,-1
13,2,294.57,194.61,29.75,69.44,1,-1,-1,-1
13,3,55.82,274.69,34.51,66.62,1,-1,-1,-1
13,4,318.25,426.23,39.47,98.54,1,-1,-1,-1
13,5,949.22,292.72,31.29,80.97,1,-1,-1,-1
13,6,421.39,263.30,30.08,66.57,1,-1,-1,-1
13,7,992.87,408.21,30.75,91.62,1,-1,-1,-1
13,8,510.13,352.29,33.16,82.14,1,-1,-1,-1
13,9,461.52,243.30,27.43,70.00,1,-1,-1,-1
13,10,1076.18,300.02,31.46,79.99,1,-1,-1,-1
13,11,-1.87,202.24,32.21,63.37,1,-1,-1,-1
13,12,304.09,276.49,26.67,90.11,1,-1,-1,-1
13,13,82.17,158.92,34.96,59.31,1,-1,-1,-1
13,14,167.45,204.58,34.82,64.11,1,-1,-1,-1
13,15,134.50,162.87,23.76,58.80,1,-1,-1,-1
13,17,149.72,186.34,22.31,55.14,1,-1,-1,-1
14,1,777.06,547.92,87.75,100.16,1,-1,-1,-1
14,2,293.73,194.83,29.13,69.21,1,-1,-1,-1
14,3,53.09,273.79,33.76,69.19,1,-1,-1,-1
14,4,316.53,427.40,40.30,97.89,1,-1,-1,-1
14,5,947.92,292.13,31.95,81.64,1,-1,-1,-1
14,6,420.65,263.39,29.55,65.88,1,-1,-1,-1
14,7,991.97,407.71,32.48,91.20,1,-1,-1,-1
14,8,510.81,353.00,33.91,80.69,1,-1,-1,-1
14,9,460.21,242.77,29.14,70.64,1,-1,-1,-1
14,10,1076.08,300.03,30.11,79.68,1,-1,-1,-1
14,11,-2.35,202.18,30.09,63.03,1,-1,-1,-1
14,12,304.55,275.38,26.94,90.94,1,-1,-1,-1
14,13,78.35,158.98,35.66,58.37,1,-1,-1,-1
14,14,165.97,204.61,34.28,63.55,1,-1,-1,-1
14,15,132.61,162.79,24.12,59.04,1,-1,-1,-1
14,17,145.74,186.22,22.55,55.21,1,-1,-1,-1
15,1,779.78,546.49,87.93,100.40,1,-1,-1,-1
15,2,293.06,195.23,28.52,68.72,1,-1,-1,-1
15,3,52.07,273.33,33.07,70.87,1,-1,-1,-1
15,4,315.44,428.19,41.00,98.97,1,-1,-1,-1
15,5,947.10,292.54,31.76,81.49,1,-1,-1,-1
15,6,420.27,262.91,29.07,65.99,1,-1,-1,-1
15,7,989.82,406.87,34.30,92.01,1,-1,-1,-1
15,8,509.43,353.19,35.32,80.28,1,-1,-1,-1
15,9,459.03,242.12,30.92,71.26,1,-1,-1,-1
15,10,1076.01,300.19,29.01,79.48,1,-1,-1,-1
15,11,-2.77,202.28,27.36,63.32,1,-1,-1,-1
15,12,305.16,274.95,26.92,90.75,1,-1,-1,-1
15,13,75.42,158.23,37.03,59.41,1,-1,-1,-1
15,14,161.48,203.65,35.23,64.62,1,-1,-1,-1
15,15,131.46,162.35,23.96,59.38,1,-1,-1,-1
15,17,142.33,185.87,23.41,56.57,1,-1,-1,-1
16,1,788.25,545.82,86.84,100.06,1,-1,-1,-1
16,2,291.03,195.44,28.70,69.56,1,-1,-1,-1
16,3,50.36,272.77,34.13,74.92,1,-1,-1,-1
16,4,312.71,430.22,41.25,98.11,1,-1,-1,-1
16,5,945.77,292.83,31.29,81.56,1,-1,-1,-1
16,6,419.02,262.12,27.87,66.16,1,-1,-1,-1
16,7,986.59,405.70,35.48,92.34,1,-1,-1,-1
16,8,505.89,352.61,34.12,80.28,1,-1,-1,-1
16,9,458.80,242.23,35.80,72.36,1,-1,-1,-1
16,10,1075.12,299.98,28.21,79.29,1,-1,-1,-1
16,11,-2.88,201.88,23.78,63.46,1,-1,-1,-1
16,12,305.54,273.65,27.33,87.09,1,-1,-1,-1
16,13,68.32,158.43,36.48,58.40,1,-1,-1,-1
16,14,157.67,202.52,33.47,64.45,1,-1,-1,-1
16,15,129.44,161.52,22.67,59.63,1,-1,-1,-1
16,17,138.22,184.43,23.91,57.63,1,-1,-1,-1
17,1,793.86,545.51,87.06,102.99,1,-1,-1,-1
17,2,290.26,195.54,28.66,69.50,1,-1,-1,-1
17,3,49.87,273.58,34.30,74.91,1,-1,-1,-1
17,4,311.24,431.22,41.18,97.33,1,-1,-1,-1
17,5,945.71,292.56,30.66,81.53,1,-1,-1,-1
17,6,418.58,261.83,26.57,66.32,1,-1,-1,-1
17,7,985.39,405.52,36.29,92.26,1,-1,-1,-1
17,8,503.83,351.85,32.86,80.99,1,-1,-1,-1
17,9,457.18,242.40,40.22,73.03,1,-1,-1,-1
17,10,1074.40,300.05,27.56,78.27,1,-1,-1,-1
17,11,-1.73,201.79,20.88,64.19,1,-1,-1,-1
17,12,303.74,273.31,29.46,86.19,1,-1,-1,-1
17,13,63.25,157.50,36.49,59.45,1,-1,-1,-1
17,14,157.28,202.04,30.99,64.45,1,-1,-1,-1
17,15,128.61,160.74,21.08,58.77,1,-1,-1,-1
17,17,138.02,183.32,24.63,58.55,1,-1,-1,-1
18,1,800.09,545.38,85.87,104.73,1,-1,-1,-1
18,2,289.99,195.72,28.17,69.15,1,-1,-1,-1
18,3,48.95,274.83,34.93,74.95,1,-1,-1,-1
18,4,309.94,431.71,40.71,96.63,1,-1,-1,-1
18,5,945.58,292.53,29.94,81.43,1,-1,-1,-1
18,6,418.66,262.09,25.11,65.91,1,-1,-1,-1
18,7,984.97,405.43,36.83,92.00,1,-1,-1,-1
18,8,504.61,351.97,31.07,80.74,1,-1,-1,-1
18,9,455.38,242.09,44.49,73.42,1,-1,-1,-1
18,10,1073.66,300.07,27.52,78.11,1,-1,-1,-1
18,11,-0.64,201.64,19.31,65.24,1,-1,-1,-1
18,12,300.67,271.97,33.00,87.00,1,-1,-1,-1
18,13,60.09,157.61,34.63,59.27,1,-1,-1,-1
18,14,156.21,202.06,28.53,64.75,1,-1,-1,-1
18,15,127.97,159.83,19.87,58.97,1,-1,-1,-1
18,17,136.87,181.98,25.71,59.73,1,-1,-1,-1
19,1,810.50,545.65,81.46,105.13,1,-1,-1,-1
19,2,289.29,195.39,27.96,69.29,1,-1,-1,-1
19,3,47.48,277.85,35.68,73.78,1,-1,-1,-1
19,4,308.58,432.39,39.91,95.93,1,-1,-1,-1
19,5,945.57,292.09,29.16,81.80,1,-1,-1,-1
19,6,418.89,262.14,23.98,65.67,1,-1,-1,-1
19,7,984.92,405.39,37.13,92.02,1,-1,-1,-1
19,8,505.17,351.61,29.66,80.96,1,-1,-1,-1
19,9,452.99,242.81,47.16,72.71,1,-1,-1,-1
19,10,1072.75,300.17,27.95,77.80,1,-1,-1,-1
19,12,298.03,271.33,36.56,87.28,1,-1,-1,-1
19,13,57.62,157.34,32.98,59.12,1,-1,-1,-1
19,14,156.84,202.33,25.48,65.28,1,-1,-1,-1
19,15,127.22,159.63,19.07,59.77,1,-1,-1,-1
19,17,134.74,180.43,27.38,61.52,1,-1,-1,-1
20,1,825.19,545.97,73.45,103.92,1,-1,-1,-1
20,2,288.76,195.34,27.49,69.31,1,-1,-1,-1
20,3,46.25,279.01,36.97,72.41,1,-1,-1,-1
20,4,307.93,432.64,38.58,95.32,1,-1,-1,-1
20,5,945.53,292.23,28.17,81.61,1,-1,-1,-1
20,6,418.72,262.36,23.60,66.54,1,-1,-1,-1
20,7,984.48,405.08,37.42,92.06,1,-1,-1,-1
20,8,505.35,351.54,28.52,80.56,1,-1,-1,-1
20,9,450.88,242.70,49.35,72.53,1,-1,-1,-1
20,10,1070.61,300.16,27.85,77.73,1,-1,-1,-1
20,12,295.81,270.65,40.06,87.80,1,-1,-1,-1
20,13,55.38,156.73,32.51,60.08,1,-1,-1,-1
20,14,157.68,202.23,23.20,65.90,1,-1,-1,-1
20,15,126.80,159.71,18.27,61.11,1,-1,-1,-1
20,17,130.74,179.17,27.84,61.66,1,-1,-1,-1
21,1,845.47,544.28,67.71,104.76,1,-1,-1,-1
21,2,287.18,194.96,26.87,69.52,1,-1,-1,-1
21,3,42.31,279.99,37.20,71.40,1,-1,-1,-1
