3,1,749.00,346.74,60.40,98.76,1,-1,-1,-1
3,2,976.22,399.98,45.35,112.26,1,-1,-1,-1
3,3,1157.95,255.04,42.65,77.40,1,-1,-1,-1
3,4,291.63,330.36,42.67,96.65,1,-1,-1,-1
3,5,478.15,262.34,41.21,82.67,1,-1,-1,-1
3,6,843.74,251.35,55.09,76.78,1,-1,-1,-1
3,7,7.20,282.99,32.87,90.07,1,-1,-1,-1
3,8,244.24,352.18,30.14,105.28,1,-1,-1,-1
3,9,129.42,276.13,41.56,88.44,1,-1,-1,-1
3,10,219.67,230.71,43.93,73.91,1,-1,-1,-1
3,11,599.75,267.28,32.22,71.61,1,-1,-1,-1
4,1,741.43,345.59,59.53,98.57,1,-1,-1,-1
4,2,961.26,398.93,45.55,112.51,1,-1,-1,-1
4,3,1152.37,247.20,46.08,84.09,1,-1,-1,-1
4,4,282.31,328.84,42.86,98.06,1,-1,-1,-1
4,5,468.45,260.58,41.07,82.91,1,-1,-1,-1
4,6,855.29,250.93,54.98,78.10,1,-1,-1,-1
4,7,-4.45,283.84,32.11,88.99,1,-1,-1,-1
4,8,230.93,351.90,30.31,105.06,1,-1,-1,-1
4,9,120.48,276.76,41.96,89.07,1,-1,-1,-1
4,10,209.97,231.33,43.64,73.11,1,-1,-1,-1
4,11,584.38,266.24,32.43,72.04,1,-1,-1,-1
5,1,739.12,343.70,58.68,99.32,1,-1,-1,-1
5,2,954.54,397.91,45.79,112.69,1,-1,-1,-1
5,3,1151.80,250.72,43.33,80.32,1,-1,-1,-1
5,4,277.49,327.78,42.26,98.35,1,-1,-1,-1
5,5,464.70,257.69,41.61,85.09,1,-1,-1,-1
5,6,870.52,250.38,56.21,79.91,1,-1,-1,-1
5,7,-20.85,285.00,31.58,87.58,1,-1,-1,-1
5,8,223.66,351.64,30.70,104.75,1,-1,-1,-1
5,9,116.81,277.44,41.88,88.84,1,-1,-1,-1
5,10,205.13,230.25,44.30,74.20,1,-1,-1,-1
5,11,575.35,264.94,32.64,72.65,1,-1,-1,-1
6,1,738.80,342.51,57.06,100.09,1,-1,-1,-1
6,2,947.90,397.63,46.00,112.21,1,-1,-1,-1
6,3,1147.07,250.37,41.93,79.21,1,-1,-1,-1
6,4,272.46,327.34,41.18,98.15,1,-1,-1,-1
6,5,462.10,256.28,40.95,85.97,1,-1,-1,-1
6,8,217.96,351.65,31.58,104.56,1,-1,-1,-1
6,9,114.50,277.15,41.69,89.08,1,-1,-1,-1
6,10,203.28,230.89,43.91,73.61,1,-1,-1,-1
6,11,568.91,264.69,32.49,72.41,1,-1,-1,-1
6,14,1236.83,579.44,34.25,140.00,1,-1,-1,-1
7,1,735.52,342.05,54.29,100.20,1,-1,-1,-1
7,2,941.86,396.89,46.43,111.75,1,-1,-1,-1
7,3,1143.65,251.04,40.82,77.70,1,-1,-1,-1
7,4,266.96,326.97,39.83,98.17,1,-1,-1,-1
7,5,459.27,255.76,38.84,85.41,1,-1,-1,-1
7,8,211.61,351.66,33.15,104.60,1,-1,-1,-1
7,9,112.92,277.46,40.45,88.36,1,-1,-1,-1
7,10,201.50,232.67,42.33,71.78,1,-1,-1,-1
7,11,562.74,264.56,32.31,71.90,1,-1,-1,-1
7,14,1232.13,578.11,35.61,141.57,1,-1,-1,-1
7,16,562.16,219.77,31.65,54.70,1,-1,-1,-1
8,1,731.66,342.41,50.64,99.61,1,-1,-1,-1
8,2,934.59,395.80,47.65,112.21,1,-1,-1,-1
8,3,1136.18,250.39,40.79,78.39,1,-1,-1,-1
8,4,260.72,327.24,38.13,97.82,1,-1,-1,-1
8,5,454.97,255.62,36.42,85.09,1,-1,-1,-1
8,8,204.35,351.57,35.53,104.24,1,-1,-1,-1
8,9,112.51,277.76,38.72,87.54,1,-1,-1,-1
8,10,201.11,232.61,41.19,71.38,1,-1,-1,-1
8,11,555.52,264.13,32.35,71.89,1,-1,-1,-1
8,14,1227.45,577.57,37.39,141.84,1,-1,-1,-1
8,16,559.26,219.47,30.51,52.54,1,-1,-1,-1
8,18,855.61,246.37,42.42,79.04,1,-1,-1,-1
9,1,728.34,342.01,47.58,99.14,1,-1,-1,-1
9,2,928.26,394.84,48.73,112.69,1,-1,-1,-1
9,3,1129.63,250.17,41.27,78.81,1,-1,-1,-1
9,4,255.16,327.75,36.76,97.39,1,-1,-1,-1
9,5,449.39,256.07,34.15,85.09,1,-1,-1,-1
9,8,197.54,352.32,39.18,103.49,1,-1,-1,-1
9,9,111.39,277.62,36.73,87.60,1,-1,-1,-1
9,10,199.30,232.79,39.66,70.59,1,-1,-1,-1
9,11,548.11,263.92,32.45,71.63,1,-1,-1,-1
9,14,1219.97,576.52,40.14,142.95,1,-1,-1,-1
9,16,552.50,218.40,32.13,55.27,1,-1,-1,-1
9,18,854.06,246.05,42.70,78.43,1,-1,-1,-1
10,1,722.13,343.32,47.66,97.32,1,-1,-1,-1
10,2,917.75,394.78,48.60,111.83,1,-1,-1,-1
10,3,1130.55,252.16,37.50,75.55,1,-1,-1,-1
10,4,246.09,328.76,37.04,96.51,1,-1,-1,-1
10,5,440.72,256.85,34.02,83.85,1,-1,-1,-1
10,8,183.71,353.01,44.44,103.19,1,-1,-1,-1
10,9,103.03,275.18,36.91,89.25,1,-1,-1,-1
10,10,187.85,230.07,40.30,72.71,1,-1,-1,-1
10,11,534.49,264.05,32.80,71.39,1,-1,-1,-1
10,14,1203.38,575.42,43.73,143.98,1,-1,-1,-1
10,16,541.15,218.41,32.35,56.00,1,-1,-1,-1
10,18,853.51,247.54,42.26,75.33,1,-1,-1,-1
11,1,716.35,343.63,49.99,96.90,1,-1,-1,-1
11,2,912.49,394.15,48.14,111.66,1,-1,-1,-1
11,3,1128.88,252.61,36.53,74.78,1,-1,-1,-1
11,4,239.41,330.03,38.35,95.03,1,-1,-1,-1
11,5,435.55,258.25,35.99,83.17,1,-1,-1,-1
11,8,174.23,353.49,49.66,102.53,1,-1,-1,-1
11,9,96.82,272.43,38.22,91.80,1,-1,-1,-1
11,10,182.16,229.45,40.20,72.97,1,-1,-1,-1
