3,1,580.51,417.81,53.02,71.61,1,-1,-1,-1
3,2,16.27,454.23,38.96,113.43,1,-1,-1,-1
3,3,859.08,248.37,41.38,66.40,1,-1,-1,-1
3,4,859.86,319.44,43.40,75.21,1,-1,-1,-1
3,5,1103.00,439.04,35.84,74.56,1,-1,-1,-1
3,6,1132.41,455.95,32.14,103.76,1,-1,-1,-1
3,7,787.10,486.81,28.57,104.51,1,-1,-1,-1
3,8,971.85,249.85,28.51,75.31,1,-1,-1,-1
3,9,1021.68,205.95,32.22,65.73,1,-1,-1,-1
3,10,471.90,482.38,61.19,99.55,1,-1,-1,-1
3,11,797.55,169.51,36.37,66.26,1,-1,-1,-1
3,12,451.44,494.91,48.65,84.22,1,-1,-1,-1
3,13,972.16,217.73,39.52,60.89,1,-1,-1,-1
3,14,1015.54,206.11,23.93,61.23,1,-1,-1,-1
4,1,576.45,417.04,53.29,72.02,1,-1,-1,-1
4,2,19.38,454.92,38.70,111.79,1,-1,-1,-1
4,3,862.34,248.63,40.95,65.25,1,-1,-1,-1
4,4,862.80,319.74,43.30,74.47,1,-1,-1,-1
4,5,1103.04,439.50,35.35,73.09,1,-1,-1,-1
4,6,1133.05,455.25,31.93,103.42,1,-1,-1,-1
4,7,787.49,485.94,28.56,104.56,1,-1,-1,-1
4,8,973.76,248.72,29.04,75.41,1,-1,-1,-1
4,9,1021.93,204.93,32.74,66.71,1,-1,-1,-1
4,10,479.72,481.00,60.06,98.83,1,-1,-1,-1
4,11,797.01,169.02,36.10,65.97,1,-1,-1,-1
4,12,450.58,498.06,46.60,79.83,1,-1,-1,-1
4,13,979.22,216.69,39.43,61.43,1,-1,-1,-1
4,14,1016.25,203.58,23.83,60.97,1,-1,-1,-1
5,1,573.87,416.95,52.40,71.09,1,-1,-1,-1
5,2,23.00,454.07,39.57,111.81,1,-1,-1,-1
5,3,865.70,248.25,40.82,64.63,1,-1,-1,-1
5,4,864.00,319.24,44.08,74.97,1,-1,-1,-1
