3,1,5.51,528.88,46.96,119.95,1,-1,-1,-1
3,3,453.80,127.98,32.43,64.69,1,-1,-1,-1
3,4,115.91,229.29,33.27,87.43,1,-1,-1,-1
3,5,279.41,381.69,44.28,91.03,1,-1,-1,-1
3,6,1068.25,209.38,30.93,82.01,1,-1,-1,-1
3,7,1114.02,312.78,45.31,98.06,1,-1,-1,-1
3,8,362.96,30.59,31.61,56.87,1,-1,-1,-1
3,9,974.26,102.33,28.38,66.98,1,-1,-1,-1
3,10,703.67,162.32,29.67,74.96,1,-1,-1,-1
3,11,591.79,342.20,44.31,88.55,1,-1,-1,-1
3,12,589.03,156.19,25.63,75.64,1,-1,-1,-1
3,13,783.22,49.50,19.23,56.79,1,-1,-1,-1
3,14,861.49,68.17,28.41,63.83,1,-1,-1,-1
4,1,16.26,530.12,45.28,114.30,1,-1,-1,-1
4,3,450.49,125.73,32.57,64.39,1,-1,-1,-1
4,4,118.42,228.59,32.97,86.13,1,-1,-1,-1
4,5,275.15,378.41,45.28,93.68,1,-1,-1,-1
4,6,1059.44,209.24,30.27,79.90,1,-1,-1,-1
4,7,1103.36,311.46,45.50,97.12,1,-1,-1,-1
4,8,361.33,29.83,30.84,55.31,1,-1,-1,-1
4,9,966.14,100.10,28.43,67.33,1,-1,-1,-1
4,10,700.69,161.47,29.27,73.34,1,-1,-1,-1
4,11,590.96,341.07,43.65,87.24,1,-1,-1,-1
4,12,585.79,154.90,25.86,75.17,1,-1,-1,-1
4,13,778.33,46.88,19.68,57.55,1,-1,-1,-1
4,14,856.38,65.44,28.08,62.94,1,-1,-1,-1
4,15,100.07,80.39,17.22,34.15,1,-1,-1,-1
5,1,28.58,528.55,44.31,110.12,1,-1,-1,-1
5,3,446.88,122.75,32.91,64.58,1,-1,-1,-1
5,4,119.66,228.65,32.80,85.14,1,-1,-1,-1
5,5,272.63,375.57,45.87,95.91,1,-1,-1,-1
5,6,1050.33,209.06,30.43,79.84,1,-1,-1,-1
5,7,1096.46,310.26,45.39,94.89,1,-1,-1,-1
5,8,361.20,29.23,30.24,53.92,1,-1,-1,-1
5,9,958.80,98.38,28.40,67.55,1,-1,-1,-1
5,10,697.52,160.03,29.39,73.01,1,-1,-1,-1
5,11,590.65,340.17,43.15,86.28,1,-1,-1,-1
5,12,582.92,154.16,25.68,73.22,1,-1,-1,-1
5,13,773.64,45.69,20.37,58.50,1,-1,-1,-1
5,14,851.88,63.29,28.43,63.25,1,-1,-1,-1
5,15,100.51,80.56,16.60,32.20,1,-1,-1,-1
6,1,37.61,526.04,45.21,109.97,1,-1,-1,-1
6,3,445.22,120.49,32.66,63.90,1,-1,-1,-1
6,4,120.64,228.53,31.54,81.64,1,-1,-1,-1
6,5,271.78,373.35,45.16,96.12,1,-1,-1,-1
6,6,1041.79,208.04,30.12,78.08,1,-1,-1,-1
6,7,1088.58,309.64,44.96,90.61,1,-1,-1,-1
6,8,363.03,27.22,30.01,53.32,1,-1,-1,-1
6,9,952.68,97.99,27.40,65.36,1,-1,-1,-1
6,10,696.27,159.65,28.71,70.88,1,-1,-1,-1
6,11,590.83,338.44,41.56,83.32,1,-1,-1,-1
6,12,580.80,154.31,24.99,69.86,1,-1,-1,-1
6,13,770.90,44.13,21.02,58.17,1,-1,-1,-1
6,14,849.40,62.66,28.20,61.27,1,-1,-1,-1
6,15,101.65,80.31,16.26,30.24,1,-1,-1,-1
7,1,49.30,523.72,50.01,114.77,1,-1,-1,-1
7,3,445.60,117.27,32.03,63.38,1,-1,-1,-1
7,4,121.69,226.66,30.51,79.73,1,-1,-1,-1
7,5,271.72,372.34,43.36,94.60,1,-1,-1,-1
7,6,1034.92,206.14,29.72,74.86,1,-1,-1,-1
7,7,1078.43,308.51,46.41,86.76,1,-1,-1,-1
7,8,365.72,25.24,29.87,53.33,1,-1,-1,-1
7,9,946.43,97.09,26.63,63.31,1,-1,-1,-1
7,10,696.77,158.13,27.64,68.87,1,-1,-1,-1
7,11,593.17,337.31,39.17,79.68,1,-1,-1,-1
7,12,581.16,153.88,25.07,68.29,1,-1,-1,-1
7,13,767.46,42.82,22.31,58.26,1,-1,-1,-1
7,14,846.00,61.14,28.98,61.08,1,-1,-1,-1
7,15,103.19,79.90,15.23,28.18,1,-1,-1,-1
8,1,59.76,520.64,55.39,114.67,1,-1,-1,-1
8,3,445.78,113.80,30.63,63.53,1,-1,-1,-1
8,4,124.80,223.69,29.64,78.64,1,-1,-1,-1
8,5,272.32,370.43,41.02,92.51,1,-1,-1,-1
8,6,1027.61,202.35,31.08,74.42,1,-1,-1,-1
8,7,1070.13,305.33,49.68,85.03,1,-1,-1,-1
8,8,366.49,22.37,30.03,53.38,1,-1,-1,-1
8,9,941.17,95.55,26.42,62.07,1,-1,-1,-1
8,10,697.92,154.65,26.88,68.89,1,-1,-1,-1
8,11,593.15,334.37,37.63,77.48,1,-1,-1,-1
8,12,582.36,151.98,24.94,66.10,1,-1,-1,-1
8,13,763.68,42.15,23.16,57.08,1,-1,-1,-1
8,14,844.03,62.09,27.23,54.27,1,-1,-1,-1
9,1,70.06,518.73,60.75,114.08,1,-1,-1,-1
9,3,447.10,109.79,28.23,64.51,1,-1,-1,-1
9,4,127.81,218.87,28.89,78.91,1,-1,-1,-1
9,5,273.54,368.25,38.14,88.68,1,-1,-1,-1
9,6,1019.21,197.31,33.75,74.28,1,-1,-1,-1
9,7,1060.25,301.05,54.97,85.89,1,-1,-1,-1
9,8,366.24,17.73,28.85,53.88,1,-1,-1,-1
9,9,934.28,92.12,26.91,62.76,1,-1,-1,-1
9,10,695.75,150.59,26.08,67.86,1,-1,-1,-1
9,11,591.52,328.75,37.53,76.96,1,-1,-1,-1
9,12,582.32,147.88,25.32,66.37,1,-1,-1,-1
9,13,760.78,40.54,23.48,55.06,1,-1,-1,-1
9,14,841.25,56.89,27.08,51.65,1,-1,-1,-1
10,1,80.47,517.08,62.21,111.49,1,-1,-1,-1
10,3,448.25,106.21,25.16,64.00,1,-1,-1,-1
10,4,131.71,214.10,28.10,78.49,1,-1,-1,-1
10,5,274.20,365.13,35.65,85.43,1,-1,-1,-1
10,6,1010.57,192.80,37.68,74.73,1,-1,-1,-1
10,7,1049.55,296.69,62.11,89.00,1,-1,-1,-1
10,8,367.54,14.41,27.96,53.28,1,-1,-1,-1
10,9,928.67,89.15,26.99,62.41,1,-1,-1,-1
10,10,692.59,146.20,26.56,68.04,1,-1,-1,-1
10,11,588.63,322.97,40.59,81.32,1,-1,-1,-1
10,12,580.68,143.71,25.67,66.72,1,-1,-1,-1
10,13,759.05,37.60,23.68,54.11,1,-1,-1,-1
10,14,837.55,52.97,30.37,58.95,1,-1,-1,-1
11,1,93.83,514.35,57.96,106.39,1,-1,-1,-1
11,3,449.15,102.90,23.57,64.48,1,-1,-1,-1
11,4,133.78,208.86,27.38,78.37,1,-1,-1,-1
11,5,272.97,360.61,33.47,83.93,1,-1,-1,-1
11,6,1001.09,188.64,42.61,75.35,1,-1,-1,-1
11,7,1044.07,292.04,65.87,91.70,1,-1,-1,-1
11,8,366.21,10.43,27.88,54.20,1,-1,-1,-1
11,9,922.23,85.26,27.14,62.22,1,-1,-1,-1
11,10,689.50,141.57,28.53,69.52,1,-1,-1,-1
11,11,586.54,318.36,43.47,83.47,1,-1,-1,-1
11,12,578.68,139.60,26.63,69.65,1,-1,-1,-1
11,13,757.46,33.89,22.94,53.43,1,-1,-1,-1
11,14,835.55,48.84,29.90,60.73,1,-1,-1,-1
12,1,113.63,508.54,53.77,104.16,1,-1,-1,-1
12,3,448.89,98.81,23.06,64.31,1,-1,-1,-1
12,4,135.08,204.96,28.97,79.22,1,-1,-1,-1
12,5,272.11,354.69,32.14,83.21,1,-1,-1,-1
12,6,992.20,183.97,47.73,76.79,1,-1,-1,-1
12,7,1032.19,288.06,68.75,90.30,1,-1,-1,-1
12,8,365.72,7.43,27.67,52.80,1,-1,-1,-1
12,9,916.48,80.82,26.62,62.12,1,-1,-1,-1
12,10,686.43,137.30,31.02,68.90,1,-1,-1,-1
12,11,585.62,314.27,45.82,83.54,1,-1,-1,-1
12,12,576.41,135.53,27.08,71.81,1,-1,-1,-1
12,13,753.43,29.93,22.97,53.60,1,-1,-1,-1
12,14,831.76,44.66,28.40,59.63,1,-1,-1,-1
13,1,122.18,501.39,53.17,101.90,1,-1,-1,-1
13,3,446.93,95.68,23.67,62.07,1,-1,-1,-1
13,4,135.27,201.48,32.04,79.40,1,-1,-1,-1
13,5,269.37,349.16,32.39,87.43,1,-1,-1,-1
13,6,984.67,180.26,51.23,75.24,1,-1,-1,-1
13,7,1024.66,284.16,70.64,89.92,1,-1,-1,-1
13,8,363.17,4.02,28.77,52.26,1,-1,-1,-1
13,9,911.36,75.73,25.65,62.65,1,-1,-1,-1
13,10,683.15,133.92,33.63,67.58,1,-1,-1,-1
13,11,586.19,311.16,46.92,81.59,1,-1,-1,-1
13,12,575.17,131.77,26.83,70.81,1,-1,-1,-1
13,13,748.68,24.71,23.66,56.00,1,-1,-1,-1
13,14,827.20,39.78,28.17,60.28,1,-1,-1,-1
14,1,129.12,496.00,59.39,104.39,1,-1,-1,-1
14,3,442.96,91.34,25.92,61.51,1,-1,-1,-1
14,4,133.98,199.11,35.20,77.48,1,-1,-1,-1
14,5,266.16,344.09,31.26,90.67,1,-1,-1,-1
14,6,976.96,175.56,53.78,74.29,1,-1,-1,-1
14,7,1016.45,281.06,71.18,86.94,1,-1,-1,-1
14,8,361.81,1.67,29.82,52.06,1,-1,-1,-1
14,9,905.60,71.81,24.14,61.73,1,-1,-1,-1
14,10,678.12,130.17,35.65,68.05,1,-1,-1,-1
14,11,587.95,308.11,46.67,79.57,1,-1,-1,-1
14,12,572.77,129.28,26.38,67.99,1,-1,-1,-1
14,13,743.80,21.24,24.46,57.15,1,-1,-1,-1
14,14,822.15,35.98,28.30,59.98,1,-1,-1,-1
15,1,134.13,492.39,71.08,109.12,1,-1,-1,-1
15,3,438.51,87.63,28.45,61.25,1,-1,-1,-1
15,4,131.29,196.67,37.63,75.97,1,-1,-1,-1
15,5,263.66,340.43,29.20,90.36,1,-1,-1,-1
15,6,970.62,170.41,55.59,74.56,1,-1,-1,-1
15,7,1009.47,278.60,70.55,82.22,1,-1,-1,-1
15,8,362.62,0.11,28.12,49.20,1,-1,-1,-1
15,9,898.98,67.34,23.08,60.57,1,-1,-1,-1
15,10,675.44,127.98,34.63,65.11,1,-1,-1,-1
15,11,591.07,304.82,44.88,76.87,1,-1,-1,-1
15,12,571.11,127.68,26.49,67.63,1,-1,-1,-1
15,13,740.00,18.42,24.87,55.55,1,-1,-1,-1
15,14,818.18,35.57,28.53,57.09,1,-1,-1,-1
15,22,116.84,24.06,26.67,30.33,1,-1,-1,-1
16,1,139.38,489.05,79.22,110.78,1,-1,-1,-1
16,3,434.46,84.28,30.44,60.99,1,-1,-1,-1
16,4,129.56,194.35,38.43,73.42,1,-1,-1,-1
16,5,261.74,338.31,28.24,88.75,1,-1,-1,-1
16,6,967.19,164.87,54.89,74.55,1,-1,-1,-1
16,7,1002.91,275.28,71.05,80.37,1,-1,-1,-1
16,8,363.93,0.06,25.52,45.87,1,-1,-1,-1
16,9,891.84,65.99,22.78,59.15,1,-1,-1,-1
16,10,675.31,124.78,33.40,64.56,1,-1,-1,-1
16,11,594.69,300.17,42.36,74.81,1,-1,-1,-1
16,12,569.91,126.22,25.79,65.45,1,-1,-1,-1
16,13,736.38,16.69,24.74,54.51,1,-1,-1,-1
16,14,813.69,32.03,30.02,58.07,1,-1,-1,-1
16,22,117.24,20.85,29.08,33.53,1,-1,-1,-1
17,1,146.85,487.30,81.12,110.38,1,-1,-1,-1
17,3,431.95,80.94,31.75,61.45,1,-1,-1,-1
17,4,130.48,191.54,38.44,72.94,1,-1,-1,-1
17,5,259.16,336.74,27.98,85.72,1,-1,-1,-1
17,6,964.78,160.07,52.47,75.46,1,-1,-1,-1
17,7,995.85,272.23,71.51,77.49,1,-1,-1,-1
17,8,365.85,0.05,22.36,43.23,1,-1,-1,-1
17,9,884.49,63.84,23.25,58.26,1,-1,-1,-1
17,10,675.83,121.24,30.96,63.39,1,-1,-1,-1
17,11,595.19,295.93,41.58,73.27,1,-1,-1,-1
17,12,568.07,123.55,24.65,64.22,1,-1,-1,-1
17,13,732.57,15.81,23.36,52.47,1,-1,-1,-1
17,14,810.08,30.67,29.44,56.47,1,-1,-1,-1
17,22,118.29,19.54,29.53,34.77,1,-1,-1,-1
18,1,161.32,487.56,73.57,106.23,1,-1,-1,-1
18,3,430.91,78.25,31.32,60.91,1,-1,-1,-1
18,4,133.60,188.06,37.49,73.63,1,-1,-1,-1
18,5,256.54,335.84,27.72,80.24,1,-1,-1,-1
18,6,964.59,156.42,47.79,75.09,1,-1,-1,-1
18,7,991.86,268.61,71.58,77.24,1,-1,-1,-1
18,8,367.13,0.13,21.52,41.87,1,-1,-1,-1
18,9,877.11,61.39,24.22,57.76,1,-1,-1,-1
18,10,675.75,117.89,28.49,63.14,1,-1,-1,-1
18,11,594.33,291.24,42.87,73.70,1,-1,-1,-1
18,12,566.53,120.28,23.31,63.21,1,-1,-1,-1
18,13,729.98,14.53,21.34,50.86,1,-1,-1,-1
18,14,808.09,30.24,28.49,54.25,1,-1,-1,-1
18,22,120.00,18.33,29.43,35.86,1,-1,-1,-1
19,1,178.74,485.99,66.48,102.99,1,-1,-1,-1
19,3,430.36,75.07,29.48,61.03,1,-1,-1,-1
19,4,135.23,185.22,35.58,71.39,1,-1,-1,-1
19,5,254.22,333.49,29.53,79.35,1,-1,-1,-1
19,6,961.02,153.50,43.94,75.00,1,-1,-1,-1
19,7,996.89,266.02,67.03,80.62,1,-1,-1,-1
19,8,365.98,0.18,20.45,36.83,1,-1,-1,-1
19,9,869.72,59.96,25.69,57.85,1,-1,-1,-1
19,10,673.61,114.01,27.19,63.03,1,-1,-1,-1
19,11,592.73,287.46,46.47,78.11,1,-1,-1,-1
