3,1,827.84,268.25,33.05,59.18,1,-1,-1,-1
3,2,592.93,484.75,56.99,113.63,1,-1,-1,-1
3,3,986.92,347.39,42.80,84.18,1,-1,-1,-1
3,4,757.06,248.75,40.86,62.24,1,-1,-1,-1
3,5,677.34,260.44,42.75,59.94,1,-1,-1,-1
3,6,334.90,321.02,43.01,81.53,1,-1,-1,-1
3,7,766.24,312.74,36.71,83.56,1,-1,-1,-1
3,9,205.60,356.28,39.63,83.83,1,-1,-1,-1
3,10,18.95,293.11,31.84,76.35,1,-1,-1,-1
4,1,817.58,266.79,34.26,60.60,1,-1,-1,-1
4,2,585.28,486.07,56.82,113.52,1,-1,-1,-1
4,3,980.92,347.73,43.05,84.70,1,-1,-1,-1
4,4,751.29,248.75,40.93,62.46,1,-1,-1,-1
4,5,653.62,260.35,43.09,60.44,1,-1,-1,-1
4,6,328.54,320.94,43.36,81.51,1,-1,-1,-1
4,7,758.86,312.66,36.61,82.55,1,-1,-1,-1
4,9,201.41,356.52,44.51,94.13,1,-1,-1,-1
4,10,9.43,291.85,32.21,76.03,1,-1,-1,-1
5,1,811.66,266.39,34.43,59.62,1,-1,-1,-1
5,2,582.45,488.72,55.82,112.41,1,-1,-1,-1
5,3,976.32,348.91,42.59,83.89,1,-1,-1,-1
5,4,749.01,249.76,39.69,61.34,1,-1,-1,-1
5,6,324.27,321.48,43.51,80.78,1,-1,-1,-1
5,7,752.39,313.90,36.74,81.77,1,-1,-1,-1
5,9,192.51,357.71,43.38,91.64,1,-1,-1,-1
5,10,6.34,291.58,31.84,73.23,1,-1,-1,-1
5,11,232.55,356.12,34.68,89.05,1,-1,-1,-1
6,1,805.77,264.99,36.11,60.85,1,-1,-1,-1
6,2,580.09,490.39,54.88,112.34,1,-1,-1,-1
6,3,971.51,349.57,42.04,83.11,1,-1,-1,-1
6,4,750.30,250.31,39.75,63.08,1,-1,-1,-1
6,6,318.23,323.06,45.05,82.71,1,-1,-1,-1
6,7,744.93,314.69,37.97,83.48,1,-1,-1,-1
6,9,190.47,359.89,36.17,75.33,1,-1,-1,-1
6,10,4.71,292.12,32.04,71.84,1,-1,-1,-1
6,11,224.09,355.76,35.17,88.90,1,-1,-1,-1
7,1,801.45,264.57,37.12,60.66,1,-1,-1,-1
7,2,578.86,491.18,52.78,111.81,1,-1,-1,-1
7,3,965.54,348.04,42.12,84.37,1,-1,-1,-1
7,4,746.97,249.23,40.02,65.38,1,-1,-1,-1
7,6,312.92,324.86,44.72,81.75,1,-1,-1,-1
7,7,740.04,317.02,38.07,81.69,1,-1,-1,-1
7,9,184.81,359.84,39.99,84.10,1,-1,-1,-1
7,10,1.81,292.93,33.19,73.35,1,-1,-1,-1
7,11,222.00,356.24,35.69,88.53,1,-1,-1,-1
7,12,660.29,259.67,23.24,60.53,1,-1,-1,-1
8,1,793.05,263.88,38.79,62.29,1,-1,-1,-1
8,2,567.81,489.13,52.35,113.16,1,-1,-1,-1
8,3,952.60,345.07,42.35,86.37,1,-1,-1,-1
8,4,740.57,250.90,38.77,61.77,1,-1,-1,-1
8,6,307.79,327.45,42.64,80.08,1,-1,-1,-1
8,7,733.36,319.25,37.40,80.07,1,-1,-1,-1
8,9,178.51,358.95,41.07,89.60,1,-1,-1,-1
8,10,-6.37,293.98,32.14,75.21,1,-1,-1,-1
8,11,210.71,358.66,36.38,88.81,1,-1,-1,-1
8,12,652.02,259.66,23.79,62.02,1,-1,-1,-1
9,1,786.79,263.08,39.81,63.48,1,-1,-1,-1
9,2,560.92,487.47,52.27,114.22,1,-1,-1,-1
9,3,945.31,342.71,43.15,89.24,1,-1,-1,-1
9,4,737.81,250.08,40.04,60.73,1,-1,-1,-1
9,6,308.17,328.76,39.32,79.05,1,-1,-1,-1
9,7,726.66,318.65,37.42,80.97,1,-1,-1,-1
9,9,171.60,357.07,40.29,91.35,1,-1,-1,-1
9,10,-6.45,295.82,26.21,67.69,1,-1,-1,-1
9,11,204.16,359.78,35.68,86.81,1,-1,-1,-1
9,12,647.49,258.15,23.96,62.53,1,-1,-1,-1
10,1,782.64,261.67,40.35,65.76,1,-1,-1,-1
10,2,555.68,486.57,53.15,115.98,1,-1,-1,-1
10,3,941.76,342.53,41.46,84.40,1,-1,-1,-1
10,4,733.79,251.81,41.11,60.57,1,-1,-1,-1
10,6,304.10,327.85,38.41,81.57,1,-1,-1,-1
10,7,719.13,317.80,37.61,81.68,1,-1,-1,-1
10,9,165.88,356.34,39.13,91.16,1,-1,-1,-1
10,10,-8.00,298.13,21.51,57.16,1,-1,-1,-1
10,11,198.39,359.15,36.52,87.74,1,-1,-1,-1
10,12,642.14,260.09,23.98,62.20,1,-1,-1,-1
11,1,776.46,260.68,40.05,65.80,1,-1,-1,-1
11,2,552.16,486.71,54.65,113.59,1,-1,-1,-1
11,3,936.56,342.74,42.29,83.03,1,-1,-1,-1
11,4,731.97,249.76,41.94,65.91,1,-1,-1,-1
11,6,296.84,325.98,38.88,83.11,1,-1,-1,-1
11,7,711.62,315.39,38.77,83.39,1,-1,-1,-1
