1,1,534.91,583.21,54.83,154.16,0.8944,-1,-1,-1
1,2,1197.60,519.69,47.60,119.77,0.8898,-1,-1,-1
1,3,1285.15,553.38,53.43,142.66,0.8842,-1,-1,-1
1,4,1051.24,617.54,53.92,153.55,0.8557,-1,-1,-1
1,5,366.99,483.73,41.73,118.32,0.8553,-1,-1,-1
1,6,695.81,561.88,58.28,78.77,0.8448,-1,-1,-1
1,7,573.72,480.07,35.95,123.39,0.8301,-1,-1,-1
1,8,680.54,442.73,67.61,105.38,0.8158,-1,-1,-1
1,9,1131.63,456.66,34.14,100.41,0.7859,-1,-1,-1
1,10,847.55,551.03,58.57,121.43,0.7855,-1,-1,-1
1,11,944.32,502.31,31.95,120.09,0.7636,-1,-1,-1
1,12,810.61,450.51,36.73,121.23,0.7537,-1,-1,-1
1,13,876.06,509.64,34.83,126.88,0.7508,-1,-1,-1
1,14,1035.43,529.13,55.83,127.75,0.7413,-1,-1,-1
1,15,778.26,440.23,45.62,107.93,0.7266,-1,-1,-1
1,16,830.80,499.48,35.59,133.05,0.7094,-1,-1,-1
1,17,1540.47,331.53,25.25,75.11,0.6575,-1,-1,-1
1,18,1075.14,515.22,40.36,124.23,0.5809,-1,-1,-1
1,19,462.29,447.43,46.82,118.03,0.5663,-1,-1,-1
1,20,1372.44,326.77,17.99,25.73,0.5411,-1,-1,-1
1,21,1522.58,356.04,32.82,63.93,0.3829,-1,-1,-1
2,1,533.81,583.20,54.58,154.22,0.8965,-1,-1,-1
2,2,1196.31,519.37,48.82,120.33,0.8941,-1,-1,-1
2,3,1285.18,553.46,55.28,142.72,0.8909,-1,-1,-1
2,4,1035.75,615.66,69.94,155.76,0.8963,-1,-1,-1
2,5,365.06,484.01,45.70,119.24,0.8692,-1,-1,-1
2,6,695.50,561.50,57.63,79.09,0.8506,-1,-1,-1
2,7,570.93,479.56,34.90,124.05,0.8117,-1,-1,-1
2,8,681.30,443.29,62.19,104.86,0.8426,-1,-1,-1
2,9,1134.39,456.54,32.77,101.33,0.7967,-1,-1,-1
2,10,847.21,547.41,53.15,124.55,0.7068,-1,-1,-1
2,11,944.86,502.33,31.38,119.96,0.7667,-1,-1,-1
2,12,810.37,449.65,35.50,123.30,0.7623,-1,-1,-1
2,13,873.64,509.74,39.33,126.48,0.7409,-1,-1,-1
2,14,1031.19,529.46,64.83,128.12,0.5972,-1,-1,-1
2,15,779.88,439.98,39.92,107.49,0.7154,-1,-1,-1
2,16,833.26,498.82,34.16,132.66,0.5933,-1,-1,-1
2,17,1541.09,331.63,25.01,76.14,0.4467,-1,-1,-1
2,18,1071.06,515.72,44.97,123.75,0.4790,-1,-1,-1
2,19,461.23,447.41,60.12,117.71,0.8130,-1,-1,-1
2,20,1373.23,325.95,18.07,26.39,0.3910,-1,-1,-1
2,21,1521.99,354.83,33.00,66.02,0.4184,-1,-1,-1
3,1,532.96,583.18,54.47,154.45,0.8950,-1,-1,-1
3,2,1195.76,519.55,49.22,120.87,0.8926,-1,-1,-1
3,3,1285.86,553.34,56.38,143.09,0.8821,-1,-1,-1
3,4,1023.03,618.21,82.08,154.06,0.9127,-1,-1,-1
3,5,365.10,484.43,45.79,119.35,0.8603,-1,-1,-1
3,6,694.87,561.58,58.21,79.42,0.8518,-1,-1,-1
3,7,567.95,479.65,33.18,124.45,0.8103,-1,-1,-1
3,8,672.50,442.58,65.08,105.23,0.8369,-1,-1,-1
3,9,1136.59,456.96,33.67,101.23,0.7878,-1,-1,-1
3,10,842.33,534.43,50.33,137.89,0.6874,-1,-1,-1
3,11,945.15,502.23,31.24,120.19,0.7441,-1,-1,-1
3,12,807.20,449.61,35.71,123.13,0.7661,-1,-1,-1
3,13,873.36,509.81,43.23,127.44,0.7521,-1,-1,-1
3,14,1028.40,529.52,67.57,127.89,0.7524,-1,-1,-1
3,15,782.38,438.91,38.99,107.50,0.7348,-1,-1,-1
3,16,835.49,498.84,32.11,135.40,0.5882,-1,-1,-1
3,17,1541.63,330.90,26.20,75.28,0.4910,-1,-1,-1
3,18,1067.52,515.33,47.86,124.27,0.6752,-1,-1,-1
3,19,460.34,447.33,61.65,117.30,0.8163,-1,-1,-1
3,21,1522.65,352.52,32.92,68.12,0.3509,-1,-1,-1
4,1,532.03,583.14,54.42,155.41,0.8964,-1,-1,-1
4,2,1195.84,519.80,49.74,120.64,0.8987,-1,-1,-1
4,3,1286.92,554.01,57.30,143.10,0.8985,-1,-1,-1
4,4,1016.05,619.19,89.13,153.66,0.9073,-1,-1,-1
4,5,365.23,484.57,46.14,120.02,0.8648,-1,-1,-1
4,6,694.55,561.64,58.56,79.75,0.8590,-1,-1,-1
4,7,565.64,479.69,30.97,123.27,0.8144,-1,-1,-1
4,8,670.69,442.25,63.50,105.94,0.8484,-1,-1,-1
4,9,1138.18,456.88,42.39,101.81,0.8194,-1,-1,-1
4,10,839.74,533.66,48.06,138.56,0.7215,-1,-1,-1
4,11,945.53,501.82,31.13,121.67,0.7724,-1,-1,-1
4,12,801.65,449.56,39.05,123.06,0.7975,-1,-1,-1
4,13,870.65,510.14,49.90,130.14,0.7508,-1,-1,-1
4,14,1025.72,529.71,69.16,127.97,0.7998,-1,-1,-1
4,15,784.70,438.58,37.70,105.86,0.6228,-1,-1,-1
4,16,835.71,499.69,32.43,138.91,0.3387,-1,-1,-1
4,17,1542.49,330.66,26.51,74.56,0.5188,-1,-1,-1
4,18,1063.82,513.90,50.54,125.43,0.6753,-1,-1,-1
4,19,459.94,447.05,62.28,118.07,0.8037,-1,-1,-1
4,21,1510.38,351.52,46.30,69.09,0.5820,-1,-1,-1
5,1,531.23,583.10,54.78,155.62,0.8966,-1,-1,-1
5,2,1195.63,520.19,51.45,121.20,0.8965,-1,-1,-1
5,3,1287.76,554.17,58.29,143.39,0.9033,-1,-1,-1
5,4,1014.13,618.77,90.11,154.10,0.9029,-1,-1,-1
