1,1,698.22,491.19,53.26,105.27,0.8880,-1,-1,-1
1,2,1596.04,646.52,52.95,161.09,0.8864,-1,-1,-1
1,3,95.55,440.30,42.57,92.07,0.8847,-1,-1,-1
1,4,551.63,388.89,42.66,68.79,0.8768,-1,-1,-1
1,5,1200.44,423.44,38.24,88.51,0.8622,-1,-1,-1
1,6,632.19,455.64,38.80,95.19,0.8615,-1,-1,-1
1,7,296.81,422.41,41.23,86.42,0.8385,-1,-1,-1
1,8,954.56,361.29,30.21,63.95,0.8218,-1,-1,-1
1,9,1176.45,467.78,30.62,86.53,0.8171,-1,-1,-1
1,10,14.15,360.22,34.12,71.21,0.7568,-1,-1,-1
2,1,706.39,492.98,46.29,105.01,0.8689,-1,-1,-1
2,2,1600.39,648.64,51.50,160.17,0.8885,-1,-1,-1
2,3,100.88,441.38,37.93,92.62,0.8745,-1,-1,-1
2,4,557.52,388.89,42.67,70.38,0.8591,-1,-1,-1
2,5,1207.26,422.88,32.83,89.18,0.8909,-1,-1,-1
2,6,638.79,457.49,33.46,94.82,0.8590,-1,-1,-1
2,7,301.79,425.26,41.02,85.99,0.8430,-1,-1,-1
2,8,960.07,363.12,31.25,64.36,0.8252,-1,-1,-1
2,9,1182.02,466.78,28.88,89.23,0.8393,-1,-1,-1
2,10,23.85,359.61,37.78,72.58,0.7414,-1,-1,-1
3,1,718.07,493.69,40.28,105.52,0.8649,-1,-1,-1
3,2,1603.58,650.77,49.75,160.66,0.8991,-1,-1,-1
3,3,106.82,443.82,36.78,92.77,0.8684,-1,-1,-1
3,4,564.30,390.32,42.00,69.44,0.8626,-1,-1,-1
3,5,1209.82,421.66,31.86,89.66,0.8686,-1,-1,-1
3,6,643.64,457.52,30.51,97.10,0.8327,-1,-1,-1
3,7,305.47,428.47,41.02,85.78,0.8493,-1,-1,-1
3,8,965.73,364.44,33.87,64.46,0.8277,-1,-1,-1
3,9,1185.21,465.59,32.16,91.11,0.8428,-1,-1,-1
3,10,31.89,363.21,39.40,69.85,0.5581,-1,-1,-1
4,1,730.30,494.86,33.69,107.32,0.8325,-1,-1,-1
4,2,1607.79,652.77,53.08,161.13,0.9009,-1,-1,-1
4,3,113.37,447.39,33.91,92.11,0.8415,-1,-1,-1
4,4,570.89,391.73,37.80,69.54,0.8470,-1,-1,-1
4,5,1212.71,422.18,27.84,89.30,0.8376,-1,-1,-1
4,6,648.43,457.49,27.31,97.60,0.8190,-1,-1,-1
4,7,308.02,430.59,44.42,84.70,0.8679,-1,-1,-1
4,8,972.07,365.63,33.97,64.33,0.8254,-1,-1,-1
4,9,1188.18,464.80,35.83,90.93,0.8419,-1,-1,-1
4,10,43.00,363.32,36.52,71.52,0.7687,-1,-1,-1
5,1,739.23,496.91,31.53,110.22,0.8512,-1,-1,-1
5,2,1612.79,654.92,56.29,161.30,0.8893,-1,-1,-1
5,3,115.85,451.52,40.04,91.62,0.8586,-1,-1,-1
5,4,577.88,391.54,33.43,71.02,0.8232,-1,-1,-1
5,5,1215.73,422.67,26.90,89.92,0.8387,-1,-1,-1
5,6,653.62,457.70,26.19,98.61,0.8389,-1,-1,-1
5,7,312.30,431.30,42.78,85.35,0.8650,-1,-1,-1
5,8,978.68,367.77,34.67,64.52,0.8369,-1,-1,-1
5,9,1191.58,464.86,38.60,87.29,0.8590,-1,-1,-1
5,10,50.89,363.19,35.85,71.68,0.7978,-1,-1,-1
6,1,745.03,499.60,33.42,110.99,0.8559,-1,-1,-1
6,2,1616.65,656.83,60.96,161.36,0.9012,-1,-1,-1
6,3,118.28,455.42,43.24,89.18,0.8713,-1,-1,-1
6,4,584.79,392.60,29.92,70.79,0.7910,-1,-1,-1
6,5,1217.25,422.76,31.83,90.92,0.8563,-1,-1,-1
6,6,657.73,457.78,28.06,99.44,0.8239,-1,-1,-1
6,7,313.95,431.45,41.45,86.56,0.8881,-1,-1,-1
6,8,984.12,368.56,34.20,63.75,0.8348,-1,-1,-1
6,9,1195.10,466.25,40.35,86.21,0.8501,-1,-1,-1
6,10,61.60,363.67,32.66,73.39,0.7359,-1,-1,-1
7,1,751.24,503.56,34.45,110.53,0.8634,-1,-1,-1
7,2,1620.27,659.31,65.35,161.11,0.9084,-1,-1,-1
7,3,120.45,457.22,47.65,88.47,0.8831,-1,-1,-1
7,4,591.75,393.08,25.13,71.48,0.7943,-1,-1,-1
7,5,1219.53,423.80,34.87,89.35,0.8531,-1,-1,-1
7,6,662.98,458.87,25.97,100.71,0.8506,-1,-1,-1
7,7,315.40,431.98,45.24,87.75,0.8850,-1,-1,-1
7,8,990.68,369.39,33.10,65.01,0.8140,-1,-1,-1
