1,1,1314.68,460.77,51.08,102.43,0.8802,-1,-1,-1
1,2,552.52,547.11,62.14,110.34,0.8783,-1,-1,-1
1,3,1663.10,445.36,46.53,92.76,0.8775,-1,-1,-1
1,4,901.86,535.14,40.43,103.82,0.8771,-1,-1,-1
1,5,1349.29,434.36,37.20,89.01,0.8616,-1,-1,-1
1,6,522.37,467.19,47.44,97.10,0.8604,-1,-1,-1
1,7,637.62,485.25,60.61,99.63,0.8594,-1,-1,-1
1,8,1776.19,579.90,36.41,112.67,0.8572,-1,-1,-1
1,9,1156.73,390.38,35.18,74.12,0.8518,-1,-1,-1
1,10,1426.52,470.61,36.94,96.02,0.8446,-1,-1,-1
1,11,471.65,481.25,31.61,101.54,0.8415,-1,-1,-1
1,12,245.16,539.78,26.98,105.19,0.8338,-1,-1,-1
1,13,407.94,490.37,38.44,96.10,0.8296,-1,-1,-1
1,14,1738.33,391.10,35.82,85.75,0.8199,-1,-1,-1
1,15,375.37,491.13,36.84,115.28,0.7989,-1,-1,-1
1,16,949.50,410.52,31.83,80.92,0.7466,-1,-1,-1
1,17,1577.28,374.09,26.08,77.31,0.7376,-1,-1,-1
1,18,638.59,457.90,30.48,79.47,0.7189,-1,-1,-1
1,19,1125.32,306.27,22.05,56.05,0.7170,-1,-1,-1
1,20,1504.69,453.92,45.08,94.63,0.6693,-1,-1,-1
1,21,1504.86,421.01,31.29,49.54,0.3461,-1,-1,-1
1,22,936.73,431.43,43.95,96.19,0.3227,-1,-1,-1
1,23,1504.45,421.25,46.41,79.22,0.3134,-1,-1,-1
1,24,936.74,430.90,26.13,96.28,0.3021,-1,-1,-1
2,1,1307.11,460.80,57.25,102.76,0.8580,-1,-1,-1
2,2,552.12,547.57,57.56,110.07,0.8606,-1,-1,-1
2,3,1662.88,445.29,42.40,92.95,0.8593,-1,-1,-1
2,4,897.65,533.40,39.03,106.02,0.8577,-1,-1,-1
2,5,1347.51,434.72,38.59,88.82,0.8512,-1,-1,-1
2,6,522.89,467.38,46.87,96.80,0.7808,-1,-1,-1
2,7,636.51,486.08,61.84,98.93,0.8332,-1,-1,-1
2,8,1775.39,580.00,36.16,112.81,0.8575,-1,-1,-1
2,9,1156.83,391.25,35.00,73.45,0.8449,-1,-1,-1
2,10,1426.57,471.62,38.34,95.01,0.8506,-1,-1,-1
2,11,472.16,481.39,31.00,101.54,0.8376,-1,-1,-1
2,12,246.86,539.82,28.16,104.71,0.8227,-1,-1,-1
2,13,408.13,490.89,40.20,96.24,0.8372,-1,-1,-1
2,14,1737.86,391.57,36.43,85.05,0.8497,-1,-1,-1
2,15,375.93,492.83,37.19,113.71,0.8152,-1,-1,-1
2,16,948.36,411.79,27.31,81.75,0.7015,-1,-1,-1
2,17,1576.53,374.04,26.25,77.79,0.7344,-1,-1,-1
2,18,638.50,457.97,28.61,90.41,0.6919,-1,-1,-1
2,19,1125.31,306.78,22.26,56.53,0.7040,-1,-1,-1
2,20,1506.17,454.92,34.26,93.50,0.7328,-1,-1,-1
2,23,1500.65,422.31,30.88,82.53,0.6663,-1,-1,-1
2,24,934.77,432.91,28.30,94.66,0.5107,-1,-1,-1
3,1,1302.59,461.25,58.52,101.95,0.8715,-1,-1,-1
3,2,551.00,547.17,51.98,110.28,0.8616,-1,-1,-1
3,3,1662.38,445.05,38.79,93.25,0.8378,-1,-1,-1
3,4,893.81,532.47,40.18,106.79,0.8600,-1,-1,-1
3,5,1346.10,434.30,39.86,89.13,0.8531,-1,-1,-1
3,6,523.36,467.47,40.50,96.19,0.7874,-1,-1,-1
3,7,634.69,486.68,62.74,98.45,0.8420,-1,-1,-1
3,8,1775.11,580.17,35.79,112.46,0.8672,-1,-1,-1
3,9,1157.58,391.25,34.12,73.55,0.8285,-1,-1,-1
3,10,1426.92,471.84,39.11,94.43,0.8610,-1,-1,-1
3,11,472.32,481.43,28.46,101.35,0.8230,-1,-1,-1
3,12,247.84,539.77,30.33,104.62,0.8286,-1,-1,-1
3,13,407.93,490.78,41.31,96.72,0.8365,-1,-1,-1
3,14,1737.51,391.26,36.02,85.38,0.7947,-1,-1,-1
3,15,376.07,493.80,37.59,112.73,0.8184,-1,-1,-1
3,16,945.40,412.35,24.71,83.81,0.7050,-1,-1,-1
3,17,1573.79,374.65,28.87,77.50,0.6858,-1,-1,-1
3,18,635.75,458.22,29.04,96.39,0.7640,-1,-1,-1
3,19,1125.32,307.16,22.22,55.93,0.6856,-1,-1,-1
3,20,1505.08,454.93,29.98,93.35,0.7915,-1,-1,-1
3,23,1495.43,423.32,24.77,80.43,0.6726,-1,-1,-1
3,24,932.68,432.63,31.15,95.54,0.6906,-1,-1,-1
4,1,1300.91,463.14,55.99,99.77,0.8689,-1,-1,-1
4,2,544.07,546.57,50.70,110.87,0.8489,-1,-1,-1
4,3,1662.29,444.82,32.53,93.51,0.8340,-1,-1,-1
4,4,889.51,532.17,41.60,106.64,0.8686,-1,-1,-1
4,5,1345.17,433.99,40.20,89.34,0.8599,-1,-1,-1
4,6,523.34,467.09,39.58,96.79,0.8354,-1,-1,-1
4,7,633.49,487.59,62.81,98.04,0.8467,-1,-1,-1
4,8,1774.72,579.97,35.74,112.74,0.8694,-1,-1,-1
4,9,1158.07,391.27,34.07,73.44,0.8305,-1,-1,-1
4,10,1426.91,472.25,42.61,94.13,0.8606,-1,-1,-1
4,11,472.50,481.62,28.53,101.08,0.8157,-1,-1,-1
4,12,248.80,540.00,32.01,104.36,0.8293,-1,-1,-1
4,13,407.90,490.77,42.32,96.75,0.8292,-1,-1,-1
4,14,1737.40,391.33,35.87,85.54,0.7923,-1,-1,-1
4,15,376.14,495.24,37.64,111.23,0.8053,-1,-1,-1
4,16,941.83,412.67,22.63,84.91,0.3133,-1,-1,-1
4,17,1568.84,375.30,33.52,76.70,0.7304,-1,-1,-1
4,18,629.65,459.32,31.72,98.04,0.7713,-1,-1,-1
4,19,1125.26,307.18,22.15,56.18,0.6866,-1,-1,-1
4,20,1504.06,453.26,30.25,95.04,0.7890,-1,-1,-1
4,23,1488.43,423.74,24.18,78.10,0.6793,-1,-1,-1
4,24,928.59,433.44,33.82,95.22,0.7132,-1,-1,-1
5,1,1300.22,464.70,50.56,98.71,0.8597,-1,-1,-1
5,2,539.37,546.38,45.15,110.87,0.8549,-1,-1,-1
5,3,1659.57,444.69,29.09,93.77,0.8389,-1,-1,-1
5,4,886.41,532.07,41.86,107.20,0.8781,-1,-1,-1
5,5,1344.88,433.71,39.27,89.06,0.8800,-1,-1,-1
5,6,523.20,466.98,37.97,96.96,0.8295,-1,-1,-1
5,7,632.86,487.84,60.06,98.30,0.8342,-1,-1,-1
5,8,1773.75,580.05,36.58,112.75,0.8702,-1,-1,-1
5,9,1158.19,391.13,34.23,73.63,0.8328,-1,-1,-1
5,10,1427.00,472.39,43.79,94.58,0.8575,-1,-1,-1
5,11,472.24,482.06,30.11,101.00,0.8376,-1,-1,-1
5,12,249.14,540.20,34.98,104.33,0.8457,-1,-1,-1
5,13,407.89,490.77,41.91,96.89,0.8314,-1,-1,-1
5,14,1737.41,391.06,36.23,86.80,0.7891,-1,-1,-1
5,15,375.95,496.69,37.63,110.25,0.8249,-1,-1,-1
5,16,937.97,412.44,22.68,84.62,0.3062,-1,-1,-1
5,17,1563.94,376.34,37.95,75.83,0.7773,-1,-1,-1
5,18,622.42,460.23,36.53,97.58,0.7819,-1,-1,-1
5,19,1125.12,307.21,22.34,56.22,0.6977,-1,-1,-1
5,20,1502.55,451.92,31.43,96.36,0.7767,-1,-1,-1
5,23,1481.95,422.54,27.47,83.12,0.6692,-1,-1,-1
5,24,922.38,434.09,39.16,95.08,0.7431,-1,-1,-1
6,1,1298.05,465.40,45.19,98.01,0.8513,-1,-1,-1
6,2,535.93,545.63,42.43,111.76,0.8245,-1,-1,-1
6,3,1656.05,444.78,29.31,93.68,0.8086,-1,-1,-1
6,4,883.57,532.33,42.38,106.72,0.8762,-1,-1,-1
6,5,1344.75,432.99,38.51,88.95,0.8820,-1,-1,-1
6,6,523.33,467.13,36.15,96.47,0.8464,-1,-1,-1
6,7,632.60,487.07,55.17,99.25,0.8272,-1,-1,-1
6,8,1773.49,579.92,36.81,112.90,0.8666,-1,-1,-1
6,9,1159.43,390.95,32.86,73.78,0.8165,-1,-1,-1
6,10,1428.08,472.66,43.65,94.33,0.8418,-1,-1,-1
6,11,471.90,482.26,33.21,100.97,0.8468,-1,-1,-1
6,12,249.48,540.37,38.62,104.36,0.8578,-1,-1,-1
6,13,407.80,490.71,41.31,97.10,0.8383,-1,-1,-1
6,14,1737.57,391.53,35.88,86.72,0.8112,-1,-1,-1
6,15,375.72,495.97,36.72,111.16,0.8360,-1,-1,-1
6,16,933.90,411.31,23.62,86.37,0.4027,-1,-1,-1
6,17,1560.59,377.29,41.59,75.18,0.7021,-1,-1,-1
6,18,615.65,461.64,40.02,97.34,0.7871,-1,-1,-1
6,19,1125.22,307.11,22.25,56.91,0.6872,-1,-1,-1
6,20,1501.15,451.27,32.50,97.27,0.8067,-1,-1,-1
6,23,1476.74,420.90,30.82,85.58,0.7746,-1,-1,-1
6,24,916.98,435.25,43.64,94.30,0.8288,-1,-1,-1
7,1,1293.62,465.47,41.18,98.00,0.8621,-1,-1,-1
7,2,538.63,545.18,37.09,111.81,0.7841,-1,-1,-1
7,3,1652.93,445.10,30.00,93.12,0.8124,-1,-1,-1
7,4,881.07,532.09,42.84,107.13,0.8913,-1,-1,-1
7,5,1344.61,432.44,37.46,86.14,0.8752,-1,-1,-1
7,6,523.48,467.06,36.15,96.36,0.8221,-1,-1,-1
7,7,632.19,486.22,48.41,99.96,0.8131,-1,-1,-1
7,8,1773.31,580.12,37.32,112.80,0.8706,-1,-1,-1
7,9,1160.15,390.95,33.13,74.08,0.8214,-1,-1,-1
7,10,1429.12,472.48,43.38,94.53,0.8442,-1,-1,-1
7,11,471.57,482.48,35.26,100.64,0.8456,-1,-1,-1
7,12,250.23,540.61,43.65,104.01,0.8683,-1,-1,-1
7,13,407.93,490.72,39.78,97.20,0.8332,-1,-1,-1
7,14,1738.08,391.88,35.87,87.30,0.7777,-1,-1,-1
