1,1,586.28,433.40,55.18,97.09,0.8932,-1,-1,-1
1,2,756.14,646.98,53.62,129.37,0.8778,-1,-1,-1
1,3,1536.10,553.50,47.55,117.21,0.8610,-1,-1,-1
1,4,1133.16,445.12,41.23,91.98,0.8605,-1,-1,-1
1,5,218.12,464.79,36.51,100.17,0.8558,-1,-1,-1
1,6,291.74,438.47,37.84,84.73,0.8556,-1,-1,-1
1,7,478.33,387.85,29.67,69.63,0.8450,-1,-1,-1
1,8,1089.55,402.14,29.86,82.51,0.8373,-1,-1,-1
1,9,495.01,464.02,34.48,92.42,0.8120,-1,-1,-1
2,1,590.09,432.58,47.33,96.24,0.8821,-1,-1,-1
2,2,755.48,647.85,57.03,128.49,0.8937,-1,-1,-1
2,3,1536.16,553.53,48.04,117.23,0.8831,-1,-1,-1
2,4,1140.41,443.35,38.13,92.58,0.8199,-1,-1,-1
2,5,215.36,463.30,42.75,99.90,0.8704,-1,-1,-1
2,6,299.82,435.85,37.16,85.90,0.8715,-1,-1,-1
2,7,477.36,386.47,34.20,70.71,0.8449,-1,-1,-1
2,8,1089.48,400.07,26.06,83.55,0.8156,-1,-1,-1
2,9,491.27,462.99,41.35,92.05,0.8671,-1,-1,-1
3,1,590.91,431.71,40.30,95.52,0.8660,-1,-1,-1
3,2,754.96,648.29,60.22,127.80,0.8965,-1,-1,-1
3,3,1535.89,554.46,46.93,117.74,0.8893,-1,-1,-1
3,4,1151.74,441.41,31.47,92.98,0.8725,-1,-1,-1
3,5,213.60,461.64,49.34,99.56,0.8835,-1,-1,-1
3,6,307.90,435.51,36.28,84.87,0.8677,-1,-1,-1
3,7,480.20,385.57,34.78,69.76,0.8566,-1,-1,-1
3,8,1088.11,399.32,25.14,82.64,0.8533,-1,-1,-1
3,9,488.08,460.13,47.58,94.62,0.8639,-1,-1,-1
4,1,588.32,431.10,36.16,94.91,0.8500,-1,-1,-1
4,2,756.18,647.19,61.51,127.59,0.8999,-1,-1,-1
4,3,1536.48,557.27,47.33,118.95,0.8920,-1,-1,-1
4,4,1160.04,440.34,28.02,93.78,0.8353,-1,-1,-1
