1,1,935.55,888.79,102.42,159.33,0.9234,-1,-1,-1
1,2,350.62,958.83,81.21,121.17,0.9004,-1,-1,-1
1,3,1040.69,656.58,36.51,120.44,0.8753,-1,-1,-1
1,4,1442.94,566.51,44.27,106.67,0.8684,-1,-1,-1
1,5,725.77,544.15,33.95,96.45,0.8436,-1,-1,-1
1,6,1342.28,548.72,27.96,99.48,0.8408,-1,-1,-1
1,7,1499.10,389.54,27.82,55.28,0.8046,-1,-1,-1
1,8,1071.25,345.45,21.98,54.00,0.7782,-1,-1,-1
1,9,272.69,402.26,26.41,68.18,0.4970,-1,-1,-1
1,10,1384.81,331.78,26.14,44.04,0.4439,-1,-1,-1
2,1,936.52,889.52,102.27,159.02,0.9235,-1,-1,-1
2,2,350.43,959.02,80.22,120.90,0.8897,-1,-1,-1
2,3,1042.60,657.91,37.03,119.25,0.8760,-1,-1,-1
2,4,1446.74,566.85,41.70,106.22,0.8676,-1,-1,-1
2,5,724.20,543.71,34.43,96.18,0.8511,-1,-1,-1
2,6,1342.39,549.13,27.81,99.19,0.8404,-1,-1,-1
2,7,1500.31,389.69,26.40,55.17,0.7942,-1,-1,-1
2,8,1072.42,345.33,21.43,52.79,0.7849,-1,-1,-1
2,9,270.78,401.04,28.41,69.20,0.4280,-1,-1,-1
2,10,1392.56,334.10,19.02,40.57,0.3853,-1,-1,-1
3,1,940.11,889.19,98.84,159.68,0.9256,-1,-1,-1
3,2,350.72,959.28,79.03,120.60,0.8936,-1,-1,-1
3,3,1045.58,659.87,40.36,121.20,0.8696,-1,-1,-1
3,4,1450.69,565.37,38.23,108.20,0.8502,-1,-1,-1
3,5,724.97,543.35,33.82,96.39,0.8503,-1,-1,-1
3,6,1339.72,549.49,30.27,98.90,0.8462,-1,-1,-1
3,7,1503.36,388.86,24.51,55.52,0.7884,-1,-1,-1
3,8,1073.98,344.98,22.23,52.37,0.7760,-1,-1,-1
3,9,267.77,399.79,32.22,70.34,0.4389,-1,-1,-1
3,10,1393.11,336.12,20.66,39.12,0.4082,-1,-1,-1
4,1,946.50,888.98,92.55,160.32,0.9274,-1,-1,-1
4,2,350.72,959.74,78.26,120.21,0.8893,-1,-1,-1
4,3,1047.37,662.60,40.22,120.34,0.8713,-1,-1,-1
4,4,1455.93,566.01,33.30,107.47,0.8663,-1,-1,-1
4,5,725.09,543.34,33.69,95.94,0.8536,-1,-1,-1
4,6,1338.91,550.00,32.28,99.52,0.8408,-1,-1,-1
4,7,1505.71,388.47,23.48,56.94,0.8086,-1,-1,-1
4,8,1076.38,345.54,23.08,53.80,0.7759,-1,-1,-1
4,9,269.73,399.16,30.47,71.16,0.5954,-1,-1,-1
4,10,1396.05,336.54,19.68,39.46,0.3876,-1,-1,-1
5,1,953.88,888.85,85.27,160.62,0.9251,-1,-1,-1
5,2,350.33,960.00,77.42,119.93,0.8901,-1,-1,-1
5,3,1047.90,664.25,41.05,118.76,0.8752,-1,-1,-1
5,4,1459.82,566.31,31.95,106.85,0.8449,-1,-1,-1
5,5,725.36,543.34,33.04,96.04,0.8512,-1,-1,-1
5,6,1337.95,549.82,34.25,99.33,0.8437,-1,-1,-1
5,7,1507.54,388.15,23.28,57.18,0.7932,-1,-1,-1
5,8,1078.41,344.66,23.10,56.14,0.8238,-1,-1,-1
5,9,269.84,398.90,31.58,71.42,0.5748,-1,-1,-1
5,10,1393.64,334.07,22.79,42.13,0.5429,-1,-1,-1
6,1,963.64,888.32,76.53,161.18,0.9110,-1,-1,-1
6,2,350.42,960.13,77.81,119.81,0.8949,-1,-1,-1
6,3,1048.54,664.11,41.48,118.74,0.8583,-1,-1,-1
6,4,1462.97,566.63,33.12,107.47,0.8568,-1,-1,-1
6,5,726.48,543.45,32.44,95.65,0.8642,-1,-1,-1
6,6,1337.59,550.38,33.09,97.94,0.8446,-1,-1,-1
6,7,1508.29,387.87,24.17,58.38,0.8273,-1,-1,-1
6,8,1080.77,345.24,22.04,55.56,0.7959,-1,-1,-1
6,9,269.71,399.64,32.59,70.52,0.6150,-1,-1,-1
6,10,1394.15,334.49,23.06,41.53,0.5154,-1,-1,-1
7,1,975.29,887.77,69.57,161.94,0.9086,-1,-1,-1
7,2,350.35,959.71,78.31,120.21,0.8881,-1,-1,-1
7,3,1048.60,661.44,39.03,120.18,0.8591,-1,-1,-1
7,4,1464.01,567.44,36.81,108.61,0.8451,-1,-1,-1
7,5,726.38,543.58,33.09,94.72,0.8542,-1,-1,-1
7,6,1336.47,550.50,33.79,97.45,0.8527,-1,-1,-1
7,7,1510.45,388.36,23.64,58.75,0.8190,-1,-1,-1
7,8,1083.23,346.99,20.92,54.25,0.8020,-1,-1,-1
7,9,269.30,399.16,34.46,70.71,0.6011,-1,-1,-1
7,10,1395.74,335.30,22.67,40.83,0.5358,-1,-1,-1
8,1,987.55,886.46,61.87,163.15,0.8984,-1,-1,-1
8,2,350.28,958.58,79.05,121.41,0.8862,-1,-1,-1
8,3,1045.98,658.55,41.10,123.39,0.8708,-1,-1,-1
8,4,1464.10,568.14,43.53,108.80,0.8619,-1,-1,-1
8,5,724.97,544.06,35.18,94.54,0.8655,-1,-1,-1
8,6,1332.75,550.77,38.49,97.39,0.8519,-1,-1,-1
8,7,1512.44,389.52,22.88,57.90,0.8078,-1,-1,-1
8,8,1086.86,349.14,17.32,52.69,0.7763,-1,-1,-1
8,9,269.45,399.60,34.83,70.19,0.5740,-1,-1,-1
8,10,1397.11,335.71,22.13,40.01,0.3193,-1,-1,-1
9,1,1000.94,886.07,53.51,163.43,0.8810,-1,-1,-1
9,2,350.20,956.70,81.40,123.15,0.8966,-1,-1,-1
9,3,1044.03,654.87,42.60,126.33,0.8668,-1,-1,-1
9,4,1464.48,569.11,48.88,108.45,0.8735,-1,-1,-1
9,5,724.49,544.00,37.14,90.98,0.8558,-1,-1,-1
9,6,1329.41,551.58,42.01,96.78,0.8602,-1,-1,-1
9,7,1513.28,390.90,23.01,56.69,0.8233,-1,-1,-1
9,8,1088.68,349.75,17.27,52.92,0.7680,-1,-1,-1
9,9,270.19,401.24,34.43,68.61,0.5824,-1,-1,-1
9,10,1401.43,332.91,19.21,42.45,0.5232,-1,-1,-1
10,1,1009.64,885.34,49.22,165.13,0.8865,-1,-1,-1
10,2,349.53,955.51,89.73,124.47,0.9090,-1,-1,-1
10,3,1041.99,652.87,42.18,126.83,0.8538,-1,-1,-1
10,4,1464.71,570.15,51.24,108.85,0.8733,-1,-1,-1
10,5,725.44,543.65,38.72,89.05,0.8616,-1,-1,-1
10,6,1325.99,551.80,44.57,96.31,0.8575,-1,-1,-1
10,7,1514.38,392.11,22.14,55.22,0.7979,-1,-1,-1
10,8,1090.06,349.38,19.70,52.65,0.7872,-1,-1,-1
10,9,270.07,401.49,34.62,68.17,0.6212,-1,-1,-1
10,10,1404.29,332.15,17.60,42.98,0.3487,-1,-1,-1
11,1,1010.34,885.26,54.18,164.79,0.8817,-1,-1,-1
11,2,349.45,955.22,95.96,124.69,0.9128,-1,-1,-1
11,3,1040.33,651.19,42.03,124.51,0.8683,-1,-1,-1
11,4,1464.76,571.40,50.84,108.75,0.8705,-1,-1,-1
11,5,726.25,542.34,37.53,89.57,0.8576,-1,-1,-1
11,6,1321.46,551.87,47.80,96.09,0.8734,-1,-1,-1
11,7,1515.56,393.02,23.17,55.19,0.7998,-1,-1,-1
11,8,1092.18,348.28,19.66,53.66,0.7906,-1,-1,-1
11,9,269.52,402.29,34.85,67.33,0.6889,-1,-1,-1
11,10,1406.51,331.86,16.87,43.78,0.5334,-1,-1,-1
12,1,1010.07,885.47,69.59,164.47,0.9119,-1,-1,-1
12,2,349.22,955.57,103.58,124.37,0.9063,-1,-1,-1
12,3,1039.03,651.15,46.08,123.80,0.8635,-1,-1,-1
