1,1,196.42,426.50,34.23,68.98,0.8142,-1,-1,-1
1,2,57.36,412.04,23.54,67.68,0.7849,-1,-1,-1
1,3,325.15,414.27,27.17,64.28,0.7834,-1,-1,-1
1,4,288.55,479.58,26.86,73.59,0.7781,-1,-1,-1
1,5,417.81,427.54,31.73,67.45,0.7499,-1,-1,-1
1,6,108.45,429.32,33.70,55.13,0.7463,-1,-1,-1
1,7,20.10,434.11,27.45,69.43,0.7284,-1,-1,-1
1,8,464.23,416.01,24.28,64.91,0.7273,-1,-1,-1
1,9,0.08,513.75,21.32,86.51,0.7263,-1,-1,-1
1,10,607.91,415.19,23.51,64.75,0.7231,-1,-1,-1
1,11,1779.61,541.25,31.98,84.40,0.6716,-1,-1,-1
1,12,694.42,417.99,22.07,57.74,0.6510,-1,-1,-1
1,13,649.24,420.59,21.96,67.47,0.6108,-1,-1,-1
1,14,314.48,1056.43,32.51,23.57,0.5821,-1,-1,-1
1,15,1692.40,544.71,29.90,78.46,0.5766,-1,-1,-1
1,16,481.49,405.25,20.82,63.99,0.5561,-1,-1,-1
1,17,686.79,412.08,15.07,61.47,0.5314,-1,-1,-1
1,18,441.42,401.34,21.75,62.29,0.4952,-1,-1,-1
1,19,598.72,407.05,16.60,67.77,0.3804,-1,-1,-1
1,20,665.49,414.09,15.89,57.40,0.3567,-1,-1,-1
1,21,1200.39,970.26,117.42,109.60,0.3453,-1,-1,-1
1,22,635.28,401.83,21.38,59.67,0.3416,-1,-1,-1
1,23,1309.66,935.69,94.14,143.29,0.3312,-1,-1,-1
2,1,196.40,426.37,34.19,69.26,0.8095,-1,-1,-1
2,2,57.36,411.72,22.94,68.07,0.7796,-1,-1,-1
2,3,325.57,414.98,26.77,63.92,0.7830,-1,-1,-1
2,4,287.87,479.61,27.02,74.07,0.7977,-1,-1,-1
2,5,417.84,427.77,31.76,67.44,0.7461,-1,-1,-1
2,6,108.49,429.06,33.36,55.55,0.7583,-1,-1,-1
2,7,20.08,434.16,27.42,69.29,0.7274,-1,-1,-1
2,8,464.24,416.18,24.28,64.70,0.7246,-1,-1,-1
2,9,0.06,513.72,22.16,86.37,0.7642,-1,-1,-1
2,10,607.86,415.16,23.37,64.77,0.7194,-1,-1,-1
2,11,1779.77,541.18,32.13,84.64,0.6630,-1,-1,-1
2,12,694.85,417.86,20.63,58.24,0.6505,-1,-1,-1
2,13,649.40,421.06,21.65,66.94,0.5736,-1,-1,-1
2,14,317.90,1055.79,28.02,24.14,0.3928,-1,-1,-1
2,15,1691.40,544.35,30.19,78.68,0.5902,-1,-1,-1
2,16,481.52,405.75,20.88,62.87,0.5161,-1,-1,-1
2,17,685.32,411.65,16.51,62.12,0.4874,-1,-1,-1
2,18,441.12,401.83,22.75,62.67,0.4812,-1,-1,-1
2,19,598.83,407.10,16.34,68.09,0.4293,-1,-1,-1
2,21,1202.58,970.18,116.07,109.81,0.3629,-1,-1,-1
2,22,635.09,400.73,21.62,60.77,0.3765,-1,-1,-1
2,23,1309.65,934.91,94.31,143.99,0.3144,-1,-1,-1
3,1,196.19,426.33,34.31,69.34,0.8102,-1,-1,-1
3,2,58.19,411.36,22.07,68.40,0.7886,-1,-1,-1
3,3,326.09,415.81,26.30,63.22,0.7779,-1,-1,-1
3,4,287.40,479.63,26.88,75.06,0.7722,-1,-1,-1
3,5,417.09,427.50,32.32,67.82,0.7449,-1,-1,-1
3,6,108.55,429.04,33.17,55.70,0.7578,-1,-1,-1
3,7,20.07,434.32,27.12,68.86,0.7435,-1,-1,-1
3,8,463.81,416.27,24.67,64.68,0.6895,-1,-1,-1
3,9,0.04,513.25,22.82,86.81,0.7921,-1,-1,-1
3,10,607.82,415.11,23.53,64.88,0.6983,-1,-1,-1
3,11,1779.84,541.18,32.17,84.68,0.6562,-1,-1,-1
3,12,695.10,417.68,19.56,58.37,0.6469,-1,-1,-1
3,13,649.71,421.48,21.02,66.56,0.5710,-1,-1,-1
3,14,318.73,1054.20,30.72,25.49,0.4637,-1,-1,-1
3,15,1691.17,544.02,31.01,79.10,0.5619,-1,-1,-1
3,16,481.86,405.81,20.91,63.14,0.4847,-1,-1,-1
3,17,685.18,411.66,16.12,61.68,0.4536,-1,-1,-1
3,18,439.78,402.34,24.65,62.31,0.4792,-1,-1,-1
3,19,598.34,407.18,16.70,67.33,0.4282,-1,-1,-1
3,22,634.38,398.83,22.38,63.04,0.3368,-1,-1,-1
4,1,196.27,426.31,34.17,69.38,0.8126,-1,-1,-1
4,2,58.93,410.86,21.50,69.04,0.7926,-1,-1,-1
4,3,325.93,415.74,26.49,63.37,0.7852,-1,-1,-1
4,4,287.04,479.84,26.79,75.18,0.7967,-1,-1,-1
4,5,416.60,427.13,32.73,68.24,0.7675,-1,-1,-1
4,6,108.68,428.80,33.07,55.74,0.7628,-1,-1,-1
4,7,19.95,434.16,27.01,68.97,0.7660,-1,-1,-1
4,8,463.35,416.53,25.10,64.44,0.6977,-1,-1,-1
4,9,0.05,512.90,23.67,86.99,0.8221,-1,-1,-1
4,10,607.53,414.89,23.78,65.11,0.7033,-1,-1,-1
4,11,1779.52,541.17,32.48,84.70,0.6813,-1,-1,-1
4,12,695.19,417.46,17.96,58.88,0.6865,-1,-1,-1
4,13,649.67,421.29,22.00,66.75,0.6073,-1,-1,-1
4,14,316.02,1052.63,40.62,26.94,0.5812,-1,-1,-1
4,15,1690.77,543.84,33.01,79.30,0.5924,-1,-1,-1
4,16,482.16,405.88,20.62,63.32,0.5111,-1,-1,-1
4,17,684.36,411.35,16.09,62.08,0.4355,-1,-1,-1
4,18,438.20,401.89,26.39,62.49,0.5026,-1,-1,-1
4,19,597.61,407.06,16.82,67.00,0.4070,-1,-1,-1
4,22,633.79,396.40,22.50,66.00,0.4102,-1,-1,-1
5,1,196.21,426.32,34.30,69.42,0.8222,-1,-1,-1
5,2,59.20,410.93,21.36,68.88,0.7910,-1,-1,-1
5,3,325.73,414.62,26.73,64.35,0.7957,-1,-1,-1
5,4,286.90,480.02,27.02,75.16,0.8017,-1,-1,-1
5,5,416.02,426.79,33.35,68.84,0.7567,-1,-1,-1
5,6,108.74,428.52,33.05,56.30,0.7672,-1,-1,-1
5,7,20.09,434.11,26.16,68.90,0.7647,-1,-1,-1
5,8,463.22,416.42,24.82,64.34,0.6888,-1,-1,-1
5,9,0.06,513.42,23.50,86.40,0.8036,-1,-1,-1
5,10,607.37,414.76,23.77,64.97,0.7103,-1,-1,-1
5,11,1779.05,541.15,33.03,84.69,0.6943,-1,-1,-1
5,12,695.32,417.43,17.57,58.83,0.6617,-1,-1,-1
5,13,649.29,420.77,21.97,67.43,0.6409,-1,-1,-1
5,14,315.09,1051.13,46.82,28.35,0.6027,-1,-1,-1
5,15,1689.31,543.80,32.60,79.66,0.5563,-1,-1,-1
5,16,481.49,405.77,21.53,63.50,0.5626,-1,-1,-1
5,17,683.98,412.03,16.38,61.86,0.4995,-1,-1,-1
5,18,437.01,402.14,27.40,62.21,0.5535,-1,-1,-1
