1,1,596.93,672.04,51.25,107.61,0.8815,-1,-1,-1
1,2,1464.30,504.46,31.51,88.86,0.8762,-1,-1,-1
1,3,1079.70,515.18,33.35,85.12,0.8691,-1,-1,-1
1,4,1648.53,515.27,28.18,84.28,0.8566,-1,-1,-1
1,5,483.39,484.32,29.66,78.12,0.8560,-1,-1,-1
1,6,703.19,675.24,44.87,126.17,0.8554,-1,-1,-1
1,7,56.67,506.72,35.08,81.34,0.8545,-1,-1,-1
1,8,382.24,580.71,36.87,93.70,0.8398,-1,-1,-1
1,9,1750.94,431.44,29.30,70.06,0.8389,-1,-1,-1
1,10,1150.37,469.43,46.47,74.84,0.8373,-1,-1,-1
1,11,607.12,458.63,25.69,61.16,0.8338,-1,-1,-1
1,12,431.97,548.10,35.66,93.00,0.8332,-1,-1,-1
1,13,110.80,539.74,27.46,91.45,0.8325,-1,-1,-1
1,14,1035.20,400.93,21.32,59.92,0.8004,-1,-1,-1
1,15,543.34,374.57,24.14,57.29,0.7898,-1,-1,-1
1,16,463.78,405.53,18.97,58.37,0.7820,-1,-1,-1
1,17,1144.65,455.25,19.40,70.16,0.7735,-1,-1,-1
1,18,308.33,460.23,31.27,71.91,0.7674,-1,-1,-1
1,19,1215.17,372.19,17.23,48.57,0.7515,-1,-1,-1
1,20,562.46,351.03,20.54,46.51,0.6427,-1,-1,-1
2,1,596.93,672.04,51.25,107.61,0.8815,-1,-1,-1
2,2,1464.30,504.46,31.51,88.86,0.8762,-1,-1,-1
2,3,1079.70,515.18,33.35,85.12,0.8691,-1,-1,-1
2,4,1648.53,515.27,28.18,84.28,0.8566,-1,-1,-1
2,5,483.39,484.32,29.66,78.12,0.8560,-1,-1,-1
2,6,703.19,675.24,44.87,126.17,0.8554,-1,-1,-1
2,7,56.67,506.72,35.08,81.34,0.8545,-1,-1,-1
2,8,382.24,580.71,36.87,93.70,0.8398,-1,-1,-1
2,9,1750.94,431.44,29.30,70.06,0.8389,-1,-1,-1
2,10,1150.37,469.43,46.47,74.84,0.8373,-1,-1,-1
2,11,607.12,458.63,25.69,61.16,0.8338,-1,-1,-1
2,12,431.97,548.10,35.66,93.00,0.8332,-1,-1,-1
2,13,110.80,539.74,27.46,91.45,0.8325,-1,-1,-1
2,14,1035.20,400.93,21.32,59.92,0.8004,-1,-1,-1
2,15,543.34,374.57,24.14,57.29,0.7898,-1,-1,-1
2,16,463.78,405.53,18.97,58.37,0.7820,-1,-1,-1
2,17,1144.65,455.25,19.40,70.16,0.7735,-1,-1,-1
2,18,308.33,460.23,31.27,71.91,0.7674,-1,-1,-1
2,19,1215.17,372.19,17.23,48.57,0.7515,-1,-1,-1
2,20,562.46,351.03,20.54,46.51,0.6427,-1,-1,-1
3,1,596.13,672.41,53.06,106.86,0.8835,-1,-1,-1
3,2,1464.25,505.11,31.11,87.79,0.8701,-1,-1,-1
