1,1,838.55,821.53,85.59,187.30,0.9115,-1,-1,-1
1,2,1342.26,657.83,66.53,148.73,0.9016,-1,-1,-1
1,3,0.00,530.08,61.95,130.59,0.8859,-1,-1,-1
1,4,1408.68,453.67,45.92,104.04,0.8766,-1,-1,-1
1,5,116.06,556.18,51.99,126.96,0.8675,-1,-1,-1
1,6,1671.05,505.70,36.12,120.51,0.8651,-1,-1,-1
1,7,1234.22,482.36,38.94,110.04,0.8565,-1,-1,-1
1,8,1873.91,568.69,41.23,127.88,0.8551,-1,-1,-1
1,9,1531.54,493.44,45.04,123.22,0.8524,-1,-1,-1
1,10,715.82,527.52,59.35,115.25,0.8502,-1,-1,-1
1,11,1127.69,439.00,47.60,98.01,0.8494,-1,-1,-1
1,12,1142.30,523.43,52.49,122.26,0.8448,-1,-1,-1
1,13,944.25,472.11,40.11,106.88,0.8403,-1,-1,-1
1,14,681.09,435.32,55.42,92.16,0.8367,-1,-1,-1
1,15,659.92,519.40,41.11,119.94,0.8197,-1,-1,-1
1,16,463.99,619.63,56.06,137.89,0.8162,-1,-1,-1
1,17,1088.16,426.41,32.21,94.23,0.7923,-1,-1,-1
1,18,548.08,521.82,52.40,71.59,0.7882,-1,-1,-1
1,19,232.84,423.28,43.43,96.11,0.7809,-1,-1,-1
1,20,1171.97,76.69,34.04,48.58,0.6728,-1,-1,-1
1,21,1783.19,247.73,25.58,30.03,0.4816,-1,-1,-1
1,22,447.96,612.73,51.86,131.99,0.4580,-1,-1,-1
1,23,1811.45,245.11,28.85,31.80,0.3954,-1,-1,-1
1,24,754.58,518.21,31.70,106.82,0.3537,-1,-1,-1
2,1,838.44,823.15,83.13,190.08,0.9136,-1,-1,-1
2,2,1339.33,659.59,72.13,148.84,0.9030,-1,-1,-1
2,3,0.87,531.05,59.13,130.56,0.8830,-1,-1,-1
2,4,1407.41,455.21,45.95,103.44,0.8808,-1,-1,-1
2,5,118.71,557.25,46.82,127.04,0.8621,-1,-1,-1
2,6,1666.40,505.62,38.89,122.04,0.8516,-1,-1,-1
2,7,1233.25,482.65,38.85,110.51,0.8635,-1,-1,-1
2,8,1871.73,570.42,39.78,127.61,0.8568,-1,-1,-1
2,9,1528.16,494.07,45.32,123.44,0.8507,-1,-1,-1
2,10,716.03,528.04,58.40,116.12,0.8352,-1,-1,-1
2,11,1125.92,439.52,47.43,99.41,0.8990,-1,-1,-1
2,12,1138.67,525.38,62.60,121.92,0.8424,-1,-1,-1
2,13,943.11,473.05,39.40,106.61,0.8284,-1,-1,-1
2,14,679.52,436.04,55.48,91.58,0.8749,-1,-1,-1
2,15,657.14,519.64,39.82,120.54,0.7981,-1,-1,-1
2,16,462.79,619.02,64.85,139.48,0.8579,-1,-1,-1
2,17,1086.77,426.65,31.07,94.92,0.8004,-1,-1,-1
2,18,545.77,522.62,52.44,71.51,0.7783,-1,-1,-1
2,19,230.23,423.66,46.64,96.16,0.8148,-1,-1,-1
2,21,1780.10,248.35,25.61,30.08,0.3490,-1,-1,-1
2,22,447.73,613.66,54.26,131.15,0.4311,-1,-1,-1
2,24,756.10,519.67,34.77,108.27,0.3920,-1,-1,-1
3,1,836.53,824.64,82.76,191.28,0.9140,-1,-1,-1
3,2,1336.62,661.12,75.30,148.21,0.9062,-1,-1,-1
3,3,0.72,532.06,56.73,130.32,0.8958,-1,-1,-1
3,4,1404.25,456.19,47.79,103.02,0.8584,-1,-1,-1
3,5,123.31,559.32,43.02,125.96,0.8600,-1,-1,-1
3,6,1663.88,506.21,38.42,121.96,0.8631,-1,-1,-1
3,7,1235.01,482.75,36.34,111.35,0.8636,-1,-1,-1
3,8,1869.38,570.76,38.97,128.00,0.8506,-1,-1,-1
