1,1,913.02,599.49,56.01,117.56,0.8613,-1,-1,-1
1,2,39.19,599.70,57.57,117.88,0.8581,-1,-1,-1
1,3,1341.19,570.38,54.86,115.92,0.8577,-1,-1,-1
1,4,1509.78,558.27,34.15,102.36,0.8339,-1,-1,-1
1,5,315.37,626.24,52.73,117.19,0.8332,-1,-1,-1
1,6,455.55,531.14,29.23,95.97,0.8295,-1,-1,-1
1,7,528.93,508.47,23.38,100.87,0.8229,-1,-1,-1
1,8,1025.17,529.37,44.82,93.08,0.8190,-1,-1,-1
1,9,1149.54,558.60,39.67,116.28,0.8110,-1,-1,-1
1,10,1054.12,566.12,35.50,112.26,0.7930,-1,-1,-1
1,11,1092.91,526.77,45.97,101.17,0.7861,-1,-1,-1
1,12,1229.66,508.37,38.77,94.21,0.7775,-1,-1,-1
1,13,1424.56,507.60,33.33,96.62,0.7575,-1,-1,-1
1,14,1253.12,503.45,27.56,89.92,0.6983,-1,-1,-1
1,15,132.71,633.76,59.21,128.53,0.6859,-1,-1,-1
1,16,401.65,568.14,50.05,108.04,0.6509,-1,-1,-1
1,17,590.86,407.16,23.78,63.86,0.6192,-1,-1,-1
1,18,1297.20,544.59,47.78,94.14,0.5612,-1,-1,-1
1,19,1343.54,561.59,21.11,62.74,0.5046,-1,-1,-1
2,1,918.42,600.37,57.53,116.09,0.8812,-1,-1,-1
2,2,39.15,599.37,60.73,118.17,0.8573,-1,-1,-1
2,3,1342.50,570.02,53.56,116.78,0.8410,-1,-1,-1
2,4,1508.60,558.05,36.45,102.68,0.8499,-1,-1,-1
2,5,316.24,627.88,58.10,115.66,0.8521,-1,-1,-1
2,6,457.85,530.92,29.73,96.94,0.8317,-1,-1,-1
2,7,529.11,507.98,23.35,100.66,0.8239,-1,-1,-1
2,8,1025.84,529.51,41.24,90.06,0.8213,-1,-1,-1
2,9,1148.96,559.03,39.80,115.30,0.8177,-1,-1,-1
2,10,1049.41,566.31,38.30,111.93,0.8009,-1,-1,-1
2,11,1094.63,530.02,48.54,98.41,0.6659,-1,-1,-1
2,12,1230.10,508.97,38.11,93.66,0.7535,-1,-1,-1
2,13,1425.35,507.13,32.57,97.37,0.7228,-1,-1,-1
2,14,1252.67,503.32,28.41,91.58,0.6828,-1,-1,-1
2,15,141.81,633.39,51.04,127.08,0.8551,-1,-1,-1
2,16,401.94,567.99,49.47,108.47,0.7616,-1,-1,-1
2,17,591.40,407.66,24.50,63.54,0.7065,-1,-1,-1
2,18,1298.62,543.46,47.01,95.00,0.8011,-1,-1,-1
2,19,1345.00,560.93,24.73,68.10,0.4271,-1,-1,-1
3,1,926.08,601.57,51.40,115.17,0.8554,-1,-1,-1
3,2,39.26,599.55,62.19,117.25,0.8597,-1,-1,-1
3,3,1344.02,569.74,52.83,116.64,0.8311,-1,-1,-1
3,4,1508.70,557.42,37.20,103.13,0.8392,-1,-1,-1
3,5,317.64,629.35,66.06,113.44,0.8730,-1,-1,-1
3,6,459.85,530.99,34.23,96.01,0.8527,-1,-1,-1
3,7,528.88,507.95,23.39,100.68,0.8241,-1,-1,-1
3,8,1026.27,529.27,39.79,91.20,0.8152,-1,-1,-1
3,9,1149.30,558.67,38.75,115.42,0.8394,-1,-1,-1
3,10,1047.13,565.93,39.08,111.93,0.8077,-1,-1,-1
3,11,1094.73,529.47,49.71,98.56,0.4479,-1,-1,-1
3,12,1225.86,507.73,40.85,94.58,0.8013,-1,-1,-1
3,13,1425.31,506.64,33.52,97.29,0.7368,-1,-1,-1
3,14,1253.88,503.47,26.65,89.97,0.7019,-1,-1,-1
3,15,149.52,632.31,43.85,128.11,0.8431,-1,-1,-1
3,16,401.98,567.77,34.95,108.49,0.6387,-1,-1,-1
3,17,591.78,407.60,24.93,62.97,0.7285,-1,-1,-1
3,18,1303.61,543.14,42.88,94.99,0.7893,-1,-1,-1
3,19,1345.83,561.48,25.40,84.28,0.4932,-1,-1,-1
4,1,934.51,603.38,46.87,113.09,0.8344,-1,-1,-1
4,2,39.45,599.82,61.83,116.56,0.8732,-1,-1,-1
4,3,1348.77,568.88,48.72,116.34,0.8356,-1,-1,-1
4,4,1508.76,557.01,38.49,103.91,0.8616,-1,-1,-1
4,5,317.78,630.75,71.60,114.27,0.8979,-1,-1,-1
4,6,462.96,530.83,36.06,96.04,0.8686,-1,-1,-1
4,7,529.18,507.90,23.13,100.43,0.8280,-1,-1,-1
4,8,1026.47,528.83,38.54,92.32,0.7801,-1,-1,-1
4,9,1146.12,558.06,42.18,115.62,0.8355,-1,-1,-1
4,10,1045.09,565.42,39.06,111.56,0.8180,-1,-1,-1
4,11,1097.97,528.39,45.36,98.81,0.4416,-1,-1,-1
4,12,1226.13,507.63,40.50,94.75,0.8167,-1,-1,-1
4,13,1425.74,506.29,33.59,97.95,0.7521,-1,-1,-1
4,14,1254.57,503.57,25.96,88.53,0.7133,-1,-1,-1
4,15,158.94,631.52,37.46,128.70,0.8241,-1,-1,-1
4,16,401.58,567.76,34.87,108.77,0.6926,-1,-1,-1
4,17,591.57,406.85,27.62,63.34,0.7127,-1,-1,-1
4,18,1310.79,547.66,35.51,90.60,0.7069,-1,-1,-1
4,19,1346.17,560.03,25.18,62.99,0.4462,-1,-1,-1
