1,1,1854.47,553.05,33.10,107.56,0.8634,-1,-1,-1
1,2,990.26,535.73,33.34,104.62,0.8563,-1,-1,-1
1,3,1201.59,455.32,23.77,87.60,0.8557,-1,-1,-1
1,4,1720.22,441.21,34.28,90.45,0.8512,-1,-1,-1
1,5,1062.26,444.65,22.15,83.03,0.8383,-1,-1,-1
1,6,779.19,513.09,46.14,105.61,0.7888,-1,-1,-1
1,7,1415.54,311.95,24.04,57.69,0.7860,-1,-1,-1
1,8,301.70,406.97,23.60,89.23,0.7587,-1,-1,-1
1,9,673.79,498.08,44.69,98.99,0.7402,-1,-1,-1
1,10,473.56,506.38,28.68,102.82,0.7317,-1,-1,-1
1,11,802.04,445.22,31.25,87.62,0.7176,-1,-1,-1
1,12,593.29,482.87,34.45,97.62,0.7051,-1,-1,-1
1,13,492.91,521.88,35.32,103.88,0.6945,-1,-1,-1
1,14,553.34,484.80,35.31,102.77,0.6865,-1,-1,-1
1,15,772.71,486.26,21.63,95.10,0.6825,-1,-1,-1
1,16,528.98,495.75,36.34,98.96,0.6815,-1,-1,-1
1,17,1296.78,370.97,18.02,76.38,0.6774,-1,-1,-1
1,18,442.04,528.68,30.71,95.93,0.6694,-1,-1,-1
1,19,1751.45,360.58,25.27,74.20,0.6228,-1,-1,-1
1,20,423.12,513.18,29.65,116.02,0.6021,-1,-1,-1
1,21,698.81,473.74,29.43,93.01,0.4680,-1,-1,-1
1,22,382.47,532.22,31.94,119.04,0.4142,-1,-1,-1
1,23,383.10,538.37,54.17,116.66,0.3995,-1,-1,-1
2,1,1854.37,553.37,33.29,107.21,0.8644,-1,-1,-1
2,2,990.06,535.65,33.61,104.87,0.8547,-1,-1,-1
2,3,1201.96,455.35,23.46,87.52,0.8497,-1,-1,-1
2,4,1720.56,441.30,34.07,90.66,0.8373,-1,-1,-1
2,5,1062.95,445.20,21.80,82.54,0.8269,-1,-1,-1
2,6,775.58,515.60,46.13,104.11,0.7937,-1,-1,-1
2,7,1416.23,312.37,23.60,57.39,0.7744,-1,-1,-1
2,8,301.96,407.74,20.83,88.68,0.7617,-1,-1,-1
2,9,673.69,497.94,44.46,98.91,0.7438,-1,-1,-1
2,10,472.29,506.51,29.92,103.08,0.7149,-1,-1,-1
2,11,801.75,445.33,30.64,87.91,0.7589,-1,-1,-1
2,12,592.94,482.98,31.70,98.07,0.7378,-1,-1,-1
2,13,492.10,521.96,35.71,104.56,0.6784,-1,-1,-1
2,14,552.46,484.68,35.39,102.99,0.6727,-1,-1,-1
2,15,772.45,486.39,21.17,93.18,0.4151,-1,-1,-1
2,16,528.32,495.90,37.45,99.19,0.6749,-1,-1,-1
2,17,1296.72,371.01,18.08,76.10,0.7374,-1,-1,-1
2,18,441.95,528.80,30.68,97.04,0.6556,-1,-1,-1
2,19,1752.20,361.35,24.65,73.14,0.5876,-1,-1,-1
2,20,421.03,513.02,32.62,115.52,0.5868,-1,-1,-1
2,21,699.11,473.47,32.09,93.28,0.5026,-1,-1,-1
2,22,381.81,532.25,30.84,121.43,0.4242,-1,-1,-1
3,1,1854.51,553.44,33.33,107.22,0.8575,-1,-1,-1
3,2,988.57,536.00,34.63,104.61,0.8513,-1,-1,-1
3,3,1202.34,455.32,23.69,87.40,0.8494,-1,-1,-1
3,4,1720.90,441.30,34.05,90.58,0.8450,-1,-1,-1
3,5,1063.34,445.41,21.91,82.20,0.8236,-1,-1,-1
3,6,769.41,516.06,47.33,104.62,0.7918,-1,-1,-1
3,7,1416.69,312.36,23.40,57.41,0.7842,-1,-1,-1
3,8,302.02,409.02,19.97,88.22,0.7574,-1,-1,-1
3,9,673.84,497.93,42.02,98.93,0.7354,-1,-1,-1
3,10,471.19,506.61,30.89,103.31,0.7247,-1,-1,-1
3,11,801.37,445.30,29.36,87.86,0.7173,-1,-1,-1
3,12,592.70,483.04,31.81,98.18,0.7114,-1,-1,-1
3,13,492.65,521.66,35.51,104.16,0.6736,-1,-1,-1
3,14,551.55,484.87,35.96,103.21,0.6966,-1,-1,-1
3,15,771.61,486.35,21.86,64.29,0.4153,-1,-1,-1
3,16,527.78,495.87,38.26,99.25,0.7134,-1,-1,-1
3,17,1296.89,370.77,17.96,76.32,0.7201,-1,-1,-1
3,18,440.90,528.83,33.94,98.86,0.6268,-1,-1,-1
3,19,1754.11,361.80,22.84,72.59,0.5948,-1,-1,-1
3,20,416.75,513.71,37.17,112.50,0.6158,-1,-1,-1
3,21,699.02,473.31,35.79,93.41,0.6761,-1,-1,-1
3,23,381.28,541.78,54.68,112.77,0.3607,-1,-1,-1
4,1,1854.67,553.34,33.26,107.34,0.8620,-1,-1,-1
4,2,987.98,536.29,35.08,104.43,0.8550,-1,-1,-1
4,3,1202.98,455.34,23.56,87.47,0.8472,-1,-1,-1
4,4,1720.86,441.31,34.23,90.56,0.8406,-1,-1,-1
4,5,1064.22,445.58,21.07,82.04,0.8173,-1,-1,-1
4,6,765.22,517.03,44.47,103.34,0.7939,-1,-1,-1
4,7,1416.73,312.33,23.32,57.35,0.7697,-1,-1,-1
4,8,301.89,410.35,20.21,87.14,0.7192,-1,-1,-1
4,9,673.97,497.76,40.65,99.08,0.7208,-1,-1,-1
4,10,470.90,506.83,31.60,102.86,0.6943,-1,-1,-1
4,11,801.28,445.66,28.27,87.61,0.7123,-1,-1,-1
4,12,592.44,483.10,33.26,98.19,0.7256,-1,-1,-1
4,13,493.82,521.93,34.04,104.70,0.6523,-1,-1,-1
4,14,550.68,484.96,36.81,104.22,0.6802,-1,-1,-1
4,16,527.23,495.76,38.48,99.16,0.6826,-1,-1,-1
4,17,1296.89,370.74,18.12,76.29,0.7207,-1,-1,-1
4,18,439.98,528.98,33.08,99.09,0.5458,-1,-1,-1
4,19,1755.42,362.45,21.67,71.77,0.4863,-1,-1,-1
4,20,414.28,513.71,40.03,114.72,0.5853,-1,-1,-1
4,21,698.95,473.14,39.51,93.60,0.7242,-1,-1,-1
4,23,379.81,536.14,55.97,119.47,0.4156,-1,-1,-1
5,1,1854.82,553.37,33.45,107.33,0.8607,-1,-1,-1
5,2,986.78,536.64,35.63,104.09,0.8691,-1,-1,-1
5,3,1203.07,455.41,23.74,87.34,0.8483,-1,-1,-1
5,4,1721.45,441.24,33.74,90.82,0.8456,-1,-1,-1
5,5,1064.80,445.69,20.50,81.61,0.8197,-1,-1,-1
5,6,761.20,516.71,39.53,104.03,0.7756,-1,-1,-1
5,7,1416.77,312.25,23.32,57.24,0.7696,-1,-1,-1
5,8,300.75,412.18,21.07,85.19,0.7470,-1,-1,-1
5,9,673.44,497.67,40.38,99.31,0.7074,-1,-1,-1
5,10,470.28,506.55,32.18,103.12,0.7318,-1,-1,-1
5,11,800.66,445.41,28.35,87.71,0.6998,-1,-1,-1
5,12,592.44,483.18,33.47,98.04,0.7557,-1,-1,-1
5,13,495.93,521.49,30.87,105.98,0.6781,-1,-1,-1
5,14,551.09,485.12,36.48,103.76,0.6823,-1,-1,-1
5,16,526.42,495.72,37.34,99.53,0.6851,-1,-1,-1
5,17,1296.74,370.79,18.35,75.79,0.6456,-1,-1,-1
5,18,439.41,529.08,32.11,99.85,0.6412,-1,-1,-1
5,19,1754.13,362.25,23.27,72.35,0.6370,-1,-1,-1
5,20,413.04,514.01,41.26,113.08,0.5983,-1,-1,-1
5,21,698.95,472.62,44.09,94.12,0.7450,-1,-1,-1
5,23,379.11,533.16,56.56,123.07,0.6300,-1,-1,-1
6,1,1855.14,553.29,33.80,107.47,0.8635,-1,-1,-1
6,2,985.75,536.70,36.89,104.08,0.8590,-1,-1,-1
6,3,1203.50,455.46,23.99,87.03,0.8564,-1,-1,-1
6,4,1721.55,441.13,34.19,90.94,0.8396,-1,-1,-1
6,5,1066.01,446.05,19.80,81.61,0.8235,-1,-1,-1
6,6,756.74,514.97,35.38,105.73,0.7322,-1,-1,-1
6,7,1416.72,312.30,23.55,57.13,0.7802,-1,-1,-1
6,8,300.11,411.47,21.81,85.83,0.7444,-1,-1,-1
6,9,673.46,497.61,40.65,99.39,0.7116,-1,-1,-1
6,10,468.19,506.36,34.88,103.25,0.7290,-1,-1,-1
6,11,800.40,444.74,28.59,88.27,0.7285,-1,-1,-1
6,12,592.41,483.09,31.99,98.10,0.7656,-1,-1,-1
6,13,496.38,521.36,29.40,105.60,0.7252,-1,-1,-1
6,14,550.02,485.76,37.38,103.04,0.7134,-1,-1,-1
6,16,525.24,495.83,37.15,99.50,0.6934,-1,-1,-1
6,17,1296.85,370.51,18.39,76.43,0.7090,-1,-1,-1
6,18,438.91,529.38,31.56,99.01,0.7176,-1,-1,-1
6,19,1752.53,361.28,25.18,73.68,0.6606,-1,-1,-1
6,20,416.60,514.66,37.71,110.85,0.5960,-1,-1,-1
6,21,698.82,472.21,50.14,94.12,0.7202,-1,-1,-1
6,23,377.95,531.94,56.49,124.51,0.8138,-1,-1,-1
6,15,770.19,485.55,26.71,97.64,0.4989,-1,-1,-1
7,1,1855.93,553.10,33.89,107.89,0.8649,-1,-1,-1
7,2,984.21,536.61,38.90,104.29,0.8627,-1,-1,-1
7,3,1203.87,455.42,23.97,87.23,0.8608,-1,-1,-1
7,4,1721.58,440.73,35.23,91.17,0.8490,-1,-1,-1
7,5,1066.68,445.98,20.27,81.61,0.8318,-1,-1,-1
7,6,752.84,514.61,32.27,105.56,0.7587,-1,-1,-1
7,7,1416.62,312.34,23.91,56.88,0.7943,-1,-1,-1
7,8,300.43,409.88,21.04,87.45,0.7462,-1,-1,-1
7,9,673.50,497.64,41.13,99.50,0.7254,-1,-1,-1
7,10,466.51,506.62,36.49,102.30,0.7218,-1,-1,-1
7,11,800.37,444.92,28.30,87.94,0.7457,-1,-1,-1
7,12,592.06,482.91,30.71,98.78,0.7762,-1,-1,-1
7,13,495.63,521.32,29.10,105.24,0.7151,-1,-1,-1
7,14,549.58,485.72,37.62,102.93,0.7121,-1,-1,-1
7,16,523.62,495.77,36.23,99.66,0.6981,-1,-1,-1
7,17,1297.13,370.77,18.80,75.93,0.7806,-1,-1,-1
7,18,437.08,529.50,33.85,98.26,0.6840,-1,-1,-1
7,19,1752.59,360.81,25.75,73.94,0.7048,-1,-1,-1
7,20,418.29,515.25,35.84,110.06,0.5534,-1,-1,-1
7,21,698.64,472.46,53.82,93.69,0.7403,-1,-1,-1
7,23,377.95,531.68,54.83,124.66,0.8035,-1,-1,-1
7,15,769.45,485.82,26.43,97.79,0.6563,-1,-1,-1
8,1,1856.36,553.22,33.88,108.02,0.8607,-1,-1,-1
8,2,984.32,536.80,39.13,104.13,0.8521,-1,-1,-1
8,3,1204.26,455.48,23.74,87.33,0.8651,-1,-1,-1
8,4,1721.75,441.12,35.29,90.92,0.8391,-1,-1,-1
8,5,1066.85,446.00,20.92,81.28,0.8447,-1,-1,-1
8,6,748.66,513.96,31.93,106.40,0.7630,-1,-1,-1
8,7,1416.72,312.42,24.08,56.60,0.7975,-1,-1,-1
8,8,300.42,408.32,20.77,88.95,0.7428,-1,-1,-1
8,9,673.48,497.48,41.66,99.61,0.7023,-1,-1,-1
8,10,467.73,506.53,34.16,102.89,0.7306,-1,-1,-1
8,11,800.48,445.28,27.94,88.15,0.7386,-1,-1,-1
8,12,591.93,482.92,30.49,98.98,0.7711,-1,-1,-1
8,13,495.22,521.99,29.11,105.07,0.7042,-1,-1,-1
8,14,549.03,486.46,37.86,102.04,0.7218,-1,-1,-1
8,16,523.10,495.83,36.24,99.78,0.6900,-1,-1,-1
8,17,1297.37,370.98,19.45,75.83,0.8059,-1,-1,-1
8,18,434.73,529.51,36.45,98.45,0.6980,-1,-1,-1
8,19,1753.59,361.20,25.03,73.58,0.6523,-1,-1,-1
8,20,418.14,515.61,35.71,110.01,0.5391,-1,-1,-1
8,21,698.47,472.57,57.11,93.99,0.6784,-1,-1,-1
8,23,377.66,532.07,52.84,124.02,0.7839,-1,-1,-1
8,15,769.15,486.07,24.88,97.26,0.6597,-1,-1,-1
9,1,1856.71,553.22,33.77,107.93,0.8606,-1,-1,-1
9,2,984.89,537.07,38.72,103.84,0.8432,-1,-1,-1
9,3,1204.39,455.43,24.02,87.33,0.8606,-1,-1,-1
9,4,1722.48,441.10,34.99,90.95,0.8369,-1,-1,-1
9,5,1066.28,445.89,21.81,81.35,0.8449,-1,-1,-1
9,6,742.32,514.27,33.17,107.37,0.7322,-1,-1,-1
9,7,1416.78,312.59,24.12,56.28,0.8011,-1,-1,-1
9,8,299.97,406.71,20.96,90.27,0.7380,-1,-1,-1
9,9,673.31,496.85,41.90,100.12,0.7097,-1,-1,-1
9,10,467.08,506.31,33.57,103.88,0.7388,-1,-1,-1
